CRM_PID_Value_Segment,EffectiveSegment,KA_name,Billing_ZIP,Active_subscribers,Not_Active_subscribers,Suspended_subscribers,Total_SUBs,AvgMobileRevenue,AvgFIXRevenue,TotalRevenue,ARPU,active_rate,inactive_rate,suspended_rate,risk_score,mobile_revenue_ratio,fixed_revenue_ratio,revenue_per_subscriber,revenue_x_active_rate,revenue_x_risk,inactive_x_fixed_ratio,suspended_x_mobile_ratio,arpu_per_active,total_rev_rank_by_segment
1.5572938903253328,-0.4149860895717312,0.6626685469766508,0.44208255463935503,-0.7264895712729165,-0.7538650843504068,-0.1947378137562765,-0.9938448314080857,0.556649675259516,-0.11569674223837696,0.5507748952800047,1.903966451228034,0.7624416799086483,-0.7448170991552121,-0.14728400001053368,-0.7624416799086483,0.08565582669394595,-0.08565582669394248,2.385430043037692,0.9698397207804995,-0.6843670235163801,-0.04677880821057639,-0.14716347214978256,0.002047133528829051,0.8217123471711488
-0.7994271619095508,-0.4149860895717312,0.6626685469766508,0.44208255463935503,-0.5726999540896922,-0.7538650843504068,-0.1947378137562765,-0.7698789463788365,-0.21811207360950619,-0.11569674223837696,-0.2288148971224946,0.42925900839426967,0.7624416799086483,-0.7448170991552121,-0.14728400001053368,-0.7624416799086483,0.08565582669394595,-0.08565582669394248,0.4143527884513273,0.5381498608978369,-0.6843670235163801,-0.04677880821057639,-0.14716347214978256,-0.07262567907297508,1.1238276056899776
-0.7994271619095508,-0.4149860895717312,-0.2865327595396811,-1.0881683235699167,-0.7264895712729165,1.1449601674627312,-0.1947378137562765,-0.07743642586737695,0.29916207767243946,-0.11569674223837696,0.2916827252778656,1.5899752246711922,-2.1834464702064857,2.238951103076303,-0.14728400001053368,2.1834464702064857,0.08565582669394595,-0.08565582669394248,-0.07568923854718387,-1.8619710820068631,2.489003988089712,-0.04677880821057639,-0.14716347214978256,0.17354465450363188,1.633909233411515
-0.5048370303801903,1.8378909276688524,1.3745695268638995,-0.3910540346079151,1.5803546864754476,0.44705745052405005,-0.1947378137562765,1.2964609893775767,1.0468850150364013,-0.11569674223837696,1.0440652097836969,-0.8068401342344271,0.29109957589022695,-0.26741418679816964,-0.14728400001053368,-0.29109957589022684,0.08565582669394595,-0.08565582669394248,-0.4762446427739067,0.7711971820767091,-0.33990570247878193,-0.04677880821057639,-0.14716347214978256,-0.09974192126036813,-0.012409833703477622
-0.7994271619095508,-0.4149860895717312,-0.04923243291059816,-0.05099828389474362,-0.26512071972324364,-0.7538650843504068,-0.1947378137562765,-0.39417201798463475,-0.44708258412677465,-0.11569674223837696,-0.4592122715682851,-0.5800203149838812,0.7624416799086483,-0.7448170991552121,-0.14728400001053368,-0.7624416799086483,0.08565582669394595,-0.08565582669394248,-0.2812502350850869,0.41056967544501644,-0.6843670235163801,-0.04677880821057639,-0.14716347214978256,-0.0989779709760821,0.6599123063052681
1.5572938903253328,-0.4149860895717312,-1.235734066056013,1.3942386566362353,-0.26512071972324364,-0.7538650843504068,-0.1947378137562765,-0.39417201798463475,0.524789336223654,-0.11569674223837696,0.5187160137837269,0.5727518465562621,0.7624416799086483,-0.7448170991552121,-0.14728400001053368,-0.7624416799086483,0.08565582669394595,-0.08565582669394248,0.5461584678107161,0.952087443626545,-0.6843670235163801,-0.04677880821057639,-0.14716347214978256,-0.06761874361138476,0.7502951838186309
1.5572938903253328,-0.4149860895717312,0.42536822034756777,1.3942386566362353,0.35003774900965345,-0.7538650843504068,-0.1947378137562765,0.2016132325955404,0.16012511214065803,-0.11569674223837696,0.15177933013294193,-0.7851944935527878,0.7624416799086483,-0.7448170991552121,-0.14728400001053368,-0.7624416799086483,0.08565582669394595,-0.08565582669394248,-0.3834694656670424,0.74890001468028,-0.6843670235163801,-0.04677880821057639,-0.14716347214978256,-0.10283498824553686,-0.3166339535386799
-0.7994271619095508,-0.4149860895717312,1.6118698534929827,-0.9011376606776723,-0.26512071972324364,-0.7538650843504068,-0.1947378137562765,-0.39417201798463475,-0.009931830407286815,-0.11569674223837696,-0.019337347647143656,-0.06507837633586716,0.7624416799086483,-0.7448170991552121,-0.14728400001053368,-0.7624416799086483,0.08565582669394595,-0.08565582669394248,0.027894952888593394,0.6541459076173525,-0.6843670235163801,-0.04677880821057639,-0.14716347214978256,-0.0872631793937009,1.4064556157520216
-0.5048370303801903,1.8378909276688524,-0.7611334127978471,-1.0626641422664287,0.657616983376102,0.09531538373905969,-0.1947378137562765,0.5721243980110358,0.9613692561533157,-0.11569674223837696,0.958016546679038,-0.17822273297084523,0.399870830663709,-0.3775840896497948,-0.14728400001053368,-0.3998708306637087,0.08565582669394595,-0.08565582669394248,-0.13775705307773828,0.8360901206811202,-0.38645581682798086,-0.04677880821057639,-0.14716347214978256,-0.08641471545385841,-0.28526016430325163
-0.7994271619095508,-0.4149860895717312,1.3745695268638995,-1.0881683235699167,-0.5726999540896922,0.44705745052405005,-0.1947378137562765,-0.39417201798463475,0.24128456378715382,-0.11569674223837696,0.23344453902193765,0.982597557069592,-0.8086986668194235,0.8465259420349293,-0.14728400001053368,0.8086986668194232,0.08565582669394595,-0.08565582669394248,0.2492399562110375,-0.6289110694208553,0.8701763988114344,-0.04677880821057639,-0.14716347214978256,-0.009344243624594713,1.6091370572307784
0.6735234957372515,1.8378909276688524,-1.473034392685096,-0.4590651847505494,2.195513155208345,0.09531538373905969,-0.1947378137562765,1.5670225976419256,2.196901504499446,-0.11569674223837696,2.2012481987331314,0.17494512226849893,0.5575103303354217,-0.5372506155217154,-0.14728400001053368,-0.5575103303354216,0.08565582669394595,-0.08565582669394248,0.14082673170588098,1.6507833503389033,-0.505522070786897,-0.04677880821057639,-0.14716347214978256,-0.07817817231578097,1.7034916561691862
-0.5048370303801903,1.8378909276688524,1.6118698534929827,-0.2635331280904758,0.1962481318264292,-0.7538650843504068,-0.1947378137562765,0.06597311571245115,0.7378186818009371,-0.11569674223837696,0.7330728835397097,0.0814916221293266,0.7624416799086483,-0.7448170991552121,-0.14728400001053368,-0.7624416799086483,0.08565582669394595,-0.08565582669394248,0.13213790921521112,1.07078536395805,-0.6843670235163801,-0.04677880821057639,-0.14716347214978256,-0.08331033560823484,-0.8309608255027994
-0.7994271619095508,-0.4149860895717312,1.1372692002348166,2.074350158062578,-0.7264895712729165,-0.7538650843504068,-0.1947378137562765,-0.9938448314080857,-0.9237503348947669,-0.11569674223837696,-0.9388504486061234,0.11118925028382187,0.7624416799086483,-0.7448170991552121,-0.14728400001053368,-0.7624416799086483,0.08565582669394595,-0.08565582669394248,0.15448321431252443,0.14497494927274446,-0.6843670235163801,-0.04677880821057639,-0.14716347214978256,-0.08247185359313597,-0.4176773575567878
-0.7994271619095508,-0.4149860895717312,1.3745695268638995,-1.071165536034258,0.1962481318264292,0.09531538373905969,-0.1947378137562765,0.2016132325955404,-0.8550355175515757,-0.11569674223837696,-0.8697074246174542,-1.7538586573695192,0.29109957589022695,-0.26741418679816964,-0.14728400001053368,-0.29109957589022684,0.08565582669394595,-0.08565582669394248,-0.7882146145995115,-0.18256160696709264,-0.4044193616151117,-0.04677880821057639,-0.14716347214978256,-0.11435546495046739,-0.27354833250522753
1.5572938903253328,-0.4149860895717312,0.42536822034756777,1.3942386566362353,-0.4189103369064679,-0.7538650843504068,-0.1947378137562765,-0.5725610405919175,-0.481909293281383,-0.11569674223837696,-0.49425600856167307,-0.29223441926339216,0.7624416799086483,-0.7448170991552121,-0.14728400001053368,-0.7624416799086483,0.08565582669394595,-0.08565582669394248,-0.11893056598196135,0.3911645651423023,-0.6843670235163801,-0.04677880821057639,-0.14716347214978256,-0.09282111732235619,-1.4874426012269257
-0.5048370303801903,-0.4149860895717312,-1.235734066056013,0.8416480617273315,-0.26512071972324364,-0.7538650843504068,-0.1947378137562765,-0.39417201798463475,0.8019629829460152,-0.11569674223837696,0.7976169094760607,0.9057984188989324,0.7624416799086483,-0.7448170991552121,-0.14728400001053368,-0.7624416799086483,0.08565582669394595,-0.08565582669394248,0.8939863301745566,1.1065259570036048,-0.6843670235163801,-0.04677880821057639,-0.14716347214978256,-0.05444259765983124,-0.7330905982224456
-0.7994271619095508,-0.4149860895717312,-0.5238330861687641,-1.0881683235699167,-0.7264895712729165,0.7169586311756707,-0.1947378137562765,-0.39417201798463475,-0.21306990710935342,-0.11569674223837696,-0.2237413096088479,0.9681280516666777,-1.594268840183459,1.64219746263,-0.14728400001053368,1.594268840183459,0.08565582669394595,-0.08565582669394248,-0.1266249399069796,-1.4670082374940476,1.6425195857879553,-0.04677880821057639,-0.14716347214978256,0.03108256771466421,1.1305836537392695
-0.5048370303801903,1.8378909276688524,1.1372692002348166,0.8416480617273315,-1.034068805639365,3.229144366110664,-0.1947378137562765,1.5670225976419256,1.628581893258543,-0.11569674223837696,1.629387018967446,5.306549315834609,-3.74604801070234,3.8216455407817156,-0.14728400001053368,3.74604801070234,0.08565582669394595,-0.08565582669394248,-0.2775840652578,-3.2557546562128072,6.594028899456655,-0.04677880821057639,-0.14716347214978256,18.737328430007423,1.4200544019453356
-0.5048370303801903,1.8378909276688524,0.42536822034756777,1.3942386566362353,1.1189858349257749,0.7169586311756707,-0.1947378137562765,1.1046368964796398,0.5263520671282501,-0.11569674223837696,0.5202884830793181,-1.081417046376008,-0.02312849345538729,0.050854421439858584,-0.14728400001053368,0.023128493455387422,0.08565582669394595,-0.08565582669394248,-0.6302375236568072,0.21496918815828606,-0.1414397863096832,-0.04677880821057639,-0.14716347214978256,-0.10236543832350951,-1.2343047924763784
-0.7994271619095508,-0.4149860895717312,1.6118698534929827,-1.0881683235699167,-0.5726999540896922,0.09531538373905969,-0.1947378137562765,-0.5725610405919175,-0.3072248914682698,-0.11569674223837696,-0.3184830348129884,0.3229790836470345,-0.1802425281281944,0.20998872555887282,-0.14728400001053368,0.1802425281281947,0.08565582669394595,-0.08565582669394248,0.01387643601150521,-0.3041975178859224,0.15848876796920405,-0.04677880821057639,-0.14716347214978256,-0.06149782491941504,0.956052412465896
1.2627037587959724,-1.541424598192023,1.3745695268638995,-1.0881683235699167,-0.7264895712729165,-0.7538650843504068,-0.1947378137562765,-0.9938448314080857,0.04543042930776221,-0.11569674223837696,0.03636991025658222,1.2815124232467474,0.7624416799086483,-0.7448170991552121,-0.14728400001053368,-0.7624416799086483,0.08565582669394595,-0.08565582669394248,1.3666106134592422,0.6849932309061761,-0.6843670235163801,-0.04677880821057639,-0.14716347214978256,-0.0365469957947213,-1.2916297242531134
-0.7994271619095508,-0.4149860895717312,0.6626685469766508,-1.071165536034258,-0.7264895712729165,-0.7538650843504068,-0.1947378137562765,-0.9938448314080857,-0.3390152028644744,-0.11569674223837696,-0.35047145228191495,0.8153270811998654,0.7624416799086483,-0.7448170991552121,-0.14728400001053368,-0.7624416799086483,0.08565582669394595,-0.08565582669394248,0.7938540667667844,0.4707837899687517,-0.6843670235163801,-0.04677880821057639,-0.14716347214978256,-0.05825170167128036,0.8941219720140534
1.5572938903253328,-0.4149860895717312,-0.04923243291059816,0.30606025435408646,-0.11133110254001936,0.7169586311756707,-0.1947378137562765,0.2016132325955404,0.3272054556519677,-0.11569674223837696,0.31990085975499916,0.05393003831177552,-0.6515846321466163,0.6873916379159152,-0.14728400001053368,0.6515846321466161,0.08565582669394595,-0.08565582669394248,-0.28759545851366364,-0.45309582249907776,0.5249314507166284,-0.04677880821057639,-0.14716347214978256,-0.06246464603108034,0.20709191104645053
-0.7994271619095508,-0.4149860895717312,-0.04923243291059816,0.3995755858002086,-0.4189103369064679,-0.7538650843504068,-0.1947378137562765,-0.5725610405919175,-0.529657388074211,-0.11569674223837696,-0.5423016527374396,-0.3481437716520347,0.7624416799086483,-0.7448170991552121,-0.14728400001053368,-0.7624416799086483,0.08565582669394595,-0.08565582669394248,-0.15270148934601419,0.3645597819546069,-0.6843670235163801,-0.04677880821057639,-0.14716347214978256,-0.09409081865950589,0.47299497694152604
-0.5048370303801903,1.8378909276688524,-0.04923243291059816,-0.05099828389474362,0.04245851464320491,0.09531538373905969,-0.1947378137562765,0.06597311571245115,1.2206358083737205,-0.11569674223837696,1.2188987571359549,0.875549675418263,0.2387282309992909,-0.2143694187584983,-0.14728400001053368,-0.23872823099929116,0.08565582669394595,-0.08565582669394248,0.6287236674627388,0.8048306585129475,-0.17428856427248682,-0.04677880821057639,-0.14716347214978256,-0.04589008111689981,0.5065989473287009
-0.5048370303801903,1.8378909276688524,-0.7611334127978471,-0.49307075982186654,1.734144303658672,-0.7538650843504068,-0.1947378137562765,1.2018115998445957,1.3537026270700656,-0.11569674223837696,1.3527948015839133,-0.5488568812914318,0.7624416799086483,-0.7448170991552121,-0.14728400001053368,-0.7624416799086483,0.08565582669394595,-0.08565582669394248,-0.26515140802639686,1.4139500264176037,-0.6843670235163801,-0.04677880821057639,-0.14716347214978256,-0.09835509862200865,0.8535933895045006
-0.7994271619095508,-0.4149860895717312,1.3745695268638995,-1.0626641422664287,-0.26512071972324364,-0.7538650843504068,-0.1947378137562765,-0.39417201798463475,-0.8036928624808131,-0.11569674223837696,-0.8180448201246044,-0.9939280357199977,0.7624416799086483,-0.7448170991552121,-0.14728400001053368,-0.7624416799086483,0.08565582669394595,-0.08565582669394248,-0.4762446427739067,0.2118698282725182,-0.6843670235163801,-0.04677880821057639,-0.14716347214978256,-0.10635661270895207,-0.15869551566726545
1.5572938903253328,1.8378909276688524,-0.04923243291059816,0.2805560730505986,-0.7264895712729165,-0.7538650843504068,-0.1947378137562765,-0.9938448314080857,-0.4441580900888075,-0.11569674223837696,-0.4562695531090048,0.6882545160623178,0.7624416799086483,-0.7448170991552121,-0.14728400001053368,-0.7624416799086483,0.08565582669394595,-0.08565582669394248,0.660414650478111,0.412199175640813,-0.6843670235163801,-0.04677880821057639,-0.14716347214978256,-0.06330655039087633,-1.461472723644192
-0.7994271619095508,-0.4149860895717312,1.6118698534929827,-1.0626641422664287,-0.26512071972324364,0.09531538373905969,-0.1947378137562765,-0.2301263814273458,-0.6589468817778531,-0.11569674223837696,-0.6723968332279341,-0.8259830982627332,0.08909581702518886,-0.06281293864515151,-0.14728400001053368,-0.08909581702518911,0.08565582669394595,-0.08565582669394248,-0.5191584699486663,-0.2456929043893241,-0.19414238552879307,-0.04677880821057639,-0.14716347214978256,-0.0983950263430318,0.16672079870696033
0.9681136272666119,-2.6678631068123146,-0.99843373942693,1.3772358691005766,-0.5726999540896922,-0.7538650843504068,-0.1947378137562765,-0.7698789463788365,1.3464669718660787,-0.11569674223837696,1.3455140563140202,2.3263299517989533,0.7624416799086483,-0.7448170991552121,-0.14728400001053368,-0.7624416799086483,0.08565582669394595,-0.08565582669394248,3.2918378316431003,1.4099183883227595,-0.6843670235163801,-0.04677880821057639,-0.14716347214978256,0.03637698288987662,1.3124564672262071
-0.5048370303801903,1.8378909276688524,1.3745695268638995,-0.18702058418001222,-0.26512071972324364,1.9314793393402405,-0.1947378137562765,0.9018251778037387,-0.39910285040175225,-0.11569674223837696,-0.41093354496772744,-0.5228786500289706,-2.1834464702064857,2.238951103076303,-0.14728400001053368,2.1834464702064857,0.08565582669394595,-0.08565582669394248,-0.8563651600867541,-2.00787104225336,1.5894180022605058,-0.04677880821057639,-0.14716347214978256,-0.03669872127475075,-1.7147586354890234
-0.7994271619095508,-0.4149860895717312,1.3745695268638995,-1.0881683235699167,-0.7264895712729165,0.09531538373905969,-0.1947378137562765,-0.7698789463788365,-0.1244490526137956,-0.11569674223837696,-0.13456820102472278,1.0753440789587456,-0.41591358013740537,0.448690181737394,-0.14728400001053368,0.41591358013740537,0.08565582669394595,-0.08565582669394248,0.5171201114224621,-0.4259904433376667,0.49733595100943906,-0.04677880821057639,-0.14716347214978256,-0.01756536012046341,1.2578225586676002
-0.7994271619095508,1.8378909276688524,0.6626685469766508,-1.0881683235699167,-0.8802791884561407,0.09531538373905969,-0.1947378137562765,-0.9938448314080857,-0.572562229880078,-0.11569674223837696,-0.5854738624720125,1.2865290059113401,-0.8086986668194235,0.8465259420349293,-0.14728400001053368,0.8086986668194232,0.08565582669394595,-0.08565582669394248,0.5092676339236419,-0.931222852225503,0.9391920495524438,-0.04677880821057639,-0.14716347214978256,0.01282761650643349,0.3581421601035639
1.5572938903253328,1.8378909276688524,-0.5238330861687641,-1.0881683235699167,0.1962481318264292,-0.7538650843504068,-0.1947378137562765,0.06597311571245115,0.1581455276416559,-0.11569674223837696,0.14978740955752234,-0.5994532499482269,0.7624416799086483,-0.7448170991552121,-0.14728400001053368,-0.7624416799086483,0.08565582669394595,-0.08565582669394248,-0.2917904733385367,0.7477970090708168,-0.6843670235163801,-0.04677880821057639,-0.14716347214978256,-0.09936127704012729,-0.32529057939959116
-0.7994271619095508,-0.4149860895717312,-0.99843373942693,0.8416480617273315,0.1962481318264292,-0.7538650843504068,-0.1947378137562765,0.06597311571245115,-0.33372467167151326,-0.11569674223837696,-0.3451479523537883,-1.1665207939578772,0.7624416799086483,-0.7448170991552121,-0.14728400001053368,-0.7624416799086483,0.08565582669394595,-0.08565582669394248,-0.5459507517567209,0.4737316235094862,-0.6843670235163801,-0.04677880821057639,-0.14716347214978256,-0.10899184189926275,0.89975201205513
-0.5048370303801903,1.8378909276688524,-1.235734066056013,1.4877539880823574,0.8114066005593263,-0.7538650843504068,-0.1947378137562765,0.5721243980110358,1.3016605118707945,-0.11569674223837696,1.3004283781723136,0.07721121514242944,0.7624416799086483,-0.7448170991552121,-0.14728400001053368,-0.7624416799086483,0.08565582669394595,-0.08565582669394248,0.12902448499265376,1.3849526559986767,-0.6843670235163801,-0.04677880821057639,-0.14716347214978256,-0.08343011875324895,0.7230997531306956
-0.7994271619095508,-0.4149860895717312,-0.5238330861687641,-1.0626641422664287,-0.8802791884561407,-0.7538650843504068,-0.1947378137562765,-1.2595097482143944,-0.4673610852206923,-0.11569674223837696,-0.479617141169964,1.4151026116661232,0.7624416799086483,-0.7448170991552121,-0.14728400001053368,-0.7624416799086483,0.08565582669394595,-0.08565582669394248,1.5579159377593546,0.3992706879709412,-0.6843670235163801,-0.04677880821057639,-0.14716347214978256,-0.029288137206865468,0.6148719859766555
-0.5048370303801903,1.8378909276688524,-0.7611334127978471,-0.41655821591140296,0.04245851464320491,0.09531538373905969,-0.1947378137562765,0.06597311571245115,0.8770247890892287,-0.11569674223837696,0.8731464744732571,0.46317930169610266,0.2387282309992909,-0.2143694187584983,-0.14728400001053368,-0.23872823099929116,0.08565582669394595,-0.08565582669394248,0.2598153285919987,0.6346468505538111,-0.2055017537347886,-0.04677880821057639,-0.14716347214978256,-0.06359702452639915,-0.5403159081247793
-0.2102468988508299,-0.4149860895717312,1.6118698534929827,-1.0541627484985996,-0.8802791884561407,-0.7538650843504068,-0.1947378137562765,-1.2595097482143944,-1.597862003953042,-0.11569674223837696,-1.6171629451954288,0.042618715794247204,0.7624416799086483,-0.7448170991552121,-0.14728400001053368,-0.7624416799086483,0.08565582669394595,-0.08565582669394248,0.10336305878329327,-0.23063364573835357,-0.6843670235163801,-0.04677880821057639,-0.14716347214978256,-0.08438838391336193,-1.1436599815594137
-0.5048370303801903,-3.7943016154326066,-0.04923243291059816,-0.025494102591255757,-0.4189103369064679,0.7169586311756707,3.7949942241491526,0.06597311571245115,1.3518699105627159,-0.11569674223837696,1.350950664229968,1.9128507285333913,-1.3324121157287803,0.8465259420349293,2.7010809419428825,1.3324121157287803,0.08565582669394595,-0.08565582669394248,0.7926595064313934,-0.759473206742971,1.6700088932160913,-0.04677880821057639,2.7019174511953117,0.11245365375367886,0.8476618605784183
-0.7994271619095508,-0.4149860895717312,-0.7611334127978471,-0.3910540346079151,-1.034068805639365,0.09531538373905969,-0.1947378137562765,-1.2595097482143944,-1.6531098936693398,-0.11569674223837696,-1.6727551203866775,1.2557674701918211,-1.594268840183459,1.64219746263,-0.14728400001053368,1.594268840183459,0.08565582669394595,-0.08565582669394248,0.055931986642769535,-1.8681965130710116,1.74049375919415,-0.04677880821057639,-0.14716347214978256,0.058728517556277796,-1.7148385830208301
0.6735234957372515,1.8378909276688524,1.6118698534929827,-1.0626641422664287,0.35003774900965345,0.9444958518285261,-0.1947378137562765,0.6858889718126857,0.3202945158058546,-0.11569674223837696,0.3129468533552223,-0.5994532499482269,-0.5842500458582701,0.619191221864909,-0.14728400001053368,0.5842500458582701,0.08565582669394595,-0.08565582669394248,-0.5567871205134819,-0.3941753098924657,0.34017331769246845,-0.04677880821057639,-0.14716347214978256,-0.08530352716095067,-1.6468098347744948
1.5572938903253328,1.8378909276688524,1.3745695268638995,2.074350158062578,1.2727754521089991,-0.7538650843504068,3.7949942241491526,1.0047232688312984,0.5400729984835176,-0.11569674223837696,0.5340949184672767,-1.179701987089145,0.4851816187213415,-0.7448170991552121,1.3606739104353927,-0.4851816187213416,0.08565582669394595,-0.08565582669394248,-0.5900048142293747,0.699686934669553,-0.49668414940104033,-0.04677880821057639,1.3611734872682084,-0.1076008601294678,0.7805933743318203
-0.2102468988508299,-0.4149860895717312,1.6118698534929827,-0.16151640287652436,-0.8802791884561407,-0.7538650843504068,-0.1947378137562765,-1.2595097482143944,-1.634474227347584,-0.11569674223837696,-1.654003323127368,-0.001520600254051789,0.7624416799086483,-0.7448170991552121,-0.14728400001053368,-0.7624416799086483,0.08565582669394595,-0.08565582669394248,0.07174234402294412,-0.2510336275524461,-0.6843670235163801,-0.04677880821057639,-0.14716347214978256,-0.08558621536350317,-1.347599902576764
-0.7994271619095508,-0.4149860895717312,-0.5238330861687641,-0.9436446295168187,-0.8802791884561407,-0.7538650843504068,-0.1947378137562765,-1.2595097482143944,-0.9160408337898912,-0.11569674223837696,-0.9310929045938506,0.8681955719954784,0.7624416799086483,-0.7448170991552121,-0.14728400001053368,-0.7624416799086483,0.08565582669394595,-0.08565582669394248,0.8518253771607579,0.14927060978591164,-0.6843670235163801,-0.04677880821057639,-0.14716347214978256,-0.056047691803020494,-0.39628320540069695
1.5572938903253328,-0.4149860895717312,1.1372692002348166,2.074350158062578,0.35003774900965345,0.09531538373905969,3.7949942241491526,0.4538934077452403,0.33418972493514393,-0.11569674223837696,0.3269286525551765,-0.5836489845846844,-0.02312849345538729,-0.34698133885767674,1.9889897064545285,0.023128493455387422,0.08565582669394595,-0.08565582669394248,-0.4393538088868327,0.12574333399821566,-0.08492410352407817,-0.04677880821057639,1.9896472203590378,-0.09195867868676388,0.22656931923350088
-0.5048370303801903,-0.4149860895717312,-0.99843373942693,1.5472637444571624,-0.5726999540896922,0.44705745052405005,-0.1947378137562765,-0.39417201798463475,0.4828393762628145,-0.11569674223837696,0.4765046363829915,1.2751085953675343,-0.8086986668194235,0.8465259420349293,-0.14728400001053368,0.8086986668194232,0.08565582669394595,-0.08565582669394248,0.49872739567019236,-0.5391830437374143,0.9365987441593562,-0.04677880821057639,-0.14716347214978256,0.011929242919276743,-1.3084489040524039
0.6735234957372515,1.8378909276688524,1.6118698534929827,-0.6886028164819401,0.35003774900965345,0.09531538373905969,-0.1947378137562765,0.3306245996402337,1.3446798603822812,-0.11569674223837696,1.3437158081781415,0.6107363054460244,0.3339488580737196,-0.3108144515579008,-0.14728400001053368,-0.3339488580737197,0.08565582669394595,-0.08565582669394248,0.4191965070305263,0.9649318623123216,-0.2834299730381604,-0.04677880821057639,-0.14716347214978256,-0.05940161987092632,-1.0800921696397427
-0.7994271619095508,-0.4149860895717312,-0.5238330861687641,-1.0881683235699167,-0.5726999540896922,0.44705745052405005,-0.1947378137562765,-0.39417201798463475,-0.37969269135788697,-0.11569674223837696,-0.39140242861925556,0.2358557539111655,-0.8086986668194235,0.8465259420349293,-0.14728400001053368,0.8086986668194232,0.08565582669394595,-0.08565582669394248,-0.23908928207128805,-0.8595794735293477,0.7006089793262337,-0.04677880821057639,-0.14716347214978256,-0.05095690818169463,0.8119233874143357
-0.5048370303801903,-0.4149860895717312,0.6626685469766508,-1.0626641422664287,-0.11133110254001936,-0.7538650843504068,-0.1947378137562765,-0.2301263814273458,0.49694924614629965,-0.11569674223837696,0.49070243402768665,0.25547554727987887,0.7624416799086483,-0.7448170991552121,-0.14728400001053368,-0.7624416799086483,0.08565582669394595,-0.08565582669394248,0.26684215409429846,0.9365752108631725,-0.6843670235163801,-0.04677880821057639,-0.14716347214978256,-0.0782075736306332,-1.2906543172741576
0.08434323267853054,-0.4149860895717312,-0.99843373942693,1.4877539880823574,-0.5726999540896922,0.09531538373905969,-0.1947378137562765,-0.5725610405919175,-1.5041447565540558,-0.11569674223837696,-1.5228616847744518,-1.089285889575006,-0.1802425281281944,0.20998872555887282,-0.14728400001053368,0.1802425281281947,0.08565582669394595,-0.08565582669394248,-0.656482716907897,-0.8377273877886854,-0.03392643588764352,-0.04677880821057639,-0.14716347214978256,-0.10117599169542366,-1.286270143720097
1.5572938903253328,-0.4149860895717312,-0.04923243291059816,-0.05099828389474362,0.35003774900965345,0.44705745052405005,-0.1947378137562765,0.4538934077452403,0.3079670462152473,-0.11569674223837696,0.3005425632969965,-0.6141586119325205,-0.02312849345538729,0.050854421439858584,-0.14728400001053368,0.023128493455387422,0.08565582669394595,-0.08565582669394248,-0.4525291067036449,0.11356747851870319,-0.08838811126875382,-0.04677880821057639,-0.14716347214978256,-0.0926773775567049,0.16164462527666637
-0.7994271619095508,-0.4149860895717312,-1.235734066056013,0.8416480617273315,-0.5726999540896922,0.44705745052405005,-0.1947378137562765,-0.39417201798463475,-0.036125698929933295,-0.11569674223837696,-0.0456944471730271,0.6479811741391316,-0.8086986668194235,0.8465259420349293,-0.14728400001053368,0.8086986668194232,0.08565582669394595,-0.08565582669394248,0.006814476381693806,-0.7319579717898029,0.7941929245623677,-0.04677880821057639,-0.14716347214978256,-0.0300068361291996,1.3738013835137777
-0.5048370303801903,1.8378909276688524,-0.7611334127978471,-1.0881683235699167,-0.4189103369064679,1.9314793393402405,-0.1947378137562765,0.7956580458112731,0.09062875174465873,-0.11569674223837696,0.08184989278922303,0.38890981651709816,-2.3798390135474947,2.4378689832250706,-0.14728400001053368,2.3798390135474947,0.08565582669394595,-0.08565582669394248,-0.6867121202187907,-2.0799247535762624,2.1550949046830103,-0.04677880821057639,-0.14716347214978256,0.04710955231991162,-1.5961280569673826
1.5572938903253328,-0.4149860895717312,-0.2865327595396811,-0.4590651847505494,0.04245851464320491,0.09531538373905969,-0.1947378137562765,0.06597311571245115,0.46697776032046406,-0.11569674223837696,0.4605441764122766,-0.02397816136194352,0.2387282309992909,-0.2143694187584983,-0.14728400001053368,-0.23872823099929116,0.08565582669394595,-0.08565582669394248,-0.08569368135608298,0.43155858829869187,-0.24237573683680977,-0.04677880821057639,-0.14716347214978256,-0.0801450660080317,0.5944759183222285
-0.7994271619095508,-0.4149860895717312,0.42536822034756777,1.6067735008319672,-0.26512071972324364,-0.7538650843504068,-0.1947378137562765,-0.39417201798463475,-1.4482837835228448,-0.11569674223837696,-1.4666526057480613,-1.7250591903049144,0.7624416799086483,-0.7448170991552121,-0.14728400001053368,-0.7624416799086483,0.08565582669394595,-0.08565582669394248,-0.7326886394803384,-0.1472900873950699,-0.6843670235163801,-0.04677880821057639,-0.14716347214978256,-0.116059047455096,-1.4220765008848484
1.2627037587959724,-1.541424598192023,-0.99843373942693,0.8416480617273315,3.1182508583076904,-0.7538650843504068,-0.1947378137562765,1.9813303077067201,1.886993984016756,-0.11569674223837696,1.8894094432579722,-0.6252622985483082,0.7624416799086483,-0.7448170991552121,-0.14728400001053368,-0.7624416799086483,0.08565582669394595,-0.08565582669394248,-0.30497329989695837,1.7110948861025532,-0.6843670235163801,-0.04677880821057639,-0.14716347214978256,-0.0998643662491866,0.7115134999617486
