experiment,variant,zip_mode,ka_mode,transform_mode,include_extended_interactions,feature_count,model,train_kind,evaluation,threshold,test_rows,test_positives,f1,recall,precision,accuracy,balanced_accuracy,roc_auc,pr_auc,mcc,tp,fp,fn,tn,validation_threshold,validation_f1,validation_recall,validation_precision,validation_accuracy,validation_balanced_accuracy,validation_roc_auc,validation_pr_auc,validation_mcc,validation_tp,validation_fp,validation_fn,validation_tn,threshold_selection_strategy,min_recall_constraint
paper_ablation_benchmark,paper_core_zip_log_ka_abstract,encoded,abstract,log_revenue,False,21,LogisticRegression_SMOTE,resampled,validation_threshold,0.43,1688,109,0.1299638989169675,0.3302752293577982,0.08089887640449438,0.7144549763033176,0.535625265090552,0.5618002335701959,0.07908032632012563,0.03974448231036755,36,409,73,1170,0.43,0.15071283095723015,0.3394495412844037,0.0968586387434555,0.7528156490812092,0.5604091812885896,0.5883507168521296,0.10217690656112333,0.07096803111630964,37.0,345.0,72.0,1233.0,max_f1_with_min_recall_constraint,0.3
paper_ablation_benchmark,paper_core_zip_log_ka_abstract,encoded,abstract,log_revenue,False,21,BalancedBagging_original,original,fixed_0.50,0.5,1688,109,0.13921113689095127,0.5504587155963303,0.0796812749003984,0.5604265402843602,0.5557866725543399,0.5812586063644973,0.0955428362127634,0.05516472714318206,60,693,49,886,0.53,0.15678776290630975,0.3761467889908257,0.09903381642512077,0.7385892116182573,0.5698858152812176,0.591731491494285,0.0886494097847551,0.07984935413062037,41.0,373.0,68.0,1205.0,max_f1_with_min_recall_constraint,0.3
paper_ablation_benchmark,paper_core_zip_log_ka_abstract,encoded,abstract,log_revenue,False,21,BalancedBagging_original,original,validation_threshold,0.53,1688,109,0.15605095541401273,0.44954128440366975,0.09441233140655106,0.6860189573459715,0.5759422698142478,0.5812586063644973,0.0955428362127634,0.08089598150151142,49,470,60,1109,0.53,0.15678776290630975,0.3761467889908257,0.09903381642512077,0.7385892116182573,0.5698858152812176,0.591731491494285,0.0886494097847551,0.07984935413062037,41.0,373.0,68.0,1205.0,max_f1_with_min_recall_constraint,0.3
paper_ablation_benchmark,paper_core_zip_log_ka_abstract,encoded,abstract,log_revenue,False,21,BalancedBagging_tree_depthnone_leaf25,original,fixed_0.50,0.5,1688,109,0.14511873350923482,0.5045871559633027,0.0847457627118644,0.6161137440758294,0.5641998477726583,0.5831730685429751,0.10612103128852676,0.06486914678518937,55,594,54,985,0.53,0.15264187866927592,0.3577981651376147,0.09701492537313433,0.7433313574392413,0.5638800711619633,0.606801083708329,0.09197125471254664,0.07372207406339759,39.0,363.0,70.0,1215.0,max_f1_with_min_recall_constraint,0.3
paper_ablation_benchmark,paper_core_zip_log_ka_abstract,encoded,abstract,log_revenue,False,21,BalancedBagging_tree_depthnone_leaf25,original,validation_threshold,0.53,1688,109,0.14616755793226383,0.3761467889908257,0.09070796460176991,0.7162322274881516,0.5579277326841399,0.5831730685429751,0.10612103128852676,0.06430465125001827,41,411,68,1168,0.53,0.15264187866927592,0.3577981651376147,0.09701492537313433,0.7433313574392413,0.5638800711619633,0.606801083708329,0.09197125471254664,0.07372207406339759,39.0,363.0,70.0,1215.0,max_f1_with_min_recall_constraint,0.3
paper_ablation_benchmark,paper_core_zip_log_ka_abstract,encoded,abstract,log_revenue,False,21,EasyEnsemble_original,original,fixed_0.50,0.5,1688,109,0.1313035204567079,0.6330275229357798,0.0732484076433121,0.4591232227488152,0.5400729761607335,0.5614109499102323,0.08905121189547319,0.0396635007146177,69,873,40,706,0.54,0.1691542288557214,0.3119266055045872,0.11604095563139932,0.8020154119739182,0.5738973965419008,0.623507284799014,0.09709747731607826,0.09590929202652619,34.0,259.0,75.0,1319.0,max_f1_with_min_recall_constraint,0.3
paper_ablation_benchmark,paper_core_zip_log_ka_abstract,encoded,abstract,log_revenue,False,21,EasyEnsemble_original,original,validation_threshold,0.54,1688,109,0.13333333333333333,0.3853211009174312,0.08061420345489444,0.6765402843601895,0.540982273067962,0.5614109499102323,0.08905121189547319,0.04360899344657259,42,479,67,1100,0.54,0.1691542288557214,0.3119266055045872,0.11604095563139932,0.8020154119739182,0.5738973965419008,0.623507284799014,0.09709747731607826,0.09590929202652619,34.0,259.0,75.0,1319.0,max_f1_with_min_recall_constraint,0.3
paper_ablation_benchmark,extended_zip_top50_log_sqrt_ka_abstract,top_n,abstract,log_revenue_sqrt_subscribers,True,26,LogisticRegression_SMOTE,resampled,fixed_0.50,0.5,1688,109,0.12429378531073447,0.2018348623853211,0.08979591836734693,0.816350710900474,0.5303031183364224,0.5633806090255707,0.0802520240991777,0.04228685861553358,22,223,87,1356,0.35,0.14251207729468598,0.5412844036697247,0.08205841446453407,0.5791345583876705,0.5615167265496912,0.5718857920256742,0.10068071633480938,0.06116286743572206,59.0,660.0,50.0,918.0,max_f1_with_min_recall_constraint,0.3
paper_ablation_benchmark,extended_zip_top50_log_sqrt_ka_abstract,top_n,abstract,log_revenue_sqrt_subscribers,True,26,LogisticRegression_SMOTE,resampled,validation_threshold,0.35,1688,109,0.1378504672897196,0.5412844036697247,0.07898259705488621,0.5627962085308057,0.5527827971483519,0.5633806090255707,0.0802520240991777,0.05223620268259882,59,688,50,891,0.35,0.14251207729468598,0.5412844036697247,0.08205841446453407,0.5791345583876705,0.5615167265496912,0.5718857920256742,0.10068071633480938,0.06116286743572206,59.0,660.0,50.0,918.0,max_f1_with_min_recall_constraint,0.3
paper_ablation_benchmark,extended_zip_top50_log_sqrt_ka_abstract,top_n,abstract,log_revenue_sqrt_subscribers,True,26,BalancedBagging_original,original,fixed_0.50,0.5,1688,109,0.14443084455324356,0.5412844036697247,0.08333333333333333,0.5859004739336493,0.565132385495407,0.5731504668498818,0.10804894798736268,0.06487862357758697,59,649,50,930,0.52,0.1715210355987055,0.48623853211009177,0.10412573673870335,0.6965026674570243,0.5986325740398367,0.6001819746282021,0.09947316004847925,0.10565391023166726,53.0,456.0,56.0,1122.0,max_f1_with_min_recall_constraint,0.3
paper_ablation_benchmark,extended_zip_top50_log_sqrt_ka_abstract,top_n,abstract,log_revenue_sqrt_subscribers,True,26,BalancedBagging_original,original,validation_threshold,0.52,1688,109,0.13068181818181818,0.42201834862385323,0.0773109243697479,0.6374407582938388,0.5371649691187663,0.5731504668498818,0.10804894798736268,0.038238383285694545,46,549,63,1030,0.52,0.1715210355987055,0.48623853211009177,0.10412573673870335,0.6965026674570243,0.5986325740398367,0.6001819746282021,0.09947316004847925,0.10565391023166726,53.0,456.0,56.0,1122.0,max_f1_with_min_recall_constraint,0.3
paper_ablation_benchmark,extended_zip_top50_log_sqrt_ka_abstract,top_n,abstract,log_revenue_sqrt_subscribers,True,26,BalancedBagging_tree_depthnone_leaf25,original,fixed_0.50,0.5,1688,109,0.1384820239680426,0.47706422018348627,0.08099688473520249,0.6167061611374408,0.5517050043286019,0.5781908187158288,0.10524386028269422,0.052352030679268094,52,590,57,989,0.53,0.15932203389830507,0.43119266055045874,0.09771309771309772,0.7059869590989923,0.5780804874361927,0.5995482610667318,0.10099340094789166,0.0850340898838592,47.0,434.0,62.0,1144.0,max_f1_with_min_recall_constraint,0.3
paper_ablation_benchmark,extended_zip_top50_log_sqrt_ka_abstract,top_n,abstract,log_revenue_sqrt_subscribers,True,26,BalancedBagging_tree_depthnone_leaf25,original,validation_threshold,0.53,1688,109,0.1413427561837456,0.3669724770642202,0.087527352297593,0.7120853080568721,0.5514406400520595,0.5781908187158288,0.10524386028269422,0.056905408697319124,40,417,69,1162,0.53,0.15932203389830507,0.43119266055045874,0.09771309771309772,0.7059869590989923,0.5780804874361927,0.5995482610667318,0.10099340094789166,0.0850340898838592,47.0,434.0,62.0,1144.0,max_f1_with_min_recall_constraint,0.3
paper_ablation_benchmark,extended_zip_top50_log_sqrt_ka_abstract,top_n,abstract,log_revenue_sqrt_subscribers,True,26,EasyEnsemble_original,original,fixed_0.50,0.5,1688,109,0.1320754716981132,0.5779816513761468,0.07455621301775148,0.509478672985782,0.5413657465240456,0.5685226394594187,0.10212104605638775,0.04066614775420453,63,782,46,797,0.53,0.17365269461077845,0.5321100917431193,0.1037567084078712,0.6727919383521044,0.6073097987232707,0.6206090626853176,0.10944132094018993,0.1120922716410171,58.0,501.0,51.0,1077.0,max_f1_with_min_recall_constraint,0.3
paper_ablation_benchmark,extended_zip_top50_log_sqrt_ka_abstract,top_n,abstract,log_revenue_sqrt_subscribers,True,26,EasyEnsemble_original,original,validation_threshold,0.53,1688,109,0.1297016861219196,0.45871559633027525,0.0755287009063444,0.6024881516587678,0.5355642579498114,0.5685226394594187,0.10212104605638775,0.0358051408162574,50,612,59,967,0.53,0.17365269461077845,0.5321100917431193,0.1037567084078712,0.6727919383521044,0.6073097987232707,0.6206090626853176,0.10944132094018993,0.1120922716410171,58.0,501.0,51.0,1077.0,max_f1_with_min_recall_constraint,0.3
paper_ablation_benchmark,extended_zip_top50_log_sqrt_ka_research,top_n,research_full,log_revenue_sqrt_subscribers,True,29,LogisticRegression_SMOTE,resampled,fixed_0.50,0.5,1688,109,0.14025974025974025,0.24770642201834864,0.09782608695652174,0.8039099526066351,0.5450058392548994,0.5671804823631261,0.08504088634702063,0.05981791688178441,27,249,82,1330,0.44,0.14671814671814673,0.3486238532110092,0.09290953545232274,0.7379964433906343,0.5567580609527796,0.5660748130835688,0.08952446623190079,0.06511742420903358,38.0,371.0,71.0,1207.0,max_f1_with_min_recall_constraint,0.3
paper_ablation_benchmark,extended_zip_top50_log_sqrt_ka_research,top_n,research_full,log_revenue_sqrt_subscribers,True,29,LogisticRegression_SMOTE,resampled,validation_threshold,0.44,1688,109,0.14122137404580154,0.3394495412844037,0.0891566265060241,0.7334123222748815,0.5500287605092062,0.5671804823631261,0.08504088634702063,0.05711047898208344,37,378,72,1201,0.44,0.14671814671814673,0.3486238532110092,0.09290953545232274,0.7379964433906343,0.5567580609527796,0.5660748130835688,0.08952446623190079,0.06511742420903358,38.0,371.0,71.0,1207.0,max_f1_with_min_recall_constraint,0.3
paper_ablation_benchmark,extended_zip_top50_log_sqrt_ka_research,top_n,research_full,log_revenue_sqrt_subscribers,True,29,BalancedBagging_original,original,fixed_0.50,0.5,1688,109,0.06415094339622641,0.1559633027522936,0.040380047505938245,0.7061611374407583,0.45005258234511447,0.43671816444039024,0.05565410721456669,-0.056743744826099486,17,404,92,1175,0.59,0.8404255319148937,0.7247706422018348,1.0,0.98221695317131,0.8623853211009174,0.9898169788723388,0.9186036092896052,0.8433556793324205,79.0,0.0,30.0,1578.0,max_f1_with_min_recall_constraint,0.3
paper_ablation_benchmark,extended_zip_top50_log_sqrt_ka_research,top_n,research_full,log_revenue_sqrt_subscribers,True,29,BalancedBagging_original,original,validation_threshold,0.59,1688,109,0.0,0.0,0.0,0.9354265402843602,0.5,0.43671816444039024,0.05565410721456669,0.0,0,0,109,1579,0.59,0.8404255319148937,0.7247706422018348,1.0,0.98221695317131,0.8623853211009174,0.9898169788723388,0.9186036092896052,0.8433556793324205,79.0,0.0,30.0,1578.0,max_f1_with_min_recall_constraint,0.3
paper_ablation_benchmark,extended_zip_top50_log_sqrt_ka_research,top_n,research_full,log_revenue_sqrt_subscribers,True,29,BalancedBagging_tree_depthnone_leaf25,original,fixed_0.50,0.5,1688,109,0.0,0.0,0.0,0.9354265402843602,0.5,0.45373625160506886,0.05918460495722709,0.0,0,0,109,1579,0.49,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,109.0,0.0,0.0,1578.0,max_f1_with_min_recall_constraint,0.3
paper_ablation_benchmark,extended_zip_top50_log_sqrt_ka_research,top_n,research_full,log_revenue_sqrt_subscribers,True,29,BalancedBagging_tree_depthnone_leaf25,original,validation_threshold,0.49,1688,109,0.0,0.0,0.0,0.9354265402843602,0.5,0.45373625160506886,0.05918460495722709,0.0,0,0,109,1579,0.49,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,109.0,0.0,0.0,1578.0,max_f1_with_min_recall_constraint,0.3
paper_ablation_benchmark,extended_zip_top50_log_sqrt_ka_research,top_n,research_full,log_revenue_sqrt_subscribers,True,29,EasyEnsemble_original,original,fixed_0.50,0.5,1688,109,0.0,0.0,0.0,0.9022511848341233,0.4822672577580747,0.4604557523923514,0.057464937412187396,-0.04866941434422768,0,56,109,1523,0.51,0.941747572815534,0.8899082568807339,1.0,0.992886781268524,0.944954128440367,0.9953954023790421,0.9701904186336311,0.9397829367197293,97.0,0.0,12.0,1578.0,max_f1_with_min_recall_constraint,0.3
paper_ablation_benchmark,extended_zip_top50_log_sqrt_ka_research,top_n,research_full,log_revenue_sqrt_subscribers,True,29,EasyEnsemble_original,original,validation_threshold,0.51,1688,109,0.0,0.0,0.0,0.9354265402843602,0.5,0.4604557523923514,0.057464937412187396,0.0,0,0,109,1579,0.51,0.941747572815534,0.8899082568807339,1.0,0.992886781268524,0.944954128440367,0.9953954023790421,0.9701904186336311,0.9397829367197293,97.0,0.0,12.0,1578.0,max_f1_with_min_recall_constraint,0.3
