case_label,metric,value
BalancedBagging_with_zip,f1,0.14303030303030304
BalancedBagging_with_zip,f1,0.14374225526641884
BalancedBagging_with_zip,f1,0.1345926800472255
BalancedBagging_with_zip,f1,0.16374269005847952
BalancedBagging_with_zip,f1,0.16829268292682928
BalancedBagging_with_zip,f1,0.14651162790697675
BalancedBagging_with_zip,f1,0.14921780986762936
BalancedBagging_with_zip,f1,0.16530849825378346
BalancedBagging_with_zip,f1,0.13365155131264916
BalancedBagging_with_zip,f1,0.16081540203850508
BalancedBagging_with_zip,f1,0.1486810551558753
BalancedBagging_with_zip,f1,0.13381123058542413
BalancedBagging_with_zip,f1,0.13348946135831383
BalancedBagging_with_zip,f1,0.14761904761904762
BalancedBagging_with_zip,f1,0.14014251781472684
BalancedBagging_with_zip,f1,0.1515527950310559
BalancedBagging_with_zip,f1,0.12745098039215685
BalancedBagging_with_zip,f1,0.13636363636363635
BalancedBagging_with_zip,f1,0.15876777251184834
BalancedBagging_with_zip,f1,0.1727810650887574
BalancedBagging_with_zip,f1,0.1487603305785124
BalancedBagging_with_zip,f1,0.18309859154929578
BalancedBagging_with_zip,f1,0.15476190476190477
BalancedBagging_with_zip,f1,0.14454976303317535
BalancedBagging_with_zip,f1,0.15233415233415235
BalancedBagging_with_zip,f1,0.14009661835748793
BalancedBagging_with_zip,f1,0.16487455197132617
BalancedBagging_with_zip,f1,0.14777070063694267
BalancedBagging_with_zip,f1,0.1701093560145808
BalancedBagging_with_zip,f1,0.14719626168224298
BalancedBagging_with_zip,f1,0.1645422943221321
BalancedBagging_with_zip,f1,0.16326530612244897
BalancedBagging_with_zip,f1,0.17142857142857143
BalancedBagging_with_zip,f1,0.17289719626168223
BalancedBagging_with_zip,f1,0.1252847380410023
BalancedBagging_with_zip,f1,0.17660550458715596
BalancedBagging_with_zip,f1,0.14492753623188406
BalancedBagging_with_zip,f1,0.1514041514041514
BalancedBagging_with_zip,f1,0.17321016166281755
BalancedBagging_with_zip,f1,0.13488372093023257
BalancedBagging_with_zip,f1,0.1480637813211845
BalancedBagging_with_zip,f1,0.13652694610778443
BalancedBagging_with_zip,f1,0.13892215568862276
BalancedBagging_with_zip,f1,0.16859122401847576
BalancedBagging_with_zip,f1,0.14527845036319612
BalancedBagging_with_zip,f1,0.14832535885167464
BalancedBagging_with_zip,f1,0.1433778857837181
BalancedBagging_with_zip,f1,0.14177215189873418
BalancedBagging_with_zip,f1,0.12895377128953772
BalancedBagging_with_zip,f1,0.16149068322981366
BalancedBagging_with_zip,f1,0.13205282112845138
BalancedBagging_with_zip,f1,0.13701923076923078
BalancedBagging_with_zip,f1,0.1567251461988304
BalancedBagging_with_zip,f1,0.132858837485172
BalancedBagging_with_zip,f1,0.13948256467941508
BalancedBagging_with_zip,f1,0.17543859649122806
BalancedBagging_with_zip,f1,0.1675
BalancedBagging_with_zip,f1,0.15658362989323843
BalancedBagging_with_zip,f1,0.16209476309226933
BalancedBagging_with_zip,f1,0.13138686131386862
BalancedBagging_with_zip,f1,0.16397228637413394
BalancedBagging_with_zip,f1,0.17451205510907003
BalancedBagging_with_zip,f1,0.16627634660421545
BalancedBagging_with_zip,f1,0.17286914765906364
BalancedBagging_with_zip,f1,0.16102683780630106
BalancedBagging_with_zip,f1,0.13793103448275862
BalancedBagging_with_zip,f1,0.1696113074204947
BalancedBagging_with_zip,f1,0.12091898428053205
BalancedBagging_with_zip,f1,0.15819209039548024
BalancedBagging_with_zip,f1,0.1278648974668275
BalancedBagging_with_zip,f1,0.17914110429447852
BalancedBagging_with_zip,f1,0.1510353227771011
BalancedBagging_with_zip,f1,0.1407766990291262
BalancedBagging_with_zip,f1,0.15971394517282478
BalancedBagging_with_zip,f1,0.12918108419838523
BalancedBagging_with_zip,f1,0.17724550898203592
BalancedBagging_with_zip,f1,0.1405152224824356
BalancedBagging_with_zip,f1,0.11648079306071871
BalancedBagging_with_zip,f1,0.14114832535885166
BalancedBagging_with_zip,f1,0.15183867141162516
BalancedBagging_with_zip,f1,0.13212435233160622
BalancedBagging_with_zip,f1,0.16705882352941176
BalancedBagging_with_zip,f1,0.1976470588235294
BalancedBagging_with_zip,f1,0.15895610913404506
BalancedBagging_with_zip,f1,0.1467455621301775
BalancedBagging_with_zip,f1,0.18772563176895307
BalancedBagging_with_zip,f1,0.1701093560145808
BalancedBagging_with_zip,f1,0.11925465838509317
BalancedBagging_with_zip,f1,0.1346153846153846
BalancedBagging_with_zip,f1,0.17793594306049823
BalancedBagging_with_zip,f1,0.17096018735362997
BalancedBagging_with_zip,f1,0.18925233644859812
BalancedBagging_with_zip,f1,0.14502923976608187
BalancedBagging_with_zip,f1,0.14823815309842042
BalancedBagging_with_zip,f1,0.1625615763546798
BalancedBagging_with_zip,f1,0.16924910607866508
BalancedBagging_with_zip,f1,0.13394919168591224
BalancedBagging_with_zip,f1,0.17440543601359004
BalancedBagging_with_zip,f1,0.133032694475761
BalancedBagging_with_zip,f1,0.12544378698224853
BalancedBagging_with_zip,f1,0.1185006045949214
BalancedBagging_with_zip,f1,0.1559074299634592
BalancedBagging_with_zip,f1,0.10366624525916561
BalancedBagging_with_zip,f1,0.14009661835748793
BalancedBagging_with_zip,f1,0.15820543093270367
BalancedBagging_with_zip,f1,0.13859020310633213
BalancedBagging_with_zip,f1,0.1562881562881563
BalancedBagging_with_zip,f1,0.14221218961625282
BalancedBagging_with_zip,f1,0.135
BalancedBagging_with_zip,f1,0.16038882138517618
BalancedBagging_with_zip,f1,0.17298578199052134
BalancedBagging_with_zip,f1,0.14114832535885166
BalancedBagging_with_zip,f1,0.18203033838973162
BalancedBagging_with_zip,f1,0.1423650975889782
BalancedBagging_with_zip,f1,0.15704387990762125
BalancedBagging_with_zip,f1,0.1774580335731415
BalancedBagging_with_zip,f1,0.15764705882352942
BalancedBagging_with_zip,f1,0.16706443914081145
BalancedBagging_with_zip,f1,0.1386861313868613
BalancedBagging_with_zip,f1,0.14386792452830188
BalancedBagging_with_zip,f1,0.15783274440518258
BalancedBagging_with_zip,f1,0.15018773466833543
BalancedBagging_with_zip,f1,0.13875598086124402
BalancedBagging_with_zip,f1,0.15330188679245282
BalancedBagging_with_zip,f1,0.15270935960591134
BalancedBagging_with_zip,f1,0.16608996539792387
BalancedBagging_with_zip,f1,0.16037735849056603
BalancedBagging_with_zip,f1,0.16957026713124274
BalancedBagging_with_zip,f1,0.12484394506866417
BalancedBagging_with_zip,f1,0.14698795180722893
BalancedBagging_with_zip,f1,0.15849056603773584
BalancedBagging_with_zip,f1,0.18763796909492272
BalancedBagging_with_zip,f1,0.14437869822485208
BalancedBagging_with_zip,f1,0.1692126909518214
BalancedBagging_with_zip,f1,0.13708690330477355
BalancedBagging_with_zip,f1,0.14129110840438489
BalancedBagging_with_zip,f1,0.14388489208633093
BalancedBagging_with_zip,f1,0.13022113022113022
BalancedBagging_with_zip,f1,0.15808383233532936
BalancedBagging_with_zip,f1,0.14823815309842042
BalancedBagging_with_zip,f1,0.15421686746987953
BalancedBagging_with_zip,f1,0.15704387990762125
BalancedBagging_with_zip,f1,0.13551401869158877
BalancedBagging_with_zip,f1,0.1694915254237288
BalancedBagging_with_zip,f1,0.14002333722287047
BalancedBagging_with_zip,f1,0.1623529411764706
BalancedBagging_with_zip,f1,0.1536643026004728
BalancedBagging_with_zip,f1,0.14251207729468598
BalancedBagging_with_zip,f1,0.1650943396226415
BalancedBagging_with_zip,f1,0.1572769953051643
BalancedBagging_with_zip,f1,0.13908872901678657
BalancedBagging_with_zip,f1,0.16859122401847576
BalancedBagging_with_zip,f1,0.1391304347826087
BalancedBagging_with_zip,f1,0.1566265060240964
BalancedBagging_with_zip,f1,0.14302191464821223
BalancedBagging_with_zip,f1,0.16666666666666666
BalancedBagging_with_zip,f1,0.1557478368355995
BalancedBagging_with_zip,f1,0.1425233644859813
BalancedBagging_with_zip,f1,0.1611804767309875
BalancedBagging_with_zip,f1,0.14352941176470588
BalancedBagging_with_zip,f1,0.15058823529411763
BalancedBagging_with_zip,f1,0.15081206496519722
BalancedBagging_with_zip,f1,0.16140350877192983
BalancedBagging_with_zip,f1,0.133492252681764
BalancedBagging_with_zip,f1,0.18497109826589594
BalancedBagging_with_zip,f1,0.15584415584415584
BalancedBagging_with_zip,f1,0.13520408163265307
BalancedBagging_with_zip,f1,0.1668711656441718
BalancedBagging_with_zip,f1,0.16487455197132617
BalancedBagging_with_zip,f1,0.1708185053380783
BalancedBagging_with_zip,f1,0.15402038505096263
BalancedBagging_with_zip,f1,0.15950920245398773
BalancedBagging_with_zip,f1,0.14251781472684086
BalancedBagging_with_zip,f1,0.14823529411764705
BalancedBagging_with_zip,f1,0.1433778857837181
BalancedBagging_with_zip,f1,0.1371571072319202
BalancedBagging_with_zip,f1,0.16409036860879905
BalancedBagging_with_zip,f1,0.18876941457586618
BalancedBagging_with_zip,f1,0.13958810068649885
BalancedBagging_with_zip,f1,0.14896214896214896
BalancedBagging_with_zip,f1,0.12383177570093458
BalancedBagging_with_zip,f1,0.1431980906921241
BalancedBagging_with_zip,f1,0.1872146118721461
BalancedBagging_with_zip,f1,0.1452894438138479
BalancedBagging_with_zip,f1,0.16666666666666666
BalancedBagging_with_zip,f1,0.13012048192771083
BalancedBagging_with_zip,f1,0.18691588785046728
BalancedBagging_with_zip,f1,0.14285714285714285
BalancedBagging_with_zip,f1,0.15151515151515152
BalancedBagging_with_zip,f1,0.15647921760391198
BalancedBagging_with_zip,f1,0.14485981308411214
BalancedBagging_with_zip,f1,0.15873015873015872
BalancedBagging_with_zip,f1,0.161547212741752
BalancedBagging_with_zip,f1,0.12454212454212454
BalancedBagging_with_zip,f1,0.16361416361416362
BalancedBagging_with_zip,f1,0.15550239234449761
BalancedBagging_with_zip,f1,0.13033175355450238
BalancedBagging_with_zip,f1,0.15327564894932014
BalancedBagging_with_zip,f1,0.1489841986455982
BalancedBagging_with_zip,f1,0.18859138533178113
BalancedBagging_with_zip,f1,0.16393442622950818
BalancedBagging_with_zip,f1,0.1920374707259953
BalancedBagging_with_zip,f1,0.16036655211912945
BalancedBagging_with_zip,f1,0.13819095477386933
BalancedBagging_with_zip,f1,0.14698795180722893
BalancedBagging_with_zip,f1,0.17896009673518742
BalancedBagging_with_zip,f1,0.13253012048192772
BalancedBagging_with_zip,f1,0.13095238095238096
BalancedBagging_with_zip,f1,0.16281895504252733
BalancedBagging_with_zip,f1,0.13580246913580246
BalancedBagging_with_zip,f1,0.17432273262661954
BalancedBagging_with_zip,f1,0.18672665916760406
BalancedBagging_with_zip,f1,0.18604651162790697
BalancedBagging_with_zip,f1,0.16705336426914152
BalancedBagging_with_zip,f1,0.16340621403912542
BalancedBagging_with_zip,f1,0.14925373134328357
BalancedBagging_with_zip,f1,0.12265331664580725
BalancedBagging_with_zip,f1,0.15914489311163896
BalancedBagging_with_zip,f1,0.17531718569780855
BalancedBagging_with_zip,f1,0.17135862913096694
BalancedBagging_with_zip,f1,0.16370106761565836
BalancedBagging_with_zip,f1,0.17001180637544275
BalancedBagging_with_zip,f1,0.12259615384615384
BalancedBagging_with_zip,f1,0.15454545454545454
BalancedBagging_with_zip,f1,0.1542111506524318
BalancedBagging_with_zip,f1,0.15563298490127758
BalancedBagging_with_zip,f1,0.13675213675213677
BalancedBagging_with_zip,f1,0.1511216056670602
BalancedBagging_with_zip,f1,0.16686251468860164
BalancedBagging_with_zip,f1,0.15808383233532936
BalancedBagging_with_zip,f1,0.13663133097762073
BalancedBagging_with_zip,f1,0.15931372549019607
BalancedBagging_with_zip,f1,0.16132858837485173
BalancedBagging_with_zip,f1,0.16216216216216217
BalancedBagging_with_zip,f1,0.16647127784290738
BalancedBagging_with_zip,f1,0.12323491655969192
BalancedBagging_with_zip,f1,0.13027744270205066
BalancedBagging_with_zip,f1,0.1510791366906475
BalancedBagging_with_zip,f1,0.13921113689095127
BalancedBagging_with_zip,f1,0.15330188679245282
BalancedBagging_with_zip,f1,0.1373283395755306
BalancedBagging_with_zip,f1,0.1341614906832298
BalancedBagging_with_zip,f1,0.16260162601626016
BalancedBagging_with_zip,f1,0.15857988165680473
BalancedBagging_with_zip,f1,0.1573301549463647
BalancedBagging_with_zip,f1,0.16279069767441862
BalancedBagging_with_zip,f1,0.16209773539928488
BalancedBagging_with_zip,f1,0.12990196078431374
BalancedBagging_with_zip,f1,0.1391941391941392
BalancedBagging_with_zip,f1,0.14014251781472684
BalancedBagging_with_zip,f1,0.14878048780487804
BalancedBagging_with_zip,f1,0.13127413127413126
BalancedBagging_with_zip,f1,0.14285714285714285
BalancedBagging_with_zip,f1,0.1461187214611872
BalancedBagging_with_zip,f1,0.15808383233532936
BalancedBagging_with_zip,f1,0.19369894982497082
BalancedBagging_with_zip,f1,0.16
BalancedBagging_with_zip,f1,0.15180722891566265
BalancedBagging_with_zip,f1,0.15906432748538013
BalancedBagging_with_zip,f1,0.14196762141967623
BalancedBagging_with_zip,f1,0.15165876777251186
BalancedBagging_with_zip,f1,0.17135862913096694
BalancedBagging_with_zip,f1,0.1504315659679408
BalancedBagging_with_zip,f1,0.17701149425287357
BalancedBagging_with_zip,f1,0.15681544028950542
BalancedBagging_with_zip,f1,0.1516919486581097
BalancedBagging_with_zip,f1,0.16
BalancedBagging_with_zip,f1,0.16129032258064516
BalancedBagging_with_zip,f1,0.16083916083916083
BalancedBagging_with_zip,f1,0.145933014354067
BalancedBagging_with_zip,f1,0.1694915254237288
BalancedBagging_with_zip,f1,0.16113744075829384
BalancedBagging_with_zip,f1,0.12935323383084577
BalancedBagging_with_zip,f1,0.16097560975609757
BalancedBagging_with_zip,f1,0.16884661117717004
BalancedBagging_with_zip,f1,0.14858490566037735
BalancedBagging_with_zip,f1,0.1895734597156398
BalancedBagging_with_zip,f1,0.1508034610630408
BalancedBagging_with_zip,f1,0.1570048309178744
BalancedBagging_with_zip,f1,0.1826809015421115
BalancedBagging_with_zip,f1,0.1708185053380783
BalancedBagging_with_zip,f1,0.16763678696158324
BalancedBagging_with_zip,f1,0.1642156862745098
BalancedBagging_with_zip,f1,0.1770956316410862
BalancedBagging_with_zip,f1,0.1738095238095238
BalancedBagging_with_zip,f1,0.14108910891089108
BalancedBagging_with_zip,f1,0.14523809523809525
BalancedBagging_with_zip,f1,0.16350710900473933
BalancedBagging_with_zip,f1,0.15402038505096263
BalancedBagging_with_zip,f1,0.12380952380952381
BalancedBagging_with_zip,f1,0.1345926800472255
BalancedBagging_with_zip,f1,0.15621301775147928
BalancedBagging_with_zip,f1,0.1567251461988304
BalancedBagging_with_zip,f1,0.14303030303030304
BalancedBagging_with_zip,f1,0.1426872770511296
BalancedBagging_with_zip,f1,0.1708185053380783
BalancedBagging_with_zip,f1,0.1497584541062802
BalancedBagging_with_zip,f1,0.12234706616729088
BalancedBagging_with_zip,f1,0.14814814814814814
BalancedBagging_with_zip,f1,0.18094089264173704
BalancedBagging_with_zip,f1,0.17041420118343195
BalancedBagging_with_zip,f1,0.1630695443645084
BalancedBagging_with_zip,f1,0.15180722891566265
BalancedBagging_with_zip,f1,0.16808769792935443
BalancedBagging_with_zip,f1,0.1584385763490241
BalancedBagging_with_zip,f1,0.1705237515225335
BalancedBagging_with_zip,f1,0.14658385093167703
BalancedBagging_with_zip,f1,0.15568862275449102
BalancedBagging_with_zip,f1,0.1433868974042027
BalancedBagging_with_zip,f1,0.15827338129496402
BalancedBagging_with_zip,f1,0.1320973348783314
BalancedBagging_with_zip,f1,0.18202764976958524
BalancedBagging_with_zip,f1,0.15776081424936386
BalancedBagging_with_zip,f1,0.147024504084014
BalancedBagging_with_zip,f1,0.16945107398568018
BalancedBagging_with_zip,f1,0.15365853658536585
BalancedBagging_with_zip,f1,0.14891179839633448
BalancedBagging_with_zip,f1,0.16210045662100456
BalancedBagging_with_zip,f1,0.14652014652014653
BalancedBagging_with_zip,f1,0.11254396248534584
BalancedBagging_with_zip,f1,0.11084905660377359
BalancedBagging_with_zip,f1,0.15402567094515754
BalancedBagging_with_zip,f1,0.12484394506866417
BalancedBagging_with_zip,f1,0.16105769230769232
BalancedBagging_with_zip,f1,0.13673232908458866
BalancedBagging_with_zip,f1,0.17142857142857143
BalancedBagging_with_zip,f1,0.14454976303317535
BalancedBagging_with_zip,f1,0.13863636363636364
BalancedBagging_with_zip,f1,0.17116060961313012
BalancedBagging_with_zip,f1,0.1765389082462253
BalancedBagging_with_zip,f1,0.1412639405204461
BalancedBagging_with_zip,f1,0.14105793450881612
BalancedBagging_with_zip,f1,0.13333333333333333
BalancedBagging_with_zip,f1,0.14004914004914004
BalancedBagging_with_zip,f1,0.14780600461893764
BalancedBagging_with_zip,f1,0.15347137637028013
BalancedBagging_with_zip,f1,0.16365824308062576
BalancedBagging_with_zip,f1,0.15771428571428572
BalancedBagging_with_zip,f1,0.14267834793491865
BalancedBagging_with_zip,f1,0.13445378151260504
BalancedBagging_with_zip,f1,0.15550239234449761
BalancedBagging_with_zip,f1,0.14719626168224298
BalancedBagging_with_zip,f1,0.17005988023952096
BalancedBagging_with_zip,f1,0.14405762304921968
BalancedBagging_with_zip,f1,0.16784869976359337
BalancedBagging_with_zip,f1,0.1426872770511296
BalancedBagging_with_zip,f1,0.16444981862152358
BalancedBagging_with_zip,f1,0.14496314496314497
BalancedBagging_with_zip,f1,0.14588235294117646
BalancedBagging_with_zip,f1,0.15776699029126215
BalancedBagging_with_zip,f1,0.14668218859138532
BalancedBagging_with_zip,f1,0.1451990632318501
BalancedBagging_with_zip,f1,0.1440185830429733
BalancedBagging_with_zip,f1,0.13636363636363635
BalancedBagging_with_zip,f1,0.16184971098265896
BalancedBagging_with_zip,f1,0.17707150964812712
BalancedBagging_with_zip,f1,0.13947990543735225
BalancedBagging_with_zip,f1,0.14392059553349876
BalancedBagging_with_zip,f1,0.14760147601476015
BalancedBagging_with_zip,f1,0.15517241379310345
BalancedBagging_with_zip,f1,0.1466346153846154
BalancedBagging_with_zip,f1,0.15403422982885084
BalancedBagging_with_zip,f1,0.1440185830429733
BalancedBagging_with_zip,f1,0.17798594847775176
BalancedBagging_with_zip,f1,0.1521472392638037
BalancedBagging_with_zip,f1,0.15971394517282478
BalancedBagging_with_zip,f1,0.15876777251184834
BalancedBagging_with_zip,f1,0.15347137637028013
BalancedBagging_with_zip,f1,0.14580801944106925
BalancedBagging_with_zip,f1,0.175
BalancedBagging_with_zip,f1,0.15676959619952494
BalancedBagging_with_zip,f1,0.14318706697459585
BalancedBagging_with_zip,f1,0.15144230769230768
BalancedBagging_with_zip,f1,0.14705882352941177
BalancedBagging_with_zip,f1,0.1306884480746791
BalancedBagging_with_zip,f1,0.14150943396226415
BalancedBagging_with_zip,f1,0.14232209737827714
BalancedBagging_with_zip,f1,0.1466992665036675
BalancedBagging_with_zip,f1,0.15288220551378445
BalancedBagging_with_zip,f1,0.1557478368355995
BalancedBagging_with_zip,f1,0.176056338028169
BalancedBagging_with_zip,f1,0.1444043321299639
BalancedBagging_with_zip,f1,0.14002333722287047
BalancedBagging_with_zip,f1,0.15183867141162516
BalancedBagging_with_zip,f1,0.15643802647412755
BalancedBagging_with_zip,f1,0.1633605600933489
BalancedBagging_with_zip,f1,0.1681528662420382
BalancedBagging_with_zip,f1,0.16317016317016317
BalancedBagging_with_zip,f1,0.15272727272727274
BalancedBagging_with_zip,f1,0.1567251461988304
BalancedBagging_with_zip,f1,0.16355140186915887
BalancedBagging_with_zip,f1,0.14303329223181258
BalancedBagging_with_zip,f1,0.16881594372801875
BalancedBagging_with_zip,f1,0.15789473684210525
BalancedBagging_with_zip,f1,0.16808769792935443
BalancedBagging_with_zip,f1,0.18979833926453143
BalancedBagging_with_zip,f1,0.1670428893905192
BalancedBagging_with_zip,f1,0.15244596131968147
BalancedBagging_with_zip,f1,0.1276595744680851
BalancedBagging_with_zip,f1,0.15529411764705883
BalancedBagging_with_zip,f1,0.15681544028950542
BalancedBagging_with_zip,f1,0.16482164821648215
BalancedBagging_with_zip,f1,0.15906432748538013
BalancedBagging_with_zip,f1,0.1430274135876043
BalancedBagging_with_zip,f1,0.17058096415327564
BalancedBagging_with_zip,f1,0.13079667063020214
BalancedBagging_with_zip,f1,0.14814814814814814
BalancedBagging_with_zip,f1,0.16019417475728157
BalancedBagging_with_zip,f1,0.15631691648822268
BalancedBagging_with_zip,f1,0.1371841155234657
BalancedBagging_with_zip,f1,0.13333333333333333
BalancedBagging_with_zip,f1,0.16019417475728157
BalancedBagging_with_zip,f1,0.16685979142526072
BalancedBagging_with_zip,f1,0.1378504672897196
BalancedBagging_with_zip,f1,0.15668202764976957
BalancedBagging_with_zip,f1,0.1301775147928994
BalancedBagging_with_zip,f1,0.1314878892733564
BalancedBagging_with_zip,f1,0.15295480880648898
BalancedBagging_with_zip,f1,0.15714285714285714
BalancedBagging_with_zip,f1,0.1625615763546798
BalancedBagging_with_zip,f1,0.17660550458715596
BalancedBagging_with_zip,f1,0.1572769953051643
BalancedBagging_with_zip,f1,0.15180722891566265
BalancedBagging_with_zip,f1,0.14393939393939395
BalancedBagging_with_zip,f1,0.1871345029239766
BalancedBagging_with_zip,f1,0.15402843601895735
BalancedBagging_with_zip,f1,0.14993954050785974
BalancedBagging_with_zip,f1,0.13818181818181818
BalancedBagging_with_zip,f1,0.16009852216748768
BalancedBagging_with_zip,f1,0.16028708133971292
BalancedBagging_with_zip,f1,0.15256257449344457
BalancedBagging_with_zip,f1,0.17480136208853575
BalancedBagging_with_zip,f1,0.18409090909090908
BalancedBagging_with_zip,f1,0.15584415584415584
BalancedBagging_with_zip,f1,0.171021377672209
BalancedBagging_with_zip,f1,0.14585908529048208
BalancedBagging_with_zip,f1,0.13695395513577333
BalancedBagging_with_zip,f1,0.1507177033492823
BalancedBagging_with_zip,f1,0.15175537938844846
BalancedBagging_with_zip,f1,0.1574074074074074
BalancedBagging_with_zip,f1,0.1504315659679408
BalancedBagging_with_zip,f1,0.1348314606741573
BalancedBagging_with_zip,f1,0.14921780986762936
BalancedBagging_with_zip,f1,0.16647919010123735
BalancedBagging_with_zip,f1,0.16147635524798154
BalancedBagging_with_zip,f1,0.1557478368355995
BalancedBagging_with_zip,f1,0.11514392991239049
BalancedBagging_with_zip,f1,0.15895610913404506
BalancedBagging_with_zip,f1,0.11650485436893204
BalancedBagging_with_zip,f1,0.1608910891089109
BalancedBagging_with_zip,f1,0.12351543942992874
BalancedBagging_with_zip,f1,0.1519903498190591
BalancedBagging_with_zip,f1,0.14216867469879518
BalancedBagging_with_zip,f1,0.14302461899179367
BalancedBagging_with_zip,f1,0.1798298906439854
BalancedBagging_with_zip,f1,0.17016029593094945
BalancedBagging_with_zip,f1,0.1423312883435583
BalancedBagging_with_zip,f1,0.17569193742478942
BalancedBagging_with_zip,f1,0.15172413793103448
BalancedBagging_with_zip,f1,0.13892215568862276
BalancedBagging_with_zip,f1,0.14549938347718866
BalancedBagging_with_zip,f1,0.16401468788249693
BalancedBagging_with_zip,f1,0.1374233128834356
BalancedBagging_with_zip,f1,0.12725090036014405
BalancedBagging_with_zip,f1,0.16685979142526072
BalancedBagging_with_zip,f1,0.14084507042253522
BalancedBagging_with_zip,f1,0.14796547472256474
BalancedBagging_with_zip,f1,0.1543942992874109
BalancedBagging_with_zip,f1,0.14148681055155876
BalancedBagging_with_zip,f1,0.11194029850746269
BalancedBagging_with_zip,f1,0.1393643031784841
BalancedBagging_with_zip,f1,0.11895910780669144
BalancedBagging_with_zip,f1,0.13885505481120586
BalancedBagging_with_zip,f1,0.14898989898989898
BalancedBagging_with_zip,f1,0.14285714285714285
BalancedBagging_with_zip,f1,0.14460784313725492
BalancedBagging_with_zip,f1,0.16666666666666666
BalancedBagging_with_zip,f1,0.1431980906921241
BalancedBagging_with_zip,f1,0.14457831325301204
BalancedBagging_with_zip,f1,0.15294117647058825
BalancedBagging_with_zip,f1,0.16056670602125148
BalancedBagging_with_zip,f1,0.14754098360655737
BalancedBagging_with_zip,f1,0.16587677725118483
BalancedBagging_with_zip,f1,0.1425233644859813
BalancedBagging_with_zip,f1,0.14911242603550295
BalancedBagging_with_zip,f1,0.11691542288557213
BalancedBagging_with_zip,f1,0.18654073199527746
BalancedBagging_with_zip,f1,0.15816326530612246
BalancedBagging_with_zip,f1,0.14672686230248308
BalancedBagging_with_zip,f1,0.1111111111111111
BalancedBagging_with_zip,f1,0.14840182648401826
BalancedBagging_with_zip,f1,0.15183867141162516
BalancedBagging_with_zip,f1,0.1490104772991851
BalancedBagging_with_zip,f1,0.12339930151338765
BalancedBagging_with_zip,f1,0.13539192399049882
BalancedBagging_with_zip,f1,0.1658878504672897
BalancedBagging_with_zip,f1,0.14522292993630573
BalancedBagging_with_zip,f1,0.15834348355663824
BalancedBagging_with_zip,f1,0.1453287197231834
BalancedBagging_with_zip,f1,0.13580246913580246
BalancedBagging_with_zip,f1,0.1674641148325359
BalancedBagging_with_zip,f1,0.19473081328751432
BalancedBagging_with_zip,f1,0.16625916870415647
BalancedBagging_with_zip,f1,0.16183574879227053
BalancedBagging_with_zip,f1,0.1491442542787286
BalancedBagging_with_zip,f1,0.14558472553699284
BalancedBagging_with_zip,f1,0.18094089264173704
BalancedBagging_with_zip,f1,0.14481897627965043
BalancedBagging_with_zip,f1,0.14285714285714285
BalancedBagging_with_zip,f1,0.154776299879081
BalancedBagging_with_zip,f1,0.145933014354067
BalancedBagging_with_zip,f1,0.16464891041162227
BalancedBagging_with_zip,f1,0.12942612942612944
BalancedBagging_with_zip,f1,0.14354066985645933
BalancedBagging_with_zip,f1,0.19221967963386727
BalancedBagging_with_zip,f1,0.1642156862745098
BalancedBagging_with_zip,f1,0.15233415233415235
BalancedBagging_with_zip,f1,0.17196702002355713
BalancedBagging_with_zip,f1,0.17116060961313012
BalancedBagging_with_zip,f1,0.13768115942028986
BalancedBagging_with_zip,f1,0.11387900355871886
BalancedBagging_with_zip,f1,0.14736842105263157
BalancedBagging_with_zip,f1,0.13411764705882354
BalancedBagging_with_zip,f1,0.1412639405204461
BalancedBagging_with_zip,f1,0.1984216459977452
BalancedBagging_with_zip,f1,0.16382252559726962
BalancedBagging_with_zip,f1,0.15914489311163896
BalancedBagging_with_zip,f1,0.13931523022432113
BalancedBagging_with_zip,f1,0.15621301775147928
BalancedBagging_with_zip,f1,0.16824644549763032
BalancedBagging_with_zip,f1,0.1515527950310559
BalancedBagging_with_zip,f1,0.15365853658536585
BalancedBagging_with_zip,f1,0.14403778040141677
BalancedBagging_with_zip,f1,0.17001180637544275
BalancedBagging_with_zip,f1,0.1523809523809524
BalancedBagging_with_zip,f1,0.1325581395348837
BalancedBagging_with_zip,f1,0.18712029161603888
BalancedBagging_with_zip,f1,0.15473441108545036
BalancedBagging_with_zip,f1,0.16878612716763006
BalancedBagging_with_zip,f1,0.1478787878787879
BalancedBagging_with_zip,f1,0.1655011655011655
BalancedBagging_with_zip,f1,0.15609756097560976
BalancedBagging_with_zip,f1,0.11278195488721804
BalancedBagging_with_zip,f1,0.1735159817351598
BalancedBagging_with_zip,f1,0.14303030303030304
BalancedBagging_with_zip,f1,0.1288135593220339
BalancedBagging_with_zip,f1,0.17076023391812867
BalancedBagging_with_zip,f1,0.1655011655011655
BalancedBagging_with_zip,f1,0.18077803203661327
BalancedBagging_with_zip,f1,0.14987714987714987
BalancedBagging_with_zip,f1,0.1496437054631829
BalancedBagging_with_zip,f1,0.15764705882352942
BalancedBagging_with_zip,f1,0.1961231470923603
BalancedBagging_with_zip,f1,0.14969325153374233
BalancedBagging_with_zip,f1,0.17985611510791366
BalancedBagging_with_zip,f1,0.15935334872979215
BalancedBagging_with_zip,f1,0.11552346570397112
BalancedBagging_with_zip,f1,0.12307692307692308
BalancedBagging_with_zip,f1,0.1736111111111111
BalancedBagging_with_zip,f1,0.15121951219512195
BalancedBagging_with_zip,f1,0.1368547418967587
