row_id,actual,CRM_PID_Value_Segment,CRM_segment_bucket,LR_no_zip_f1_score,LR_no_zip_f1_pred,LR_with_zip_recall_constraint_score,LR_with_zip_recall_constraint_pred,BalancedBagging_with_zip_score,BalancedBagging_with_zip_pred,BalancedBagging_no_zip_score,BalancedBagging_no_zip_pred,EasyEnsemble_with_zip_score,EasyEnsemble_with_zip_pred,CatBoost_native_with_zip_score,CatBoost_native_with_zip_pred,CatBoost_balanced_with_zip_score,CatBoost_balanced_with_zip_pred,XGBoost_with_zip_score,XGBoost_with_zip_pred
346,0,Bronze,low_value,0.29572618126377115,0,0.2758883820753487,0,0.3738908050633442,0,0.3775505042023226,0,0.42854728362217936,0,0.3993505903398168,1,0.42128569234087915,1,0.31149035692214966,1
347,0,Bronze,low_value,0.16655045020539253,0,0.19029440301545253,0,0.43071374468767654,0,0.41040482155302,0,0.4206575366440135,0,0.5335948333647625,1,0.5095137245493915,1,0.6672024130821228,1
348,0,Iron,low_value,0.025701311231299772,0,0.057844119128471386,0,0.38573641111707735,0,0.34566556140854965,0,0.4462531352168604,0,0.2874695677067275,0,0.33022438362345735,0,0.20447593927383423,1
349,0,Silver,mid_value,0.3599834196744373,0,0.36698205115467664,0,0.5529159895905628,1,0.5265247559659713,1,0.5420418058006166,1,0.5145982035867113,1,0.5557388613414502,1,0.8706556558609009,1
350,0,Bronze,low_value,0.3706851259010313,0,0.3341503514576141,0,0.48288280724970173,0,0.4978310556300316,1,0.48857780329860817,0,0.40257972998302965,1,0.24907045907484907,0,0.10507289320230484,0
351,1,Silver,mid_value,0.3345595862691508,0,0.30980770840988464,0,0.46284018566727275,0,0.493875102767844,1,0.5022046206286671,1,0.46028323728804393,1,0.4635335970813815,1,0.5925658345222473,1
352,0,Silver,mid_value,0.5431555067017966,1,0.5350247252883729,1,0.5607427101445432,1,0.5566324405982158,1,0.5356745467344421,1,0.5441761014243925,1,0.5480819859107458,1,0.8135786056518555,1
353,0,Gold,high_value,0.23764585965596371,0,0.21493632509845134,0,0.4046843534104106,0,0.39836531405894404,0,0.4437305842952391,0,0.26249543639508793,0,0.31350337248949195,0,0.625234842300415,1
354,0,Bronze,low_value,0.3776825495928132,0,0.3942040976181431,0,0.5184717390694797,1,0.5103067714732393,1,0.5140984792512466,1,0.4670198457845103,1,0.4576963024986215,1,0.806654155254364,1
355,0,Bronze,low_value,0.33357108904519056,0,0.33663002435360223,0,0.3865863076904447,0,0.39261163013565065,0,0.45510032892146934,0,0.3919218210455747,1,0.4006435866317145,1,0.7260866761207581,1
356,0,Bronze,low_value,0.245712573954809,0,0.25436675337702447,0,0.44738197676616415,0,0.40591360204970917,0,0.49019374997757603,0,0.46684743327328765,1,0.28194140559662534,0,0.09026055783033371,0
357,0,Bronze,low_value,0.48220049371852836,0,0.37780963396188116,0,0.4653075510610885,0,0.48270822053505996,1,0.5290563657527055,1,0.5130554884800755,1,0.48429129928240483,1,0.3304746150970459,1
358,0,Bronze,low_value,0.2537328170747945,0,0.238482283375833,0,0.4034872617135721,0,0.4260648033651469,0,0.41592496508692917,0,0.27227536460766166,0,0.31241221359196053,0,0.36739447712898254,1
359,0,Bronze,low_value,0.10652678378357076,0,0.03164546145709686,0,0.30675550452212846,0,0.3523320724274805,0,0.3856722645066767,0,0.31374282888265187,0,0.2447938945772962,0,0.13763116300106049,0
360,0,Bronze,low_value,0.2559434829854257,0,0.2559816418343152,0,0.38390233516033545,0,0.3498407696000277,0,0.48728316511098163,0,0.377174017786114,1,0.2431641269917654,0,0.5068467259407043,1
361,0,Bronze,low_value,0.22670713983549456,0,0.2531317937954711,0,0.3478988222279685,0,0.3405142212380427,0,0.417052534171365,0,0.14131321581710593,0,0.2327299634637603,0,0.25777849555015564,1
362,0,Silver,mid_value,0.5122719026336506,1,0.4258299944112361,0,0.5954261134902317,1,0.6206191041068346,1,0.5144693559234836,1,0.604060110227604,1,0.6071547200587273,1,0.9145764708518982,1
363,0,Silver,mid_value,0.5586823634808703,1,0.4957933988103654,1,0.507953716794891,1,0.5358726567695032,1,0.5225867665098569,1,0.5052712327102128,1,0.48190693625358305,1,0.4222608208656311,1
364,1,SME,mid_value,0.6356655582506952,1,0.5849583913184603,1,0.6183546329286808,1,0.6276156552539081,1,0.5800682371204557,1,0.6264043027476092,1,0.6489602735839396,1,0.6656376719474792,1
365,0,Bronze,low_value,0.2359259938639401,0,0.26022246969136287,0,0.37217592637983465,0,0.38537481524659756,0,0.4178395966996704,0,0.39918773990169454,1,0.4325783270722048,1,0.7127165198326111,1
366,0,Bronze,low_value,0.2358958991414218,0,0.23909807504174826,0,0.2911386591840984,0,0.2993271980919445,0,0.40340498233460603,0,0.24526642846693475,0,0.24006840838512958,0,0.24050140380859375,1
367,0,Bronze,low_value,0.2162737134706537,0,0.1950758485089269,0,0.34486036778636797,0,0.35860772392959267,0,0.41167335624566076,0,0.3715397583642641,1,0.3512636738915627,1,0.37242287397384644,1
368,1,Bronze,low_value,0.29951601730747107,0,0.29773829236360755,0,0.33517459345978134,0,0.3350852801772982,0,0.4138105338994345,0,0.40600524667114957,1,0.38562937061484676,1,0.4509626030921936,1
369,0,Silver,mid_value,0.22836602147652865,0,0.24412985041789917,0,0.39347072675511396,0,0.42287379359770133,0,0.44157266958176916,0,0.38391885331656944,1,0.36976691613366885,1,0.6132875084877014,1
370,0,Silver,mid_value,0.3268569897368824,0,0.3815205062350585,0,0.5391601964447212,1,0.5204989693910974,1,0.5632544170531125,1,0.34232266896541674,0,0.4981183180699334,1,0.20544184744358063,1
371,0,Silver,mid_value,0.13503936597726057,0,0.1657017663504797,0,0.33336973864266917,0,0.32218158912291933,0,0.4122960850000455,0,0.2399332355327798,0,0.25214809756148193,0,0.685543417930603,1
372,0,Silver,mid_value,0.5373454425855736,1,0.5781245460252841,1,0.5704174283153106,1,0.5525780271537488,1,0.5400511542903851,1,0.5332496954402292,1,0.5344565314161911,1,0.8675904273986816,1
373,0,Silver,mid_value,0.3707903361861951,0,0.3276124007689563,0,0.5621575289016509,1,0.5613815173485304,1,0.5216196417175893,1,0.5116439767954877,1,0.5777078021319447,1,0.6429370641708374,1
374,0,Silver,mid_value,0.5720569442866876,1,0.6321524848743495,1,0.5103275278642478,1,0.5209628543134862,1,0.5309536396828526,1,0.5326934897848433,1,0.5400692213464279,1,0.5259613394737244,1
375,0,Silver,mid_value,0.294343035659464,0,0.3221103926466786,0,0.4898635188631583,0,0.5078529382838408,1,0.5023923842117229,1,0.48721575965254815,1,0.5231510125081732,1,0.6721506714820862,1
376,0,Platinum,high_value,0.5666255355602089,1,0.6349132378313675,1,0.5701456706389952,1,0.5669630951625902,1,0.6129295441889862,1,0.3417056507006239,0,0.2641382799345015,0,0.7206605672836304,1
377,1,Silver,mid_value,0.6385853405731317,1,0.5933266313902444,1,0.6289652809357883,1,0.629337919422067,1,0.5844131455725596,1,0.6296757475384146,1,0.664272457209329,1,0.5589537620544434,1
378,0,Gold,high_value,0.23965472363713997,0,0.2376735675824303,0,0.5504321768932923,1,0.5566474095890301,1,0.5144693559234836,1,0.5797554764354519,1,0.571308412778829,1,0.8424161076545715,1
379,1,Bronze,low_value,0.3424788302142192,0,0.349841783263992,0,0.4073577740585146,0,0.4175530731723448,0,0.46878260764843593,0,0.4451432419907578,1,0.41171103297489803,1,0.5833337903022766,1
380,0,Gold,high_value,0.36393163297538933,0,0.3872266717914453,0,0.5333346599128747,1,0.5122345727561286,1,0.5481668073002443,1,0.4645572360055955,1,0.47279744466620505,1,0.7614253759384155,1
381,1,Bronze,low_value,0.36269043733247264,0,0.2622013697264067,0,0.3960085600884047,0,0.4478051991491796,1,0.46734148571752987,0,0.24725204690997818,0,0.23894851782605822,0,0.3362559974193573,1
382,0,Gold,high_value,0.24291433590523379,0,0.23967704319377897,0,0.5569229060257335,1,0.570839331474105,1,0.5144693559234836,1,0.6062887955050702,1,0.6050524789691007,1,0.8613139390945435,1
383,0,SME,mid_value,0.5174143323924448,1,0.5436809277439124,1,0.5986283865908324,1,0.5781838655674668,1,0.5869756606157402,1,0.6426875338964079,1,0.541433421123772,1,0.9338463544845581,1
384,0,Bronze,low_value,0.21192035511423063,0,0.21590751885385048,0,0.39279731866278206,0,0.3495615583848888,0,0.4811154141496159,0,0.317852360908715,0,0.3663166416754117,1,0.48754432797431946,1
385,0,Bronze,low_value,0.16994566961815877,0,0.06035112661544614,0,0.3380808665014061,0,0.347433117848718,0,0.40929095509227376,0,0.07606742931431452,0,0.18973914261561142,0,0.07256005704402924,0
386,0,Bronze,low_value,0.406841845388905,0,0.3920469947086953,0,0.45548937454654703,0,0.4761664217870283,1,0.49768950346290464,0,0.482111192206417,1,0.4890412365792428,1,0.5833675861358643,1
387,0,Gold,high_value,0.08899414635094012,0,0.11008861515689847,0,0.33330919395404196,0,0.33187527922588606,0,0.4753315379959574,0,0.13604680177042516,0,0.0875462427485075,0,0.024819450452923775,0
388,0,Platinum,high_value,0.4176504405873138,0,0.38427888514184333,0,0.5216580500462558,1,0.47652687761855594,1,0.566016919353571,1,0.4374243918521062,1,0.4504374389270227,1,0.33501020073890686,1
389,0,Gold,high_value,0.4579478057627387,0,0.4651737660014397,1,0.5065541755770556,1,0.5043838590995909,1,0.5091193521250089,1,0.5285063092652866,1,0.4738735021801011,1,0.5097083449363708,1
390,0,Bronze,low_value,0.3409052672987403,0,0.34206111491479907,0,0.3576347774766949,0,0.3486654359463741,0,0.4410676099090757,0,0.3895400600721302,1,0.3848474304336368,1,0.4642644226551056,1
391,0,Bronze,low_value,0.1714962037691903,0,0.15873550960798025,0,0.3066164668638125,0,0.33751829396754546,0,0.4096025789323212,0,0.17367626055144048,0,0.20802497881183543,0,0.29033201932907104,1
392,0,Bronze,low_value,0.33069920374333744,0,0.28233687202270674,0,0.3920135254278929,0,0.40538249065565746,0,0.43133662862823263,0,0.41424414331197507,1,0.3838713288316377,1,0.7475490570068359,1
393,0,SME,mid_value,0.5572802630839263,1,0.47022321692860447,1,0.4863924999193815,0,0.44984423810810875,1,0.545908019464543,1,0.43257744257366837,1,0.2301142852859024,0,0.47752276062965393,1
394,0,Bronze,low_value,0.21320925188342865,0,0.21423576078816697,0,0.4000681639894046,0,0.43431957855982317,0,0.4221078045531975,0,0.37387230800938354,1,0.2927058978491715,0,0.6186335682868958,1
395,0,Bronze,low_value,0.4163056817551791,0,0.42832074432188116,0,0.43789478433213425,0,0.3886474937216913,0,0.487770487853707,0,0.35928055310367746,1,0.3660304377033562,1,0.44011935591697693,1
396,0,Silver,mid_value,0.42285576849122325,0,0.39011678535463556,0,0.5293072652056449,1,0.522742926766832,1,0.5772929168496228,1,0.5548014635305077,1,0.4171351489073149,1,0.7101099491119385,1
397,0,Silver,mid_value,0.5318211059524655,1,0.482292087109552,1,0.4842917887088076,0,0.46475894655139877,1,0.5558631306545428,1,0.4764834031895375,1,0.5143446891962816,1,0.6076238751411438,1
398,0,Silver,mid_value,0.22569094467657191,0,0.2272651922926673,0,0.35222642251928593,0,0.3347607951544147,0,0.43077656219252514,0,0.27749642328288865,0,0.23057636026028502,0,0.32793450355529785,1
399,0,Silver,mid_value,0.21867479333106668,0,0.1696321715141089,0,0.33832889615547446,0,0.37055072730757616,0,0.4567304941018701,0,0.06754742516072484,0,0.08357778582472067,0,0.05853185057640076,0
400,0,Silver,mid_value,0.27006847883589746,0,0.36832529807375186,0,0.5040286824870989,1,0.4412215706598376,1,0.5156636964226167,1,0.4136996471217347,1,0.41941462918064076,1,0.7155802249908447,1
401,0,Gold,high_value,0.43914457233800924,0,0.5448735507336129,1,0.6287030279668854,1,0.65684926094873,1,0.57968419497862,1,0.6835290557667832,1,0.6872237893942507,1,0.8136324882507324,1
402,0,Platinum,high_value,0.34632688934634653,0,0.33745748471923437,0,0.5452341800761534,1,0.5165214703492281,1,0.5461918941784911,1,0.45201837315810484,1,0.4749731058118053,1,0.2178441435098648,1
403,0,Bronze,low_value,0.18244411099811766,0,0.15179517317580973,0,0.34145209854174396,0,0.39202273542007615,0,0.39741522932437967,0,0.3537744781748775,1,0.3899058445643406,1,0.2559092342853546,1
404,0,Silver,mid_value,0.4544123814091589,0,0.4921623898072313,1,0.5694492299361258,1,0.5563016452472893,1,0.5503471917610038,1,0.526083692869115,1,0.5197267178018313,1,0.8390608429908752,1
405,0,Gold,high_value,0.5058785569341009,1,0.540719900482019,1,0.5364039025148076,1,0.4821774985490583,1,0.586251903571217,1,0.347036560273979,0,0.4577035862420584,1,0.21697640419006348,1
406,0,Bronze,low_value,0.5761801004818103,1,0.6173630323071058,1,0.6128353621392221,1,0.5665555559454539,1,0.5573211503622345,1,0.5654206307077434,1,0.5300940713500353,1,0.7661084532737732,1
407,0,Gold,high_value,0.35965897455738494,0,0.3212007176930383,0,0.5398971966199926,1,0.4852674371780237,1,0.543395833722117,1,0.43537834008693566,1,0.4454178686289539,1,0.6207614541053772,1
408,0,Silver,mid_value,0.2568407745830795,0,0.2613237103171098,0,0.4256510047881251,0,0.3636531205373029,0,0.5340055430664604,1,0.44011822485075897,1,0.37123197223929,1,0.13349755108356476,0
409,0,Silver,mid_value,0.4929450530906782,0,0.4706430617045848,1,0.5484955537076246,1,0.5548546094558788,1,0.5539421958881812,1,0.596906494879405,1,0.6283957944709769,1,0.8557412624359131,1
410,0,Silver,mid_value,0.2600119422496632,0,0.3212589165728257,0,0.42783533762146275,0,0.42890492182713297,0,0.4951391517898494,0,0.33328682150503774,0,0.1967125828901607,0,0.034695517271757126,0
411,1,Platinum,high_value,0.09591166262342549,0,0.1680345274737113,0,0.5560157935016456,1,0.5529329117508568,1,0.4885010014911142,0,0.21298496389973073,0,0.21969001412066952,0,0.1651749163866043,1
412,0,Bronze,low_value,0.2837468972787261,0,0.2853179775110412,0,0.3590123645794233,0,0.358558765376812,0,0.44050254626772717,0,0.27516995592816773,0,0.3026333072005126,0,0.26093924045562744,1
413,0,Silver,mid_value,0.4537050754789956,0,0.38824554604050393,0,0.5755558334366537,1,0.5785213177451329,1,0.5369230582723916,1,0.5560234184392436,1,0.578805594834906,1,0.7884984612464905,1
414,0,Silver,mid_value,0.267156034705748,0,0.295867792854566,0,0.3936621768788238,0,0.38855274611620677,0,0.44050254626772717,0,0.4065352492011693,1,0.394860342880424,1,0.3245845139026642,1
415,0,Bronze,low_value,0.4613083854439694,0,0.45527684021466164,0,0.5681878935574621,1,0.5608535059411976,1,0.5568986898529105,1,0.6025177921788207,1,0.590617484260822,1,0.7942888140678406,1
416,1,Bronze,low_value,0.37236667126625417,0,0.3789072874687953,0,0.5214095202599782,1,0.5353738432562348,1,0.5023923842117229,1,0.5324477223494607,1,0.5417177309545018,1,0.5699613690376282,1
417,0,Bronze,low_value,0.19196141887921375,0,0.21655741050979702,0,0.34242611067076045,0,0.37536329656989653,0,0.41167335624566076,0,0.34049445026596314,0,0.28744513333711574,0,0.3183475732803345,1
418,0,Silver,mid_value,0.4316574832365248,0,0.36513086137030776,0,0.6048357375931073,1,0.5862287469395497,1,0.5316438985769845,1,0.5554318040059961,1,0.5561519563534236,1,0.716336190700531,1
419,0,Gold,high_value,0.47025266258302756,0,0.4206330589315855,0,0.6000760368587104,1,0.634389442908809,1,0.5522779078436967,1,0.610994913970741,1,0.5543801362861438,1,0.7136488556861877,1
420,1,Silver,mid_value,0.35280368051896244,0,0.3838650083160725,0,0.4778850888532496,0,0.4497046291130518,1,0.5215434796531491,1,0.38012008060201,1,0.4028199590154332,1,0.48466506600379944,1
421,0,Silver,mid_value,0.3660062975268838,0,0.3425576393820065,0,0.47021312616503635,0,0.4849565707623505,1,0.5468480293419038,1,0.46005918487226083,1,0.45339880136058275,1,0.678746223449707,1
422,0,Bronze,low_value,0.2814745344505557,0,0.2968901894330909,0,0.3840868308011492,0,0.394996477272656,0,0.4178395966996704,0,0.3744929074114451,1,0.4053063981779226,1,0.7697146534919739,1
423,0,SME,mid_value,0.4768325366160167,0,0.5435075800784498,1,0.5291062927551973,1,0.5168668234914832,1,0.5499260998561579,1,0.4357440713413452,1,0.20050887150833746,0,0.22090694308280945,1
424,0,Silver,mid_value,0.31640913059507014,0,0.29289463615747857,0,0.4671555825333553,0,0.4951563875472712,1,0.5144012080718274,1,0.4276905295069859,1,0.43089175166125543,1,0.1381208449602127,0
425,0,Silver,mid_value,0.3956522624865032,0,0.3601970362360267,0,0.4389008017745788,0,0.42755858541147485,0,0.513217887510868,1,0.345085285581154,0,0.3765672192893955,1,0.14309397339820862,0
426,0,SME,mid_value,0.5784693136608527,1,0.5959412536925507,1,0.587798932846314,1,0.587509821589148,1,0.5812260037227516,1,0.6133424782641419,1,0.5530635526806364,1,0.855783224105835,1
427,0,Silver,mid_value,0.43573321014599103,0,0.3980328345341935,0,0.5520824028926438,1,0.5679665029032679,1,0.5589868692225602,1,0.47598942617541057,1,0.40097408361134484,1,0.6853650808334351,1
428,0,Gold,high_value,0.46649413736659506,0,0.5924133992284698,1,0.6460105655228324,1,0.6018696075604417,1,0.6033293434607456,1,0.6141825622523421,1,0.6857210912171424,1,0.9066795110702515,1
429,0,Platinum,high_value,0.8999048312643498,1,0.8887692864031027,1,0.6277667469865993,1,0.6309102709881574,1,0.5913324752363609,1,0.4684725155212897,1,0.3021460817504232,0,0.5178399085998535,1
430,0,Gold,high_value,0.24241201284047334,0,0.33918751359080657,0,0.5806945833185427,1,0.5586930746071039,1,0.5966703499168243,1,0.5263249305588843,1,0.5713891324267937,1,0.802307665348053,1
431,0,Bronze,low_value,0.255162954918818,0,0.20538611356160963,0,0.40654582210705587,0,0.48713393690538853,1,0.44769110350640995,0,0.4516556721149121,1,0.45685807983981486,1,0.3351573050022125,1
432,0,Silver,mid_value,0.5138062168942827,1,0.48677813613008913,1,0.5024811956250592,1,0.4931423793152318,1,0.5326870821348523,1,0.5712017245129194,1,0.5040503051614037,1,0.40234196186065674,1
433,0,Silver,mid_value,0.302090434736838,0,0.33292916235831665,0,0.46954111977914065,0,0.47882916076358434,1,0.5492342326910622,1,0.4851484588648395,1,0.2523638029506039,0,0.3722335696220398,1
434,0,Iron,low_value,0.04729638132828757,0,0.06585235769980892,0,0.3131912537769551,0,0.3542503190488322,0,0.4391776110521371,0,0.2617269600322837,0,0.12889656943777295,0,0.05694916844367981,0
435,0,Bronze,low_value,0.32122476017418244,0,0.3046020339059687,0,0.4137713365464314,0,0.43030409351688087,0,0.4424397501230607,0,0.447604533320579,1,0.4408588977616386,1,0.8189586400985718,1
436,0,Silver,mid_value,0.39992168184087873,0,0.4135044528902356,0,0.5194710772171502,1,0.5564536211501228,1,0.5631478799090248,1,0.5922038462529511,1,0.5901846227815237,1,0.5527359247207642,1
437,0,Silver,mid_value,0.39918588652097864,0,0.3941070145285242,0,0.5190518051827104,1,0.5312128382852572,1,0.5210525741498039,1,0.43666517835119883,1,0.5030369829990718,1,0.3787619471549988,1
438,0,Silver,mid_value,0.5269440838281677,1,0.45175851120731575,0,0.5994930073489262,1,0.5898267013920035,1,0.5316438985769845,1,0.6149628994367137,1,0.5999920252226891,1,0.7865568995475769,1
439,0,Gold,high_value,0.3830305967684098,0,0.43351070303924477,0,0.5205584331133896,1,0.5233891423969255,1,0.5447286126437503,1,0.4780844858739178,1,0.4402671008412976,1,0.5497381091117859,1
440,0,Silver,mid_value,0.6956196470776427,1,0.7636110087523976,1,0.6294475193643272,1,0.5473992941177177,1,0.5793245272037619,1,0.5571375908567955,1,0.6654083293440913,1,0.7811145782470703,1
441,0,Bronze,low_value,0.20373317964768997,0,0.18081310551683066,0,0.3340285954887197,0,0.32749943446726243,0,0.40340498233460603,0,0.29266266685113385,0,0.32954998390021273,0,0.4614679217338562,1
442,0,Silver,mid_value,0.26478593215523133,0,0.30276088697753817,0,0.5384546271908751,1,0.5140174044092108,1,0.5224025585457859,1,0.4407640604674473,1,0.5233987448084176,1,0.6459429860115051,1
443,0,Platinum,high_value,0.49853502287779883,0,0.4966575447888331,1,0.607770003466406,1,0.6807091975327628,1,0.6057481450327445,1,0.6788543374381633,1,0.6254280473283681,1,0.687380850315094,1
444,0,Bronze,low_value,0.3853921680511631,0,0.3799353983320118,0,0.5151398633448585,1,0.5249739269682492,1,0.5043843423878024,1,0.44914403643004025,1,0.437047249265567,1,0.7950077056884766,1
445,0,Bronze,low_value,0.3193152872374731,0,0.3577995880936697,0,0.39600146221078164,0,0.3715309692654421,0,0.4405882894960052,0,0.3977989036618334,1,0.3443094660140381,1,0.7143682837486267,1
446,0,Bronze,low_value,0.17786101009674948,0,0.1994206919680895,0,0.280508886636546,0,0.26776874249719096,0,0.41205075143789216,0,0.16910425049492672,0,0.17997945870348966,0,0.14533546566963196,0
447,0,Gold,high_value,0.18206081628560497,0,0.1554089060501409,0,0.5135250886724629,1,0.5041088281815937,1,0.5571708621324089,1,0.22320151559419973,0,0.21421615921857162,0,0.08305009454488754,0
448,0,Iron,low_value,0.07761830816841644,0,0.130927425555486,0,0.3317216675802841,0,0.2983078795273943,0,0.4313534730456314,0,0.34997538315201815,0,0.3598503384142159,1,0.3932161033153534,1
449,0,Silver,mid_value,0.8072761316067373,1,0.7254048908480388,1,0.565091431385582,1,0.615093141187345,1,0.6059363275371994,1,0.584068162059672,1,0.3846225063503858,1,0.33389779925346375,1
450,0,Bronze,low_value,0.24496030238677208,0,0.21492336959964164,0,0.3929887842106771,0,0.3941202895969915,0,0.3961429886866508,0,0.37268484008961644,1,0.33098175401176305,0,0.7482675313949585,1
451,0,Bronze,low_value,0.16839888561379082,0,0.2064095479409831,0,0.33961645479463803,0,0.28264061203194624,0,0.41533848451673644,0,0.21845297519751533,0,0.26625195454462813,0,0.13911674916744232,0
452,0,Silver,mid_value,0.16841700475788332,0,0.23596060014762255,0,0.31387597321845395,0,0.2525945589398756,0,0.37726109266462327,0,0.15504992945725632,0,0.07438143837706783,0,0.013608771376311779,0
453,0,Bronze,low_value,0.14611224888785448,0,0.15872722567556816,0,0.28393073340743563,0,0.2285769653500916,0,0.37763886668950086,0,0.09417023648050211,0,0.05496019464074854,0,0.09747803211212158,0
454,0,Silver,mid_value,0.3557221015258245,0,0.31433705229195724,0,0.5398218458232154,1,0.5431673262910427,1,0.5356745467344421,1,0.5342132283971293,1,0.5406036876006071,1,0.6907104253768921,1
455,0,Gold,high_value,0.46318705618481926,0,0.4999331440425767,1,0.5472713175294861,1,0.5926223456297903,1,0.5413005411389091,1,0.5610235044269208,1,0.48118383364384765,1,0.7019253373146057,1
456,0,Gold,high_value,0.18096157593546083,0,0.2214573544283052,0,0.5251769943260525,1,0.561974466777729,1,0.5412760001045027,1,0.5695661047060555,1,0.5424288982946318,1,0.48289328813552856,1
457,0,Iron,low_value,7.590768903967205e-09,0,1.1796837538651487e-08,0,0.4099008222932528,0,0.40166766828384654,0,0.45292003274213544,0,0.21216703676488977,0,0.1757968588467232,0,0.11174260079860687,0
458,1,Gold,high_value,0.5287554501304962,1,0.5242595083429522,1,0.5831298688587284,1,0.5960083145555711,1,0.5616595459417344,1,0.5953951330599433,1,0.5972162511605231,1,0.9387766718864441,1
459,0,Gold,high_value,0.4976123983974515,0,0.5694220060898529,1,0.5068650193571433,1,0.5635294752156834,1,0.546346188510408,1,0.5720753523489759,1,0.5041767296708242,1,0.6402332782745361,1
460,0,Platinum,high_value,0.41407612214000156,0,0.45029397729470977,0,0.6056870221021186,1,0.6037282974585297,1,0.570027600634443,1,0.5800907187922714,1,0.5608539343905836,1,0.6237893104553223,1
461,0,Bronze,low_value,0.2650720961438078,0,0.2061870900450027,0,0.3959589909402338,0,0.4618422712398683,1,0.43987065053511676,0,0.32592270203515206,0,0.3201570209393757,0,0.5115194320678711,1
462,0,SME,mid_value,0.40271787753392946,0,0.332486069123297,0,0.5268893111518522,1,0.5315703032475205,1,0.5807557150036295,1,0.48957814019885887,1,0.4283551535287296,1,0.3807845115661621,1
463,0,Bronze,low_value,0.2181652164113708,0,0.19551917597692595,0,0.34023669335627393,0,0.3442335931134608,0,0.38586251412617895,0,0.2079989500358206,0,0.15080629961525377,0,0.13924993574619293,0
464,0,Bronze,low_value,0.35976794671577766,0,0.4008943508264574,0,0.45216662883635744,0,0.4551211297064106,1,0.4936034767751023,0,0.5101076738018541,1,0.17185644173776848,0,0.41991549730300903,1
465,0,Bronze,low_value,0.1789683882638704,0,0.1964412840114399,0,0.33898517947902795,0,0.26287985360830207,0,0.4212466138508625,0,0.09773193456933135,0,0.22113835010062943,0,0.24215590953826904,1
466,0,Bronze,low_value,0.3300672509255537,0,0.3131983532608109,0,0.38551555392341996,0,0.4037528038270481,0,0.4526764702859124,0,0.45155649526391406,1,0.41537850545850036,1,0.42455074191093445,1
467,0,Gold,high_value,0.2573408408706502,0,0.2576652572124825,0,0.5014194576003721,1,0.5384301362783716,1,0.5175952273050843,1,0.5011667388413539,1,0.49027814696448646,1,0.5475013256072998,1
468,0,Gold,high_value,0.5944476450191272,1,0.44558070772668207,0,0.4827595892748311,0,0.43142716724609814,0,0.5554483292664498,1,0.22688810112546426,0,0.18231821365742526,0,0.1603926420211792,1
469,1,Bronze,low_value,0.42489406578010547,0,0.36479527535557466,0,0.5124228064773031,1,0.5198026011097795,1,0.49861966035374844,0,0.4907163499515905,1,0.4944118538422613,1,0.2524701952934265,1
470,0,Bronze,low_value,0.09964815762977652,0,0.025803099928810587,0,0.3605757437155818,0,0.33912345998547094,0,0.39712783963193815,0,0.24951922095311307,0,0.2829847629681519,0,0.4116629660129547,1
471,0,Bronze,low_value,0.5062078579706483,1,0.45834624399982576,0,0.5007272330948208,1,0.5175004688988483,1,0.47192589620210584,0,0.5496524672063587,1,0.4673806189287069,1,0.746833860874176,1
472,0,Silver,mid_value,0.38525910712438605,0,0.3606932315941033,0,0.5004566259090554,1,0.5297921428104039,1,0.5091193521250089,1,0.47415040901496414,1,0.438433746108457,1,0.5355361700057983,1
473,0,Bronze,low_value,0.03863908922936361,0,0.03476425699591211,0,0.3412003657964784,0,0.38094632047730803,0,0.4308041394103837,0,0.056852086687963065,0,0.04401233826052485,0,0.08135958760976791,0
474,0,Silver,mid_value,0.6010625129660807,1,0.5851914050732835,1,0.6242970181402913,1,0.6288374969740871,1,0.5709370235818364,1,0.582554606333511,1,0.5749829252307145,1,0.7715232372283936,1
475,0,Bronze,low_value,0.3259844838597958,0,0.3491708010426613,0,0.4060487168621058,0,0.44056543304795986,1,0.46288182491660124,0,0.4336273112810626,1,0.3816261242201676,1,0.5744771361351013,1
476,0,Bronze,low_value,0.4403386385277155,0,0.3715256850010239,0,0.5671008296488194,1,0.5835292061473605,1,0.5400511542903851,1,0.5895135275531559,1,0.5539293296920103,1,0.7953774929046631,1
477,1,Silver,mid_value,0.334471521013205,0,0.2989264182861838,0,0.5506423623482328,1,0.5517027454508421,1,0.5400511542903851,1,0.5540024055224777,1,0.5545645610636115,1,0.7919171452522278,1
478,0,Bronze,low_value,0.3161273410960547,0,0.29689977965847925,0,0.3433644696387651,0,0.33976620107323396,0,0.3880312273257921,0,0.3545238151235953,1,0.33149544418422855,0,0.4326559603214264,1
479,1,Silver,mid_value,0.5496460308144823,1,0.5486033542699126,1,0.6125976610486394,1,0.5889608551646974,1,0.6320448329773951,1,0.49032508756099863,1,0.5131208459356725,1,0.5141400098800659,1
480,0,Silver,mid_value,0.4854357361512817,0,0.4595168211473861,0,0.5439205315942847,1,0.5285914694295681,1,0.5568986898529105,1,0.3837347033991553,1,0.5411693087203461,1,0.48645228147506714,1
481,0,Gold,high_value,0.29859949650093387,0,0.27605303586351787,0,0.5304907528339847,1,0.5305605087984963,1,0.5210525741498039,1,0.4128216739457847,1,0.4500461155931985,1,0.4516116976737976,1
