CRM_PID_Value_Segment,EffectiveSegment,KA_name,Active_subscribers,Not_Active_subscribers,Suspended_subscribers,Total_SUBs,AvgMobileRevenue,AvgFIXRevenue,TotalRevenue,ARPU,active_rate,inactive_rate,suspended_rate,risk_score,mobile_revenue_ratio,fixed_revenue_ratio,revenue_per_subscriber,revenue_x_active_rate
1.5572938903253328,1.8378909276688524,-0.2865327595396811,0.35003774900965345,0.7771179331139811,-0.13149261792095074,0.7672864614076776,0.013781654643784093,-0.11569674223837696,0.004523911527164695,-0.9538422434890318,-1.3324121157287803,1.376973622431643,-0.14728400001053368,1.3324121157287803,0.08565582669394595,-0.08565582669394248,-0.7971246293364276,-1.1736787727705655
1.2627037587959724,-1.541424598192023,1.3745695268638995,2.0417235380251206,-0.1567363125503114,-0.13149261792095074,1.149210524444837,1.413567794192544,-0.11569674223837696,1.4130330274349985,-0.6589653910971647,0.5481952689911842,-0.5278157753565564,-0.14728400001053368,-0.548195268991184,0.08565582669394595,-0.08565582669394248,-0.3626975306799257,1.2235662308844035
1.5572938903253328,-0.4149860895717312,-0.5238330861687641,-0.26512071972324364,-0.2901440619309246,-0.13149261792095074,-0.3784857277038,-0.13849540397818577,-0.11569674223837696,-0.14870208432518592,-0.21680878926902955,0.7624416799086483,-0.7448170991552121,-0.14728400001053368,-0.7624416799086483,0.08565582669394595,-0.08565582669394248,-0.07223731051917909,0.5825115101501922
-0.5048370303801903,1.8378909276688524,0.42536822034756777,-0.8802791884561407,-0.2901440619309246,-0.13149261792095074,-0.7604097907409593,0.7630231620327509,-0.11569674223837696,0.7584344292538805,2.9219200754242705,0.7624416799086483,-0.7448170991552121,-0.14728400001053368,-0.7624416799086483,0.08565582669394595,-0.08565582669394248,4.962518296006148,1.084829060043421
1.5572938903253328,-0.4149860895717312,-0.04923243291059816,-0.7264895712729165,-0.2901440619309246,-0.13149261792095074,-0.6649287749816695,-0.27099331723502074,-0.11569674223837696,-0.2820256781144332,0.8980019646771384,0.7624416799086483,-0.7448170991552121,-0.14728400001053368,-0.7624416799086483,0.08565582669394595,-0.08565582669394248,0.8851325300416588,0.5086849361200668
-0.7994271619095508,-0.4149860895717312,-0.2865327595396811,-0.8802791884561407,-0.2901440619309246,-0.13149261792095074,-0.7604097907409593,-0.06048726838046578,-0.11569674223837696,-0.0702078293815109,1.9121940470699295,0.7624416799086483,-0.7448170991552121,-0.14728400001053368,-0.7624416799086483,0.08565582669394595,-0.08565582669394248,2.4012404004178665,0.6259768995748067
1.5572938903253328,-0.4149860895717312,1.6118698534929827,0.04245851464320491,-0.2901440619309246,-0.13149261792095074,-0.1875236961852204,0.39206803135944696,-0.11569674223837696,0.38516763628894707,-0.11275177810376107,0.7624416799086483,-0.7448170991552121,-0.14728400001053368,-0.7624416799086483,0.08565582669394595,-0.08565582669394248,-0.004542630336398273,0.87813639792261
-0.7994271619095508,-0.4149860895717312,-0.99843373942693,-0.11133110254001936,-0.1567363125503114,-0.13149261792095074,-0.1875236961852204,-0.78923859697382,-0.11569674223837696,-0.8035004807036448,-1.2470057835547417,0.1732640498856215,-0.14806345870890905,-0.14728400001053368,-0.1732640498856215,0.08565582669394595,-0.08565582669394248,-0.6567198722685995,-0.24193881656831787
1.5572938903253328,-0.4149860895717312,-1.473034392685096,-0.26512071972324364,-0.2901440619309246,-0.13149261792095074,-0.3784857277038,-0.33628752221798586,-0.11569674223837696,-0.34772677368615246,-0.44925174027323117,0.7624416799086483,-0.7448170991552121,-0.14728400001053368,-0.7624416799086483,0.08565582669394595,-0.08565582669394248,-0.21094684593457727,0.4723036276192374
1.5572938903253328,-0.4149860895717312,0.6626685469766508,0.9651962177425506,-0.023328563169698197,-0.13149261792095074,0.576324429889098,0.4283124144221391,-0.11569674223837696,0.4216378816370787,-1.0720169631641063,0.1732640498856215,-0.14806345870890905,-0.14728400001053368,-0.1732640498856215,0.08565582669394595,-0.08565582669394248,-0.5974705579863953,0.3516680219109728
-0.7994271619095508,-0.4149860895717312,1.1372692002348166,-0.5726999540896922,-0.1567363125503114,-0.13149261792095074,-0.47396674346308987,-0.131456314220666,-0.11569674223837696,-0.1416191294286928,0.5333227224340938,-0.1802425281281944,0.20998872555887282,-0.14728400001053368,0.1802425281281947,0.08565582669394595,-0.08565582669394248,0.1635056582574774,-0.22584825751569138
1.5572938903253328,-0.4149860895717312,-0.04923243291059816,-0.5726999540896922,0.5103024343527547,-0.13149261792095074,0.0034383353333592047,-0.8255203125658763,-0.11569674223837696,-0.8400082912243723,-0.29431480346439376,-2.0656109442018806,2.1196003749870425,-0.14728400001053368,2.0656109442018806,0.08565582669394595,-0.08565582669394248,-0.7798035044732586,-2.0051023573173374
-0.7994271619095508,-0.4149860895717312,1.1372692002348166,-0.7264895712729165,0.11007918621091502,-0.13149261792095074,-0.3784857277038,-0.6589468817778531,-0.11569674223837696,-0.6723968332279341,0.42925900839426967,-1.594268840183459,1.64219746263,-0.14728400001053368,1.594268840183459,0.08565582669394595,-0.08565582669394248,-0.40246297499975875,-1.5912274371386663
-0.7994271619095508,-0.4149860895717312,0.6626685469766508,-0.4189103369064679,0.11007918621091502,-0.13149261792095074,-0.1875236961852204,-0.4299583951225094,-0.11569674223837696,-0.4419813706230796,-0.23085226250540816,-1.0050912101604321,1.045443822183697,-0.14728400001053368,1.0050912101604321,0.08565582669394595,-0.08565582669394248,-0.5078653575342559,-1.0405464746854143
-0.7994271619095508,-0.4149860895717312,1.1372692002348166,-0.8802791884561407,-0.023328563169698197,-0.13149261792095074,-0.5694477592223797,0.13265202441968804,-0.11569674223837696,0.12413503976327446,2.1488171740931845,-1.594268840183459,1.64219746263,-0.14728400001053368,1.594268840183459,0.08565582669394595,-0.08565582669394248,0.8333272590259538,-1.3706917554284326
1.5572938903253328,-0.4149860895717312,-0.04923243291059816,0.04245851464320491,-0.2901440619309246,-0.13149261792095074,-0.1875236961852204,0.4086118588189173,-0.11569674223837696,0.40181455907972574,-0.09297745740897989,0.7624416799086483,-0.7448170991552121,-0.14728400001053368,-0.7624416799086483,0.08565582669394595,-0.08565582669394248,0.008579966289146826,0.8873544608539913
1.5572938903253328,-0.4149860895717312,-0.7611334127978471,-0.5726999540896922,-0.023328563169698197,-0.13149261792095074,-0.3784857277038,0.403647338502597,-0.11569674223837696,0.396819101613701,1.1792785245608224,-0.8086986668194235,0.8465259420349293,-0.14728400001053368,0.8086986668194232,0.08565582669394595,-0.08565582669394248,0.4126136491395083,-0.5685997426855621
1.5572938903253328,1.8378909276688524,1.1372692002348166,0.04245851464320491,-0.023328563169698197,1.8851259860121756,0.09891935109264902,1.852239306841298,-0.11569674223837696,1.854438187121769,1.6383282601530214,-0.5230367855961374,0.12318819603941053,2.1831964070422614,0.5230367855961374,0.08565582669394595,-0.08565582669394248,1.0563826555558893,0.28262835833560945
-0.2102468988508299,-0.4149860895717312,-1.473034392685096,-0.8802791884561407,-0.1567363125503114,-0.13149261792095074,-0.6649287749816695,-1.6591209492992929,-0.11569674223837696,-1.6788036348074211,-0.031220623716240608,-0.8086986668194235,0.8465259420349293,-0.14728400001053368,0.8086986668194232,0.08565582669394595,-0.08565582669394248,-0.37252869835996144,-1.3348362916904593
0.6735234957372515,1.8378909276688524,1.3745695268638995,0.5038273661928777,1.0439334318752076,-0.13149261792095074,1.0537295086855472,1.3847957328165554,-0.11569674223837696,1.384081668662005,0.4826918812148554,-1.4820445297028824,1.5285301025449898,-0.14728400001053368,1.4820445297028824,0.08565582669394595,-0.08565582669394248,-0.33846867131809966,-0.9050349969716482
-0.5048370303801903,-0.4149860895717312,-1.235734066056013,-0.26512071972324364,-0.1567363125503114,-0.13149261792095074,-0.2830047119445102,0.8916105281620825,-0.11569674223837696,0.8878231067572362,1.013840292240535,0.08909581702518886,-0.06281293864515151,-0.14728400001053368,-0.08909581702518911,0.08565582669394595,-0.08565582669394248,0.7004976708076583,0.4948406434280088
0.6735234957372515,1.8378909276688524,1.3745695268638995,0.9651962177425506,-0.2901440619309246,-0.13149261792095074,0.38536239837051844,1.4426803547857325,-0.11569674223837696,1.4423270072969108,0.10866172767306036,0.7624416799086483,-0.7448170991552121,-0.14728400001053368,-0.7624416799086483,0.08565582669394595,-0.08565582669394248,0.15242033911149216,1.4635275679861246
-0.5048370303801903,1.8378909276688524,-0.5238330861687641,-0.11133110254001936,1.310748930636434,-0.13149261792095074,0.8627674771669674,0.5309392221960912,-0.11569674223837696,0.5249042236889656,0.2956512891069046,-2.2144558191550665,2.270359189415582,-0.14728400001053368,2.214455819155066,0.08565582669394595,-0.08565582669394248,-0.6595782184581206,-1.8426900360869372
-0.5048370303801903,1.8378909276688524,0.42536822034756777,-0.11133110254001936,-0.023328563169698197,-0.13149261792095074,-0.09204268042593061,0.6765018694546078,-0.11569674223837696,0.6713739663207865,0.46947293477539526,-0.28498521791006604,0.31607826163821545,-0.14728400001053368,0.28498521791006604,0.08565582669394595,-0.08565582669394248,0.0794367179479626,0.03404333100238265
0.6735234957372515,1.8378909276688524,1.6118698534929827,-1.034068805639365,1.1773411812558208,-0.13149261792095074,0.19440036685193882,-1.634474227347584,-0.11569674223837696,-1.654003323127368,1.2787705502246032,-3.5581942735935486,3.6313762641176766,-0.14728400001053368,3.5581942735935486,0.08565582669394595,-0.08565582669394248,-1.0041524756979359,-3.206313936701471
-0.7994271619095508,-0.4149860895717312,-0.2865327595396811,1.8879339208418962,-0.2901440619309246,-0.13149261792095074,0.9582484929262574,0.7297819302073401,-0.11569674223837696,0.7249860497284266,-1.3526211834297346,0.7624416799086483,-0.7448170991552121,-0.14728400001053368,-0.7624416799086483,0.08565582669394595,-0.08565582669394248,-0.6143323041323514,1.066307362592577
0.6735234957372515,1.8378909276688524,-1.235734066056013,0.8114066005593263,1.310748930636434,-0.13149261792095074,1.4356535717227064,2.1937718240597395,-0.11569674223837696,2.1980990152224082,1.1432948584848908,-1.5000004193797747,1.5467168801585915,-0.14728400001053368,1.5000004193797747,0.08565582669394595,-0.08565582669394248,0.029484420817213575,-0.6893335174835173
-0.7994271619095508,-0.4149860895717312,-1.235734066056013,-0.5726999540896922,-0.2901440619309246,-0.13149261792095074,-0.5694477592223797,-1.2482205618986497,-0.11569674223837696,-1.2653426602828153,-0.7919324824998994,0.7624416799086483,-0.7448170991552121,-0.14728400001053368,-0.7624416799086483,0.08565582669394595,-0.08565582669394248,-0.38659991642831687,-0.035816767711055165
1.5572938903253328,-0.4149860895717312,1.3745695268638995,0.04245851464320491,0.6437101837333679,-0.13149261792095074,0.48084341412980824,0.34279845683663135,-0.11569674223837696,0.33559103105505245,-0.1713786717012692,-1.437154805510652,1.483063158510986,-0.14728400001053368,1.437154805510652,0.08565582669394595,-0.08565582669394248,-0.5918499759377432,-1.1679573063355237
-0.7994271619095508,-0.4149860895717312,1.3745695268638995,0.35003774900965345,-0.1567363125503114,-0.13149261792095074,0.09891935109264902,-0.10582435067901873,-0.11569674223837696,-0.11582743647860712,-1.0908635499401267,0.3339488580737196,-0.3108144515579008,-0.14728400001053368,-0.3339488580737197,0.08565582669394595,-0.08565582669394248,-0.5801905560224726,0.2301981193304786
1.5572938903253328,-0.4149860895717312,-0.2865327595396811,1.4265650692922234,-0.2901440619309246,-0.13149261792095074,0.6718054456483878,-0.02507030085397936,-0.11569674223837696,-0.03457015573305701,-1.912002238407284,0.7624416799086483,-0.7448170991552121,-0.14728400001053368,-0.7624416799086483,0.08565582669394595,-0.08565582669394248,-0.7834491868809225,0.6457108962148015
-0.5048370303801903,1.8378909276688524,-1.235734066056013,0.04245851464320491,0.24348693559152823,-0.13149261792095074,0.19440036685193882,0.7917001324944668,-0.11569674223837696,0.787290104539369,0.3617758426452809,-0.8086986668194235,0.8465259420349293,-0.14728400001053368,0.8086986668194232,0.08565582669394595,-0.08565582669394248,-0.16968181317232164,-0.4244535312771603
-0.7994271619095508,-0.4149860895717312,1.3745695268638995,-0.11133110254001936,-0.2901440619309246,-0.13149261792095074,-0.2830047119445102,-0.535662311939175,-0.11569674223837696,-0.5483439971821853,-0.9567829252123194,0.7624416799086483,-0.7448170991552121,-0.14728400001053368,-0.7624416799086483,0.08565582669394595,-0.08565582669394248,-0.46043428539373216,0.36121389562806006
-0.5048370303801903,1.8378909276688524,0.42536822034756777,-1.034068805639365,0.3768946849721414,-0.13149261792095074,-0.3784857277038,-0.26072970402112294,-0.11569674223837696,-0.2716981056621246,2.9744628141380884,-3.165409186911531,3.2335405038201417,-0.14728400001053368,3.165409186911531,0.08565582669394595,-0.08565582669394248,-0.16003749517041516,-2.81007919856488
-0.5048370303801903,-0.4149860895717312,0.42536822034756777,-0.7264895712729165,0.24348693559152823,-0.13149261792095074,-0.2830047119445102,0.23763594296656482,-0.11569674223837696,0.22977318127585553,1.5150737718186167,-1.9309417716251889,1.9831995428850302,-0.14728400001053368,1.9309417716251887,0.08565582669394595,-0.08565582669394248,0.03646266084032607,-1.6462340285812762
-0.5048370303801903,1.8378909276688524,-0.2865327595396811,0.04245851464320491,-0.2901440619309246,-0.13149261792095074,-0.1875236961852204,1.04800093929508,-0.11569674223837696,1.045188088091035,0.6682238295367731,0.7624416799086483,-0.7448170991552121,-0.14728400001053368,-0.7624416799086483,0.08565582669394595,-0.08565582669394248,0.6397294329057158,1.243615960552683
1.2627037587959724,-1.541424598192023,0.42536822034756777,2.349302772391569,-0.2901440619309246,-0.13149261792095074,1.2446915402041268,2.1764446831735187,-0.11569674223837696,2.180663897670288,0.06862155955871888,0.7624416799086483,-0.7448170991552121,-0.14728400001053368,-0.7624416799086483,0.08565582669394595,-0.08565582669394248,0.12295415379785743,1.8723740560465068
-0.7994271619095508,-0.4149860895717312,1.6118698534929827,-0.4189103369064679,-0.2901440619309246,-0.13149261792095074,-0.47396674346308987,-1.538584470242394,-0.11569674223837696,-1.5575160146815314,-1.516928776093312,0.7624416799086483,-0.7448170991552121,-0.14728400001053368,-0.7624416799086483,0.08565582669394595,-0.08565582669394248,-0.6691310028120366,-0.19760476910744817
-0.7994271619095508,-0.4149860895717312,-0.2865327595396811,0.35003774900965345,0.24348693559152823,-0.13149261792095074,0.38536239837051844,0.2686500745495792,-0.11569674223837696,0.26098058205117886,-0.6602251297559792,-0.5842500458582701,0.619191221864909,-0.14728400001053368,0.5842500458582701,0.08565582669394595,-0.08565582669394248,-0.5786505861477803,-0.4147294458134067
-0.7994271619095508,-0.4149860895717312,0.6626685469766508,-1.034068805639365,-0.2901440619309246,-0.13149261792095074,-0.8558908065002491,-0.8036928624808131,-0.11569674223837696,-0.8180448201246044,2.304252005828041,0.7624416799086483,-0.7448170991552121,-0.14728400001053368,-0.7624416799086483,0.08565582669394595,-0.08565582669394248,3.239189341567119,0.2118698282725182
0.6735234957372515,1.8378909276688524,0.42536822034756777,0.8114066005593263,-0.2901440619309246,-0.13149261792095074,0.28988138261122864,1.320102235065029,-0.11569674223837696,1.3189850237185412,0.09936546730651988,0.7624416799086483,-0.7448170991552121,-0.14728400001053368,-0.7624416799086483,0.08565582669394595,-0.08565582669394248,0.14522402040064786,1.3952282083389096
1.2627037587959724,-1.541424598192023,-0.99843373942693,5.27130549887283,-0.1567363125503114,-0.13149261792095074,3.154311855389923,2.1551682888882655,-0.11569674223837696,2.1592549163568364,-1.0379398775070012,0.6528272371136664,-0.6337931660489232,-0.14728400001053368,-0.6528272371136666,0.08565582669394595,-0.08565582669394248,-0.5111745021021994,1.7364377767678676
-0.7994271619095508,-0.4149860895717312,1.6118698534929827,-0.8802791884561407,0.11007918621091502,-0.13149261792095074,-0.47396674346308987,-0.7504325233174344,-0.11569674223837696,-0.764452581204347,1.0697410809635817,-2.0656109442018806,2.1196003749870425,-0.14728400001053368,2.0656109442018806,0.08565582669394595,-0.08565582669394248,-0.29600656863991653,-1.9883670772047732
1.5572938903253328,-0.4149860895717312,-0.04923243291059816,-0.11133110254001936,0.11007918621091502,-0.13149261792095074,0.0034383353333592047,-0.4328561902497068,-0.11569674223837696,-0.4448972237933407,-0.8383912266393361,-0.6515846321466163,0.6873916379159152,-0.14728400001053368,0.6515846321466161,0.08565582669394595,-0.08565582669394248,-0.651233678257679,-0.7495451943612192
-0.5048370303801903,-0.4149860895717312,1.3745695268638995,-0.26512071972324364,0.5103024343527547,-0.13149261792095074,0.19440036685193882,0.5671557056105762,-0.11569674223837696,0.561346395528066,0.623661443026885,-1.594268840183459,1.64219746263,-0.14728400001053368,1.594268840183459,0.08565582669394595,-0.08565582669394248,-0.31197502959389295,-1.249641101130123
0.6735234957372515,1.8378909276688524,-0.99843373942693,0.657616983376102,-0.1567363125503114,-0.13149261792095074,0.28988138261122864,1.482847785226933,-0.11569674223837696,1.4827447470791197,0.4392147123458495,0.399870830663709,-0.3775840896497948,-0.14728400001053368,-0.3998708306637087,0.08565582669394595,-0.08565582669394248,0.2968575094898916,1.1043019957128493
0.6735234957372515,1.8378909276688524,-0.5238330861687641,3.425830092674139,-0.2901440619309246,-0.13149261792095074,1.9130586505191554,1.6912273854898574,-0.11569674223837696,1.6924228959384695,-0.9730379816389213,0.7624416799086483,-0.7448170991552121,-0.14728400001053368,-0.7624416799086483,0.08565582669394595,-0.08565582669394248,-0.4674540840705296,1.6020156038442996
1.5572938903253328,1.8378909276688524,-0.04923243291059816,-0.26512071972324364,-0.2901440619309246,-0.13149261792095074,-0.3784857277038,0.7851831386463385,-0.11569674223837696,0.7807324990708915,0.8856858296959274,0.7624416799086483,-0.7448170991552121,-0.14728400001053368,-0.7624416799086483,0.08565582669394595,-0.08565582669394248,0.8711140131645708,1.0971763877390477
1.2627037587959724,-1.541424598192023,-0.7611334127978471,2.810671623941242,0.24348693559152823,-0.13149261792095074,1.9130586505191554,1.7325272846167867,-0.11569674223837696,1.7339801615541344,-0.6716002658578281,0.13398554121741985,-0.10827988267915552,-0.14728400001053368,-0.1339855412174197,0.08565582669394595,-0.08565582669394248,-0.4470903437648648,0.9450270743012092
-0.7994271619095508,-0.4149860895717312,-0.2865327595396811,-0.8802791884561407,-0.2901440619309246,-0.13149261792095074,-0.7604097907409593,-0.4299583951225094,-0.11569674223837696,-0.4419813706230796,1.4605501107410852,0.7624416799086483,-0.7448170991552121,-0.14728400001053368,-0.7624416799086483,0.08565582669394595,-0.08565582669394248,1.6265328887893122,0.4201111102959841
-0.5048370303801903,1.8378909276688524,-1.473034392685096,1.1189858349257749,0.5103024343527547,-0.13149261792095074,1.0537295086855472,1.4645501330388973,-0.11569674223837696,1.4643330703390804,0.008277811822514046,-0.5842500458582701,0.619191221864909,-0.14728400001053368,0.5842500458582701,0.08565582669394595,-0.08565582669394248,-0.2917904733385367,0.06123063337641438
1.5572938903253328,-0.4149860895717312,-0.2865327595396811,0.5038273661928777,-0.2901440619309246,-0.13149261792095074,0.09891935109264902,0.8952356136434209,-0.11569674223837696,0.8914707825000866,-0.09860643572562604,0.7624416799086483,-0.7448170991552121,-0.14728400001053368,-0.7624416799086483,0.08565582669394595,-0.08565582669394248,0.005252604713228147,1.1584965775658977
1.5572938903253328,1.8378909276688524,0.42536822034756777,0.8114066005593263,-0.2901440619309246,-0.13149261792095074,0.28988138261122864,0.5641100055871638,-0.11569674223837696,0.5582817157701425,-0.7851944935527878,0.7624416799086483,-0.7448170991552121,-0.14728400001053368,-0.7624416799086483,0.08565582669394595,-0.08565582669394248,-0.3834256831389125,0.9739965457121923
1.5572938903253328,-0.4149860895717312,0.42536822034756777,0.04245851464320491,-0.2901440619309246,-0.13149261792095074,-0.1875236961852204,-0.2230216797998702,-0.11569674223837696,-0.2337550982569868,-0.8314878879156021,0.7624416799086483,-0.7448170991552121,-0.14728400001053368,-0.7624416799086483,0.08565582669394595,-0.08565582669394248,-0.4050980345631211,0.5354142751368063
1.5572938903253328,-0.4149860895717312,-0.99843373942693,-0.5726999540896922,-0.2901440619309246,-0.13149261792095074,-0.5694477592223797,-0.07396320839656052,-0.11569674223837696,-0.08376774673018202,0.6029390945786742,0.7624416799086483,-0.7448170991552121,-0.14728400001053368,-0.7624416799086483,0.08565582669394595,-0.08565582669394248,0.5751441230077028,0.6184682342776012
-0.5048370303801903,1.8378909276688524,-0.99843373942693,-0.5726999540896922,-0.023328563169698197,-0.13149261792095074,-0.3784857277038,0.8134566574104242,-0.11569674223837696,0.8091822084892484,1.6765953010321515,-0.8086986668194235,0.8465259420349293,-0.14728400001053368,0.8086986668194232,0.08565582669394595,-0.08565582669394248,0.9097966875547312,-0.41637184577301345
-0.7994271619095508,-0.4149860895717312,-0.99843373942693,-0.4189103369064679,-0.1567363125503114,-0.13149261792095074,-0.3784857277038,-0.9592851385430391,-0.11569674223837696,-0.9746066926897524,-0.852273095138934,-0.02312849345538729,0.050854421439858584,-0.14728400001053368,0.023128493455387422,0.08565582669394595,-0.08565582669394248,-0.5482344700449683,-0.4748498842736729
0.6735234957372515,1.8378909276688524,-0.04923243291059816,1.8879339208418962,-0.2901440619309246,-0.13149261792095074,0.9582484929262574,2.19323914925193,-0.11569674223837696,2.1975630209719896,0.34545775693139263,0.7624416799086483,-0.7448170991552121,-0.14728400001053368,-0.7624416799086483,0.08565582669394595,-0.08565582669394248,0.34115083378111904,1.8817317724267706
-0.7994271619095508,-0.4149860895717312,0.42536822034756777,-0.4189103369064679,-0.023328563169698197,-0.13149261792095074,-0.2830047119445102,-0.7399966364964032,-0.11569674223837696,-0.7539516615961965,-0.595794505286249,-0.5842500458582701,0.619191221864909,-0.14728400001053368,0.5842500458582701,0.08565582669394595,-0.08565582669394248,-0.5552964296747797,-0.8161639679175684
-0.7994271619095508,-0.4149860895717312,-0.7611334127978471,-0.4189103369064679,-0.2901440619309246,-0.13149261792095074,-0.47396674346308987,-1.4106342026210335,-0.11569674223837696,-1.4287684058606374,-1.3708049048028623,0.7624416799086483,-0.7448170991552121,-0.14728400001053368,-0.7624416799086483,0.08565582669394595,-0.08565582669394248,-0.6206880677991817,-0.12631209986810496
-0.2102468988508299,-0.4149860895717312,-0.7611334127978471,-0.4189103369064679,-0.2901440619309246,-0.13149261792095074,-0.47396674346308987,-1.6591209492992929,-0.11569674223837696,-1.6788036348074211,-1.6538426953171788,0.7624416799086483,-0.7448170991552121,-0.14728400001053368,-0.7624416799086483,0.08565582669394595,-0.08565582669394248,-0.7112497948728216,-0.2647665460418162
1.5572938903253328,-0.4149860895717312,-0.5238330861687641,-0.26512071972324364,-0.2901440619309246,-0.13149261792095074,-0.3784857277038,0.29201778019116176,-0.11569674223837696,0.2844939070399733,0.2941215704453943,0.7624416799086483,-0.7448170991552121,-0.14728400001053368,-0.7624416799086483,0.08565582669394595,-0.08565582669394248,0.2984628688546476,0.8223893518518522
-0.7994271619095508,-0.4149860895717312,0.6626685469766508,-1.034068805639365,-0.1567363125503114,-0.13149261792095074,-0.7604097907409593,-0.28892547811734054,-0.11569674223837696,-0.300069585935106,2.939659140530542,-1.594268840183459,1.64219746263,-0.14728400001053368,1.594268840183459,0.08565582669394595,-0.08565582669394248,1.9006844857615395,-1.4881412379729426
1.5572938903253328,-0.4149860895717312,-1.235734066056013,0.04245851464320491,-0.1567363125503114,-0.13149261792095074,-0.09204268042593061,0.0681943631586662,-0.11569674223837696,0.05927570096062305,-0.4937799282314955,0.2387282309992909,-0.2143694187584983,-0.14728400001053368,-0.23872823099929116,0.08565582669394595,-0.08565582669394248,-0.34449166460578523,0.2340489821714066
1.5572938903253328,1.8378909276688524,1.6118698534929827,0.1962481318264292,-0.2901440619309246,-0.13149261792095074,-0.09204268042593061,0.5922770681501628,-0.11569674223837696,0.5866243055896986,-0.09110480617349559,0.7624416799086483,-0.7448170991552121,-0.14728400001053368,-0.7624416799086483,0.08565582669394595,-0.08565582669394248,0.010363023260355205,0.9896909644272066
-0.5048370303801903,-0.4149860895717312,-0.99843373942693,-0.8802791884561407,-0.023328563169698197,-0.13149261792095074,-0.5694477592223797,-0.4214667391548148,-0.11569674223837696,-0.4334367976331608,1.4709182287208518,-1.594268840183459,1.64219746263,-0.14728400001053368,1.594268840183459,0.08565582669394595,-0.08565582669394248,0.21150590326368746,-1.5250666014730523
-0.7994271619095508,-0.4149860895717312,0.6626685469766508,-0.4189103369064679,-0.2901440619309246,-0.13149261792095074,-0.47396674346308987,-0.22555695407196075,-0.11569674223837696,-0.23630617146929714,0.011828463578410808,0.7624416799086483,-0.7448170991552121,-0.14728400001053368,-0.7624416799086483,0.08565582669394595,-0.08565582669394248,0.08129179988056955,0.5340016444837306
-0.7994271619095508,-0.4149860895717312,0.6626685469766508,-0.5726999540896922,-0.2901440619309246,-0.13149261792095074,-0.5694477592223797,-0.4299583951225094,-0.11569674223837696,-0.4419813706230796,0.17575930107809934,0.7624416799086483,-0.7448170991552121,-0.14728400001053368,-0.7624416799086483,0.08565582669394595,-0.08565582669394248,0.20360072457360015,0.4201111102959841
-0.7994271619095508,-0.4149860895717312,-0.99843373942693,-0.4189103369064679,-0.1567363125503114,-0.13149261792095074,-0.3784857277038,-0.9713134769205073,-0.11569674223837696,-0.9867099874540153,-0.8662564401859194,-0.02312849345538729,0.050854421439858584,-0.14728400001053368,0.023128493455387422,0.08565582669394595,-0.08565582669394248,-0.5535045891716931,-0.4804349471616838
-0.7994271619095508,-0.4149860895717312,-1.235734066056013,-0.7264895712729165,-0.1567363125503114,-0.13149261792095074,-0.5694477592223797,0.12873813031708473,-0.11569674223837696,0.1201967556451078,1.3828943120397474,-0.41591358013740537,0.448690181737394,-0.14728400001053368,0.41591358013740537,0.08565582669394595,-0.08565582669394248,0.828109841090496,-0.3201853300079217
-0.7994271619095508,-0.4149860895717312,-1.235734066056013,-0.5726999540896922,-0.023328563169698197,-0.13149261792095074,-0.3784857277038,-1.0669411999722427,-0.11569674223837696,-1.0829336289420635,-0.5800203149838812,-0.8086986668194235,0.8465259420349293,-0.14728400001053368,0.8086986668194232,0.08565582669394595,-0.08565582669394248,-0.59397910406494,-1.1148650180393287
-0.7994271619095508,-0.4149860895717312,-0.99843373942693,-1.034068805639365,-0.2901440619309246,-0.13149261792095074,-0.8558908065002491,-0.9120841902465124,-0.11569674223837696,-0.9271116046353846,2.170458325237018,0.7624416799086483,-0.7448170991552121,-0.14728400001053368,-0.7624416799086483,0.08565582669394595,-0.08565582669394248,2.9337332369821465,0.15147521384559862
-0.7994271619095508,-0.4149860895717312,1.1372692002348166,-0.4189103369064679,-0.2901440619309246,-0.13149261792095074,-0.47396674346308987,-0.8550355175515757,-0.11569674223837696,-0.8697074246174542,-0.7308203395872753,0.7624416799086483,-0.7448170991552121,-0.14728400001053368,-0.7624416799086483,0.08565582669394595,-0.08565582669394248,-0.35709778955691107,0.18326219036853553
-0.7994271619095508,-0.4149860895717312,-1.473034392685096,-0.5726999540896922,-0.1567363125503114,-0.13149261792095074,-0.47396674346308987,-1.1870728598962503,-0.11569674223837696,-1.2038139072441836,-0.7203886132074335,-0.1802425281281944,0.20998872555887282,-0.14728400001053368,0.1802425281281947,0.08565582669394595,-0.08565582669394248,-0.5258259235181343,-0.696391837508102
1.5572938903253328,1.8378909276688524,-1.235734066056013,-0.26512071972324364,-0.2901440619309246,-0.13149261792095074,-0.3784857277038,0.7257478709307086,-0.11569674223837696,0.7209268516090055,0.8141613815390039,0.7624416799086483,-0.7448170991552121,-0.14728400001053368,-0.7624416799086483,0.08565582669394595,-0.08565582669394248,0.7920622262636982,1.0640596232244042
1.5572938903253328,-0.4149860895717312,1.1372692002348166,0.5038273661928777,-0.2901440619309246,-0.13149261792095074,0.09891935109264902,1.359778189070932,-0.11569674223837696,1.3589082243566535,0.4526436788589239,0.7624416799086483,-0.7448170991552121,-0.14728400001053368,-0.7624416799086483,0.08565582669394595,-0.08565582669394248,0.4352943254539767,1.4173352716400105
