case_label,variant,model,scenario,fn_cost,fp_cost,retention_rate,threshold,expected_net_value,tp,fp,fn,tn,recall,precision,f1
BalancedBagging_with_zip,with_billing_zip,BalancedBagging_original,paper_baseline,5400.0,120.0,0.6,0.21,163680.0,109,1579,0,0,1.0,0.06457345971563981,0.1213132999443517
BalancedBagging_with_zip,with_billing_zip,BalancedBagging_original,paper_baseline,5400.0,120.0,0.6,0.22,163680.0,109,1579,0,0,1.0,0.06457345971563981,0.1213132999443517
BalancedBagging_with_zip,with_billing_zip,BalancedBagging_original,paper_baseline,5400.0,120.0,0.6,0.23,163680.0,109,1579,0,0,1.0,0.06457345971563981,0.1213132999443517
BalancedBagging_with_zip,with_billing_zip,BalancedBagging_original,paper_baseline,5400.0,120.0,0.6,0.24,163800.0,109,1578,0,1,1.0,0.06461173681090694,0.12138084632516703
BalancedBagging_with_zip,with_billing_zip,BalancedBagging_original,paper_baseline,5400.0,120.0,0.6,0.25,164040.0,109,1576,0,3,1.0,0.06468842729970327,0.12151616499442586
BalancedBagging_with_zip,with_billing_zip,BalancedBagging_original,paper_baseline,5400.0,120.0,0.6,0.26,164280.0,109,1574,0,5,1.0,0.0647653000594177,0.12165178571428571
BalancedBagging_with_zip,with_billing_zip,BalancedBagging_original,paper_baseline,5400.0,120.0,0.6,0.27,164640.0,109,1571,0,8,1.0,0.06488095238095239,0.1218557853549469
BalancedBagging_with_zip,with_billing_zip,BalancedBagging_original,paper_baseline,5400.0,120.0,0.6,0.28,165000.0,109,1568,0,11,1.0,0.06499701848539058,0.12206047032474804
BalancedBagging_with_zip,with_billing_zip,BalancedBagging_original,paper_baseline,5400.0,120.0,0.6,0.29,165840.0,109,1561,0,18,1.0,0.06526946107784432,0.1225407532321529
BalancedBagging_with_zip,with_billing_zip,BalancedBagging_original,paper_baseline,5400.0,120.0,0.6,0.3,154920.0,105,1544,4,35,0.963302752293578,0.06367495451788963,0.11945392491467577
BalancedBagging_with_zip,with_billing_zip,BalancedBagging_original,paper_baseline,5400.0,120.0,0.6,0.31,157080.0,105,1526,4,53,0.963302752293578,0.06437768240343347,0.1206896551724138
BalancedBagging_with_zip,with_billing_zip,BalancedBagging_original,paper_baseline,5400.0,120.0,0.6,0.32,160080.0,105,1501,4,78,0.963302752293578,0.06537982565379825,0.12244897959183673
BalancedBagging_with_zip,with_billing_zip,BalancedBagging_original,paper_baseline,5400.0,120.0,0.6,0.33,158160.0,103,1463,6,116,0.944954128440367,0.06577266922094509,0.12298507462686567
BalancedBagging_with_zip,with_billing_zip,BalancedBagging_original,paper_baseline,5400.0,120.0,0.6,0.34,150840.0,99,1416,10,163,0.908256880733945,0.06534653465346535,0.12192118226600986
BalancedBagging_with_zip,with_billing_zip,BalancedBagging_original,paper_baseline,5400.0,120.0,0.6,0.35,147120.0,96,1366,13,213,0.8807339449541285,0.06566347469220246,0.12221514958625079
BalancedBagging_with_zip,with_billing_zip,BalancedBagging_original,paper_baseline,5400.0,120.0,0.6,0.36,145200.0,93,1301,16,278,0.8532110091743119,0.0667144906743185,0.12375249500998003
BalancedBagging_with_zip,with_billing_zip,BalancedBagging_original,paper_baseline,5400.0,120.0,0.6,0.37,141960.0,90,1247,19,332,0.8256880733944955,0.06731488406881077,0.12448132780082988
BalancedBagging_with_zip,with_billing_zip,BalancedBagging_original,paper_baseline,5400.0,120.0,0.6,0.38,142680.0,88,1187,21,392,0.8073394495412844,0.06901960784313725,0.12716763005780346
BalancedBagging_with_zip,with_billing_zip,BalancedBagging_original,paper_baseline,5400.0,120.0,0.6,0.39,138720.0,85,1139,24,440,0.7798165137614679,0.06944444444444445,0.1275318829707427
BalancedBagging_with_zip,with_billing_zip,BalancedBagging_original,paper_baseline,5400.0,120.0,0.6,0.4,138360.0,83,1088,26,491,0.7614678899082569,0.07087959009393681,0.1296875
BalancedBagging_with_zip,with_billing_zip,BalancedBagging_original,paper_baseline,5400.0,120.0,0.6,0.41,141480.0,82,1035,27,544,0.7522935779816514,0.07341092211280215,0.13376835236541598
BalancedBagging_with_zip,with_billing_zip,BalancedBagging_original,paper_baseline,5400.0,120.0,0.6,0.42,139680.0,80,996,29,583,0.7339449541284404,0.07434944237918216,0.1350210970464135
BalancedBagging_with_zip,with_billing_zip,BalancedBagging_original,paper_baseline,5400.0,120.0,0.6,0.43,130320.0,76,966,33,613,0.6972477064220184,0.07293666026871401,0.13205907906168549
BalancedBagging_with_zip,with_billing_zip,BalancedBagging_original,paper_baseline,5400.0,120.0,0.6,0.44,132480.0,75,921,34,658,0.6880733944954128,0.07530120481927711,0.13574660633484162
BalancedBagging_with_zip,with_billing_zip,BalancedBagging_original,paper_baseline,5400.0,120.0,0.6,0.45,127320.0,72,883,37,696,0.6605504587155964,0.07539267015706806,0.13533834586466165
BalancedBagging_with_zip,with_billing_zip,BalancedBagging_original,paper_baseline,5400.0,120.0,0.6,0.46,131040.0,72,852,37,727,0.6605504587155964,0.07792207792207792,0.1393998063891578
BalancedBagging_with_zip,with_billing_zip,BalancedBagging_original,paper_baseline,5400.0,120.0,0.6,0.47,124560.0,69,825,40,754,0.6330275229357798,0.07718120805369127,0.13758723828514458
BalancedBagging_with_zip,with_billing_zip,BalancedBagging_original,paper_baseline,5400.0,120.0,0.6,0.48,120360.0,66,779,43,800,0.6055045871559633,0.07810650887573964,0.13836477987421383
BalancedBagging_with_zip,with_billing_zip,BalancedBagging_original,paper_baseline,5400.0,120.0,0.6,0.49,119280.0,64,734,45,845,0.5871559633027523,0.08020050125313283,0.14112458654906285
BalancedBagging_with_zip,with_billing_zip,BalancedBagging_original,paper_baseline,5400.0,120.0,0.6,0.5,127440.0,64,666,45,913,0.5871559633027523,0.08767123287671233,0.15256257449344457
BalancedBagging_with_zip,with_billing_zip,BalancedBagging_original,paper_baseline,5400.0,120.0,0.6,0.51,123840.0,61,615,48,964,0.5596330275229358,0.09023668639053255,0.1554140127388535
BalancedBagging_with_zip,with_billing_zip,BalancedBagging_original,paper_baseline,5400.0,120.0,0.6,0.52,89520.0,48,550,61,1029,0.44036697247706424,0.0802675585284281,0.13578500707213578
BalancedBagging_with_zip,with_billing_zip,BalancedBagging_original,paper_baseline,5400.0,120.0,0.6,0.53,82200.0,44,503,65,1076,0.4036697247706422,0.08043875685557587,0.13414634146341464
BalancedBagging_with_zip,with_billing_zip,BalancedBagging_original,paper_baseline,5400.0,120.0,0.6,0.54,79680.0,41,443,68,1136,0.3761467889908257,0.08471074380165289,0.13827993254637436
BalancedBagging_with_zip,with_billing_zip,BalancedBagging_original,paper_baseline,5400.0,120.0,0.6,0.55,75120.0,37,373,72,1206,0.3394495412844037,0.09024390243902439,0.14258188824662812
BalancedBagging_with_zip,with_billing_zip,BalancedBagging_original,paper_baseline,5400.0,120.0,0.6,0.56,66600.0,32,309,77,1270,0.29357798165137616,0.093841642228739,0.14222222222222222
BalancedBagging_with_zip,with_billing_zip,BalancedBagging_original,paper_baseline,5400.0,120.0,0.6,0.57,40320.0,22,258,87,1321,0.2018348623853211,0.07857142857142857,0.11311053984575835
BalancedBagging_with_zip,with_billing_zip,BalancedBagging_original,paper_baseline,5400.0,120.0,0.6,0.58,38640.0,20,218,89,1361,0.1834862385321101,0.08403361344537816,0.11527377521613832
BalancedBagging_with_zip,with_billing_zip,BalancedBagging_original,paper_baseline,5400.0,120.0,0.6,0.59,30360.0,16,179,93,1400,0.14678899082568808,0.08205128205128205,0.10526315789473684
BalancedBagging_with_zip,with_billing_zip,BalancedBagging_original,paper_baseline,5400.0,120.0,0.6,0.6,35160.0,16,139,93,1440,0.14678899082568808,0.1032258064516129,0.12121212121212122
BalancedBagging_with_zip,with_billing_zip,BalancedBagging_original,paper_baseline,5400.0,120.0,0.6,0.61,32280.0,14,109,95,1470,0.12844036697247707,0.11382113821138211,0.1206896551724138
BalancedBagging_with_zip,with_billing_zip,BalancedBagging_original,paper_baseline,5400.0,120.0,0.6,0.62,25440.0,11,85,98,1494,0.10091743119266056,0.11458333333333333,0.1073170731707317
BalancedBagging_with_zip,with_billing_zip,BalancedBagging_original,paper_baseline,5400.0,120.0,0.6,0.63,12360.0,6,59,103,1520,0.05504587155963303,0.09230769230769231,0.06896551724137931
BalancedBagging_with_zip,with_billing_zip,BalancedBagging_original,paper_baseline,5400.0,120.0,0.6,0.64,11040.0,5,43,104,1536,0.045871559633027525,0.10416666666666667,0.06369426751592357
BalancedBagging_with_zip,with_billing_zip,BalancedBagging_original,paper_baseline,5400.0,120.0,0.6,0.65,9960.0,4,25,105,1554,0.03669724770642202,0.13793103448275862,0.057971014492753624
BalancedBagging_with_zip,with_billing_zip,BalancedBagging_original,paper_baseline,5400.0,120.0,0.6,0.66,7680.0,3,17,106,1562,0.027522935779816515,0.15,0.046511627906976744
BalancedBagging_with_zip,with_billing_zip,BalancedBagging_original,paper_baseline,5400.0,120.0,0.6,0.67,8160.0,3,13,106,1566,0.027522935779816515,0.1875,0.048
BalancedBagging_with_zip,with_billing_zip,BalancedBagging_original,paper_baseline,5400.0,120.0,0.6,0.68,5040.0,2,12,107,1567,0.01834862385321101,0.14285714285714285,0.032520325203252036
BalancedBagging_with_zip,with_billing_zip,BalancedBagging_original,paper_baseline,5400.0,120.0,0.6,0.69,2520.0,1,6,108,1573,0.009174311926605505,0.14285714285714285,0.017241379310344827
BalancedBagging_with_zip,with_billing_zip,BalancedBagging_original,paper_baseline,5400.0,120.0,0.6,0.7,-480.0,0,4,109,1575,0.0,0.0,0.0
BalancedBagging_with_zip,with_billing_zip,BalancedBagging_original,paper_baseline,5400.0,120.0,0.6,0.71,-360.0,0,3,109,1576,0.0,0.0,0.0
BalancedBagging_with_zip,with_billing_zip,BalancedBagging_original,paper_baseline,5400.0,120.0,0.6,0.72,-240.0,0,2,109,1577,0.0,0.0,0.0
BalancedBagging_with_zip,with_billing_zip,BalancedBagging_original,paper_baseline,5400.0,120.0,0.6,0.73,-120.0,0,1,109,1578,0.0,0.0,0.0
BalancedBagging_with_zip,with_billing_zip,BalancedBagging_original,paper_baseline,5400.0,120.0,0.6,0.74,0.0,0,0,109,1579,0.0,0.0,0.0
BalancedBagging_with_zip,with_billing_zip,BalancedBagging_original,paper_baseline,5400.0,120.0,0.6,0.75,0.0,0,0,109,1579,0.0,0.0,0.0
BalancedBagging_with_zip,with_billing_zip,BalancedBagging_original,paper_baseline,5400.0,120.0,0.6,0.76,0.0,0,0,109,1579,0.0,0.0,0.0
BalancedBagging_with_zip,with_billing_zip,BalancedBagging_original,paper_baseline,5400.0,120.0,0.6,0.77,0.0,0,0,109,1579,0.0,0.0,0.0
BalancedBagging_with_zip,with_billing_zip,BalancedBagging_original,paper_baseline,5400.0,120.0,0.6,0.78,0.0,0,0,109,1579,0.0,0.0,0.0
BalancedBagging_with_zip,with_billing_zip,BalancedBagging_original,paper_baseline,5400.0,120.0,0.6,0.79,0.0,0,0,109,1579,0.0,0.0,0.0
BalancedBagging_with_zip,with_billing_zip,BalancedBagging_original,paper_baseline,5400.0,120.0,0.6,0.8,0.0,0,0,109,1579,0.0,0.0,0.0
BalancedBagging_with_zip,with_billing_zip,BalancedBagging_original,paper_baseline,5400.0,120.0,0.6,0.81,0.0,0,0,109,1579,0.0,0.0,0.0
BalancedBagging_with_zip,with_billing_zip,BalancedBagging_original,paper_baseline,5400.0,120.0,0.6,0.82,0.0,0,0,109,1579,0.0,0.0,0.0
BalancedBagging_with_zip,with_billing_zip,BalancedBagging_original,paper_baseline,5400.0,120.0,0.6,0.83,0.0,0,0,109,1579,0.0,0.0,0.0
BalancedBagging_with_zip,with_billing_zip,BalancedBagging_original,paper_baseline,5400.0,120.0,0.6,0.84,0.0,0,0,109,1579,0.0,0.0,0.0
BalancedBagging_with_zip,with_billing_zip,BalancedBagging_original,paper_baseline,5400.0,120.0,0.6,0.85,0.0,0,0,109,1579,0.0,0.0,0.0
BalancedBagging_with_zip,with_billing_zip,BalancedBagging_original,paper_baseline,5400.0,120.0,0.6,0.86,0.0,0,0,109,1579,0.0,0.0,0.0
BalancedBagging_with_zip,with_billing_zip,BalancedBagging_original,paper_baseline,5400.0,120.0,0.6,0.87,0.0,0,0,109,1579,0.0,0.0,0.0
BalancedBagging_with_zip,with_billing_zip,BalancedBagging_original,paper_baseline,5400.0,120.0,0.6,0.88,0.0,0,0,109,1579,0.0,0.0,0.0
BalancedBagging_with_zip,with_billing_zip,BalancedBagging_original,paper_baseline,5400.0,120.0,0.6,0.89,0.0,0,0,109,1579,0.0,0.0,0.0
BalancedBagging_with_zip,with_billing_zip,BalancedBagging_original,paper_baseline,5400.0,120.0,0.6,0.9,0.0,0,0,109,1579,0.0,0.0,0.0
BalancedBagging_with_zip,with_billing_zip,BalancedBagging_original,paper_baseline,5400.0,120.0,0.6,0.91,0.0,0,0,109,1579,0.0,0.0,0.0
BalancedBagging_with_zip,with_billing_zip,BalancedBagging_original,paper_baseline,5400.0,120.0,0.6,0.92,0.0,0,0,109,1579,0.0,0.0,0.0
BalancedBagging_with_zip,with_billing_zip,BalancedBagging_original,paper_baseline,5400.0,120.0,0.6,0.93,0.0,0,0,109,1579,0.0,0.0,0.0
BalancedBagging_with_zip,with_billing_zip,BalancedBagging_original,paper_baseline,5400.0,120.0,0.6,0.94,0.0,0,0,109,1579,0.0,0.0,0.0
BalancedBagging_with_zip,with_billing_zip,BalancedBagging_original,paper_baseline,5400.0,120.0,0.6,0.95,0.0,0,0,109,1579,0.0,0.0,0.0
BalancedBagging_with_zip,with_billing_zip,BalancedBagging_original,paper_baseline,5400.0,120.0,0.6,0.96,0.0,0,0,109,1579,0.0,0.0,0.0
BalancedBagging_with_zip,with_billing_zip,BalancedBagging_original,paper_baseline,5400.0,120.0,0.6,0.97,0.0,0,0,109,1579,0.0,0.0,0.0
BalancedBagging_with_zip,with_billing_zip,BalancedBagging_original,paper_baseline,5400.0,120.0,0.6,0.98,0.0,0,0,109,1579,0.0,0.0,0.0
BalancedBagging_with_zip,with_billing_zip,BalancedBagging_original,paper_baseline,5400.0,120.0,0.6,0.99,0.0,0,0,109,1579,0.0,0.0,0.0
BalancedBagging_with_zip,with_billing_zip,BalancedBagging_original,conservative_campaign_cost,5400.0,360.0,0.6,0.01,-215280.0,109,1579,0,0,1.0,0.06457345971563981,0.1213132999443517
BalancedBagging_with_zip,with_billing_zip,BalancedBagging_original,conservative_campaign_cost,5400.0,360.0,0.6,0.02,-215280.0,109,1579,0,0,1.0,0.06457345971563981,0.1213132999443517
BalancedBagging_with_zip,with_billing_zip,BalancedBagging_original,conservative_campaign_cost,5400.0,360.0,0.6,0.03,-215280.0,109,1579,0,0,1.0,0.06457345971563981,0.1213132999443517
BalancedBagging_with_zip,with_billing_zip,BalancedBagging_original,conservative_campaign_cost,5400.0,360.0,0.6,0.04,-215280.0,109,1579,0,0,1.0,0.06457345971563981,0.1213132999443517
BalancedBagging_with_zip,with_billing_zip,BalancedBagging_original,conservative_campaign_cost,5400.0,360.0,0.6,0.05,-215280.0,109,1579,0,0,1.0,0.06457345971563981,0.1213132999443517
BalancedBagging_with_zip,with_billing_zip,BalancedBagging_original,conservative_campaign_cost,5400.0,360.0,0.6,0.06,-215280.0,109,1579,0,0,1.0,0.06457345971563981,0.1213132999443517
BalancedBagging_with_zip,with_billing_zip,BalancedBagging_original,conservative_campaign_cost,5400.0,360.0,0.6,0.07,-215280.0,109,1579,0,0,1.0,0.06457345971563981,0.1213132999443517
BalancedBagging_with_zip,with_billing_zip,BalancedBagging_original,conservative_campaign_cost,5400.0,360.0,0.6,0.08,-215280.0,109,1579,0,0,1.0,0.06457345971563981,0.1213132999443517
BalancedBagging_with_zip,with_billing_zip,BalancedBagging_original,conservative_campaign_cost,5400.0,360.0,0.6,0.09,-215280.0,109,1579,0,0,1.0,0.06457345971563981,0.1213132999443517
BalancedBagging_with_zip,with_billing_zip,BalancedBagging_original,conservative_campaign_cost,5400.0,360.0,0.6,0.1,-215280.0,109,1579,0,0,1.0,0.06457345971563981,0.1213132999443517
BalancedBagging_with_zip,with_billing_zip,BalancedBagging_original,conservative_campaign_cost,5400.0,360.0,0.6,0.11,-215280.0,109,1579,0,0,1.0,0.06457345971563981,0.1213132999443517
BalancedBagging_with_zip,with_billing_zip,BalancedBagging_original,conservative_campaign_cost,5400.0,360.0,0.6,0.12,-215280.0,109,1579,0,0,1.0,0.06457345971563981,0.1213132999443517
BalancedBagging_with_zip,with_billing_zip,BalancedBagging_original,conservative_campaign_cost,5400.0,360.0,0.6,0.13,-215280.0,109,1579,0,0,1.0,0.06457345971563981,0.1213132999443517
BalancedBagging_with_zip,with_billing_zip,BalancedBagging_original,conservative_campaign_cost,5400.0,360.0,0.6,0.14,-215280.0,109,1579,0,0,1.0,0.06457345971563981,0.1213132999443517
BalancedBagging_with_zip,with_billing_zip,BalancedBagging_original,conservative_campaign_cost,5400.0,360.0,0.6,0.15,-215280.0,109,1579,0,0,1.0,0.06457345971563981,0.1213132999443517
BalancedBagging_with_zip,with_billing_zip,BalancedBagging_original,conservative_campaign_cost,5400.0,360.0,0.6,0.16,-215280.0,109,1579,0,0,1.0,0.06457345971563981,0.1213132999443517
BalancedBagging_with_zip,with_billing_zip,BalancedBagging_original,conservative_campaign_cost,5400.0,360.0,0.6,0.17,-215280.0,109,1579,0,0,1.0,0.06457345971563981,0.1213132999443517
BalancedBagging_with_zip,with_billing_zip,BalancedBagging_original,conservative_campaign_cost,5400.0,360.0,0.6,0.18,-215280.0,109,1579,0,0,1.0,0.06457345971563981,0.1213132999443517
BalancedBagging_with_zip,with_billing_zip,BalancedBagging_original,conservative_campaign_cost,5400.0,360.0,0.6,0.19,-215280.0,109,1579,0,0,1.0,0.06457345971563981,0.1213132999443517
BalancedBagging_with_zip,with_billing_zip,BalancedBagging_original,conservative_campaign_cost,5400.0,360.0,0.6,0.2,-215280.0,109,1579,0,0,1.0,0.06457345971563981,0.1213132999443517
BalancedBagging_with_zip,with_billing_zip,BalancedBagging_original,conservative_campaign_cost,5400.0,360.0,0.6,0.21,-215280.0,109,1579,0,0,1.0,0.06457345971563981,0.1213132999443517
BalancedBagging_with_zip,with_billing_zip,BalancedBagging_original,conservative_campaign_cost,5400.0,360.0,0.6,0.22,-215280.0,109,1579,0,0,1.0,0.06457345971563981,0.1213132999443517
BalancedBagging_with_zip,with_billing_zip,BalancedBagging_original,conservative_campaign_cost,5400.0,360.0,0.6,0.23,-215280.0,109,1579,0,0,1.0,0.06457345971563981,0.1213132999443517
BalancedBagging_with_zip,with_billing_zip,BalancedBagging_original,conservative_campaign_cost,5400.0,360.0,0.6,0.24,-214920.0,109,1578,0,1,1.0,0.06461173681090694,0.12138084632516703
BalancedBagging_with_zip,with_billing_zip,BalancedBagging_original,conservative_campaign_cost,5400.0,360.0,0.6,0.25,-214200.0,109,1576,0,3,1.0,0.06468842729970327,0.12151616499442586
BalancedBagging_with_zip,with_billing_zip,BalancedBagging_original,conservative_campaign_cost,5400.0,360.0,0.6,0.26,-213480.0,109,1574,0,5,1.0,0.0647653000594177,0.12165178571428571
BalancedBagging_with_zip,with_billing_zip,BalancedBagging_original,conservative_campaign_cost,5400.0,360.0,0.6,0.27,-212400.0,109,1571,0,8,1.0,0.06488095238095239,0.1218557853549469
BalancedBagging_with_zip,with_billing_zip,BalancedBagging_original,conservative_campaign_cost,5400.0,360.0,0.6,0.28,-211320.0,109,1568,0,11,1.0,0.06499701848539058,0.12206047032474804
BalancedBagging_with_zip,with_billing_zip,BalancedBagging_original,conservative_campaign_cost,5400.0,360.0,0.6,0.29,-208800.0,109,1561,0,18,1.0,0.06526946107784432,0.1225407532321529
BalancedBagging_with_zip,with_billing_zip,BalancedBagging_original,conservative_campaign_cost,5400.0,360.0,0.6,0.3,-215640.0,105,1544,4,35,0.963302752293578,0.06367495451788963,0.11945392491467577
BalancedBagging_with_zip,with_billing_zip,BalancedBagging_original,conservative_campaign_cost,5400.0,360.0,0.6,0.31,-209160.0,105,1526,4,53,0.963302752293578,0.06437768240343347,0.1206896551724138
BalancedBagging_with_zip,with_billing_zip,BalancedBagging_original,conservative_campaign_cost,5400.0,360.0,0.6,0.32,-200160.0,105,1501,4,78,0.963302752293578,0.06537982565379825,0.12244897959183673
BalancedBagging_with_zip,with_billing_zip,BalancedBagging_original,conservative_campaign_cost,5400.0,360.0,0.6,0.33,-192960.0,103,1463,6,116,0.944954128440367,0.06577266922094509,0.12298507462686567
BalancedBagging_with_zip,with_billing_zip,BalancedBagging_original,conservative_campaign_cost,5400.0,360.0,0.6,0.34,-189000.0,99,1416,10,163,0.908256880733945,0.06534653465346535,0.12192118226600986
BalancedBagging_with_zip,with_billing_zip,BalancedBagging_original,conservative_campaign_cost,5400.0,360.0,0.6,0.35,-180720.0,96,1366,13,213,0.8807339449541285,0.06566347469220246,0.12221514958625079
BalancedBagging_with_zip,with_billing_zip,BalancedBagging_original,conservative_campaign_cost,5400.0,360.0,0.6,0.36,-167040.0,93,1301,16,278,0.8532110091743119,0.0667144906743185,0.12375249500998003
BalancedBagging_with_zip,with_billing_zip,BalancedBagging_original,conservative_campaign_cost,5400.0,360.0,0.6,0.37,-157320.0,90,1247,19,332,0.8256880733944955,0.06731488406881077,0.12448132780082988
BalancedBagging_with_zip,with_billing_zip,BalancedBagging_original,conservative_campaign_cost,5400.0,360.0,0.6,0.38,-142200.0,88,1187,21,392,0.8073394495412844,0.06901960784313725,0.12716763005780346
BalancedBagging_with_zip,with_billing_zip,BalancedBagging_original,conservative_campaign_cost,5400.0,360.0,0.6,0.39,-134640.0,85,1139,24,440,0.7798165137614679,0.06944444444444445,0.1275318829707427
BalancedBagging_with_zip,with_billing_zip,BalancedBagging_original,conservative_campaign_cost,5400.0,360.0,0.6,0.4,-122760.0,83,1088,26,491,0.7614678899082569,0.07087959009393681,0.1296875
BalancedBagging_with_zip,with_billing_zip,BalancedBagging_original,conservative_campaign_cost,5400.0,360.0,0.6,0.41,-106920.0,82,1035,27,544,0.7522935779816514,0.07341092211280215,0.13376835236541598
BalancedBagging_with_zip,with_billing_zip,BalancedBagging_original,conservative_campaign_cost,5400.0,360.0,0.6,0.42,-99360.0,80,996,29,583,0.7339449541284404,0.07434944237918216,0.1350210970464135
BalancedBagging_with_zip,with_billing_zip,BalancedBagging_original,conservative_campaign_cost,5400.0,360.0,0.6,0.43,-101520.0,76,966,33,613,0.6972477064220184,0.07293666026871401,0.13205907906168549
BalancedBagging_with_zip,with_billing_zip,BalancedBagging_original,conservative_campaign_cost,5400.0,360.0,0.6,0.44,-88560.0,75,921,34,658,0.6880733944954128,0.07530120481927711,0.13574660633484162
BalancedBagging_with_zip,with_billing_zip,BalancedBagging_original,conservative_campaign_cost,5400.0,360.0,0.6,0.45,-84600.0,72,883,37,696,0.6605504587155964,0.07539267015706806,0.13533834586466165
BalancedBagging_with_zip,with_billing_zip,BalancedBagging_original,conservative_campaign_cost,5400.0,360.0,0.6,0.46,-73440.0,72,852,37,727,0.6605504587155964,0.07792207792207792,0.1393998063891578
BalancedBagging_with_zip,with_billing_zip,BalancedBagging_original,conservative_campaign_cost,5400.0,360.0,0.6,0.47,-73440.0,69,825,40,754,0.6330275229357798,0.07718120805369127,0.13758723828514458
BalancedBagging_with_zip,with_billing_zip,BalancedBagging_original,conservative_campaign_cost,5400.0,360.0,0.6,0.48,-66600.0,66,779,43,800,0.6055045871559633,0.07810650887573964,0.13836477987421383
BalancedBagging_with_zip,with_billing_zip,BalancedBagging_original,conservative_campaign_cost,5400.0,360.0,0.6,0.49,-56880.0,64,734,45,845,0.5871559633027523,0.08020050125313283,0.14112458654906285
BalancedBagging_with_zip,with_billing_zip,BalancedBagging_original,conservative_campaign_cost,5400.0,360.0,0.6,0.5,-32400.0,64,666,45,913,0.5871559633027523,0.08767123287671233,0.15256257449344457
BalancedBagging_with_zip,with_billing_zip,BalancedBagging_original,conservative_campaign_cost,5400.0,360.0,0.6,0.51,-23760.0,61,615,48,964,0.5596330275229358,0.09023668639053255,0.1554140127388535
BalancedBagging_with_zip,with_billing_zip,BalancedBagging_original,conservative_campaign_cost,5400.0,360.0,0.6,0.52,-42480.0,48,550,61,1029,0.44036697247706424,0.0802675585284281,0.13578500707213578
BalancedBagging_with_zip,with_billing_zip,BalancedBagging_original,conservative_campaign_cost,5400.0,360.0,0.6,0.53,-38520.0,44,503,65,1076,0.4036697247706422,0.08043875685557587,0.13414634146341464
BalancedBagging_with_zip,with_billing_zip,BalancedBagging_original,conservative_campaign_cost,5400.0,360.0,0.6,0.54,-26640.0,41,443,68,1136,0.3761467889908257,0.08471074380165289,0.13827993254637436
BalancedBagging_with_zip,with_billing_zip,BalancedBagging_original,conservative_campaign_cost,5400.0,360.0,0.6,0.55,-14400.0,37,373,72,1206,0.3394495412844037,0.09024390243902439,0.14258188824662812
BalancedBagging_with_zip,with_billing_zip,BalancedBagging_original,conservative_campaign_cost,5400.0,360.0,0.6,0.56,-7560.0,32,309,77,1270,0.29357798165137616,0.093841642228739,0.14222222222222222
BalancedBagging_with_zip,with_billing_zip,BalancedBagging_original,conservative_campaign_cost,5400.0,360.0,0.6,0.57,-21600.0,22,258,87,1321,0.2018348623853211,0.07857142857142857,0.11311053984575835
BalancedBagging_with_zip,with_billing_zip,BalancedBagging_original,conservative_campaign_cost,5400.0,360.0,0.6,0.58,-13680.0,20,218,89,1361,0.1834862385321101,0.08403361344537816,0.11527377521613832
BalancedBagging_with_zip,with_billing_zip,BalancedBagging_original,conservative_campaign_cost,5400.0,360.0,0.6,0.59,-12600.0,16,179,93,1400,0.14678899082568808,0.08205128205128205,0.10526315789473684
BalancedBagging_with_zip,with_billing_zip,BalancedBagging_original,conservative_campaign_cost,5400.0,360.0,0.6,0.6,1800.0,16,139,93,1440,0.14678899082568808,0.1032258064516129,0.12121212121212122
BalancedBagging_with_zip,with_billing_zip,BalancedBagging_original,conservative_campaign_cost,5400.0,360.0,0.6,0.61,6120.0,14,109,95,1470,0.12844036697247707,0.11382113821138211,0.1206896551724138
BalancedBagging_with_zip,with_billing_zip,BalancedBagging_original,conservative_campaign_cost,5400.0,360.0,0.6,0.62,5040.0,11,85,98,1494,0.10091743119266056,0.11458333333333333,0.1073170731707317
BalancedBagging_with_zip,with_billing_zip,BalancedBagging_original,conservative_campaign_cost,5400.0,360.0,0.6,0.63,-1800.0,6,59,103,1520,0.05504587155963303,0.09230769230769231,0.06896551724137931
BalancedBagging_with_zip,with_billing_zip,BalancedBagging_original,conservative_campaign_cost,5400.0,360.0,0.6,0.64,720.0,5,43,104,1536,0.045871559633027525,0.10416666666666667,0.06369426751592357
BalancedBagging_with_zip,with_billing_zip,BalancedBagging_original,conservative_campaign_cost,5400.0,360.0,0.6,0.65,3960.0,4,25,105,1554,0.03669724770642202,0.13793103448275862,0.057971014492753624
BalancedBagging_with_zip,with_billing_zip,BalancedBagging_original,conservative_campaign_cost,5400.0,360.0,0.6,0.66,3600.0,3,17,106,1562,0.027522935779816515,0.15,0.046511627906976744
BalancedBagging_with_zip,with_billing_zip,BalancedBagging_original,conservative_campaign_cost,5400.0,360.0,0.6,0.67,5040.0,3,13,106,1566,0.027522935779816515,0.1875,0.048
BalancedBagging_with_zip,with_billing_zip,BalancedBagging_original,conservative_campaign_cost,5400.0,360.0,0.6,0.68,2160.0,2,12,107,1567,0.01834862385321101,0.14285714285714285,0.032520325203252036
BalancedBagging_with_zip,with_billing_zip,BalancedBagging_original,conservative_campaign_cost,5400.0,360.0,0.6,0.69,1080.0,1,6,108,1573,0.009174311926605505,0.14285714285714285,0.017241379310344827
BalancedBagging_with_zip,with_billing_zip,BalancedBagging_original,conservative_campaign_cost,5400.0,360.0,0.6,0.7,-1440.0,0,4,109,1575,0.0,0.0,0.0
