row_id,actual,CRM_PID_Value_Segment,CRM_segment_bucket,LR_no_zip_f1_score,LR_no_zip_f1_pred,LR_with_zip_recall_constraint_score,LR_with_zip_recall_constraint_pred,BalancedBagging_with_zip_score,BalancedBagging_with_zip_pred,BalancedBagging_no_zip_score,BalancedBagging_no_zip_pred,EasyEnsemble_with_zip_score,EasyEnsemble_with_zip_pred,CatBoost_native_with_zip_score,CatBoost_native_with_zip_pred,CatBoost_balanced_with_zip_score,CatBoost_balanced_with_zip_pred,XGBoost_with_zip_score,XGBoost_with_zip_pred
261,0,Bronze,low_value,0.3510889795940395,0,0.2961529037641282,0,0.4187188365490336,0,0.42149036322787664,0,0.4450189073551993,0,0.4550798927917475,1,0.4500248472473495,1,0.8873395323753357,1
262,0,Bronze,low_value,0.3033731083170599,0,0.3085449704404473,0,0.3910946805638861,0,0.3558996505094504,0,0.43498621257750775,0,0.3677122129280805,1,0.4120812480567909,1,0.6901556253433228,1
263,0,Silver,mid_value,0.09146144031387693,0,0.0733850675755661,0,0.47594397898918556,0,0.48801814996104276,1,0.4971824403077343,0,0.5587891135355018,1,0.4907020160403554,1,0.7135204076766968,1
264,0,Platinum,high_value,0.46805445644087845,0,0.4904843368600403,1,0.7024774621055245,1,0.7007494028027685,1,0.6877178749518944,1,0.7507669489422879,1,0.612654430528037,1,0.9267747402191162,1
265,0,SE,mid_value,0.2708042594527575,0,0.26880116596062936,0,0.559134486622763,1,0.5597721487404855,1,0.5287424676695335,1,0.3198998908205906,0,0.4260057326748276,1,0.2496134340763092,1
266,1,Gold,high_value,0.409923021661083,0,0.49269273158749743,1,0.5721023238989543,1,0.531562319658214,1,0.5763492524634872,1,0.4956530934933006,1,0.557861148276476,1,0.31026116013526917,1
267,0,Bronze,low_value,0.4083666663424589,0,0.36919859802824256,0,0.4988695602258813,0,0.531694940025031,1,0.4719258962021061,0,0.537299295294564,1,0.5162767824014789,1,0.8625150918960571,1
268,0,Silver,mid_value,0.28470757795126306,0,0.25339227893726624,0,0.5956879052491734,1,0.6183337850814372,1,0.5369230582723918,1,0.6197080658007313,1,0.6246432386976002,1,0.8399657011032104,1
269,0,Bronze,low_value,0.3595752527037027,0,0.3365826738268939,0,0.45206520347353674,0,0.4405336779941526,1,0.4804098036469501,0,0.5211099710829434,1,0.46601549247250607,1,0.26142847537994385,1
270,0,SME,mid_value,0.390384888783441,0,0.3964799800467259,0,0.5332751118793083,1,0.5385849177467172,1,0.5440650661775431,1,0.4641226870910814,1,0.41741647661756304,1,0.7294222116470337,1
271,0,Silver,mid_value,0.3634320646932619,0,0.3148669848221508,0,0.5134659928879934,1,0.5549529494764898,1,0.5175952273050844,1,0.5157367350758584,1,0.51221156927227,1,0.7386475801467896,1
272,0,Bronze,low_value,0.21284714075860187,0,0.19742280972947357,0,0.4447753443316747,0,0.4130787857024284,0,0.4742013104128661,0,0.5817759133625364,1,0.540887225985246,1,0.4799749255180359,1
273,0,Bronze,low_value,0.2499294600616611,0,0.2493870003223127,0,0.34597403991767933,0,0.3391013072331169,0,0.4057126932648731,0,0.24407864634320312,0,0.28800589132296034,0,0.29998579621315,1
274,0,Gold,high_value,0.5308325633257454,1,0.5509852581080913,1,0.6094734296552403,1,0.6155646521291164,1,0.5716671877491086,1,0.6268447615550337,1,0.6500258909570721,1,0.9154759049415588,1
275,0,Platinum,high_value,0.3937566176119431,0,0.3724907355119576,0,0.592636437879801,1,0.614799412247978,1,0.5987223079034046,1,0.5080427783773452,1,0.3370340771444038,0,0.13866561651229858,0
276,0,Bronze,low_value,0.305361720366305,0,0.27320339595078336,0,0.3340194696976161,0,0.3292765714662811,0,0.3989668290254035,0,0.32646411350000365,0,0.30993815758030335,0,0.7055957913398743,1
277,0,Silver,mid_value,0.531355035661157,1,0.4672139164644396,1,0.5331255209740181,1,0.4985702831753007,1,0.5747589730606859,1,0.36954254979017237,1,0.3569907889409211,1,0.15317118167877197,0
278,0,Silver,mid_value,0.3846498933849172,0,0.39304769006224777,0,0.5105387053352795,1,0.5409240641705828,1,0.5245691859063151,1,0.5075068628894931,1,0.5170049043543089,1,0.670578122138977,1
279,0,Bronze,low_value,0.2927358299757179,0,0.24813604368670597,0,0.36893108831747556,0,0.3921389300458853,0,0.44050254626772745,0,0.3955611914936787,1,0.4007473096586577,1,0.23904608190059662,1
280,0,Bronze,low_value,0.3540235759190757,0,0.2581320949982621,0,0.3538194535121746,0,0.38140058148253414,0,0.4556135401267435,0,0.25706651505817146,0,0.21926938472004473,0,0.12224626541137695,0
281,0,Silver,mid_value,0.41738155530071674,0,0.4031794079601794,0,0.6077873940711803,1,0.5798791997445085,1,0.6083014429447018,1,0.546064667239688,1,0.49039549833382134,1,0.7431082129478455,1
282,0,Bronze,low_value,0.2971832807808773,0,0.3034925186022055,0,0.377898782187674,0,0.37978836048553694,0,0.44775922629047854,0,0.35814517440667526,1,0.30741744008196314,0,0.4840317368507385,1
283,0,Gold,high_value,0.5267927702641052,1,0.5639641804618309,1,0.5760715667207158,1,0.5637435829067312,1,0.5749710760862604,1,0.62374946686438,1,0.592206117777309,1,0.6398723125457764,1
284,0,Bronze,low_value,0.38634781113813843,0,0.3830728174205858,0,0.42690074691068,0,0.3621257328371003,0,0.5165550142905634,1,0.34904798703873324,0,0.24413319474236408,0,0.498048335313797,1
285,1,Bronze,low_value,0.35331035478207196,0,0.33702473254287346,0,0.42906809419728015,0,0.44804282856615407,1,0.4498985655741629,0,0.4529651386453624,1,0.426332323632554,1,0.6860292553901672,1
286,0,Silver,mid_value,0.611149803751336,1,0.6182771450849884,1,0.5977822431379294,1,0.5759807525676951,1,0.57691568614588,1,0.4961799406133702,1,0.6008463652608866,1,0.10300812870264053,0
287,0,Gold,high_value,0.3048075473030191,0,0.2905454149119933,0,0.5311880496032615,1,0.5520023982103797,1,0.5091193521250091,1,0.5009872924786533,1,0.4599931574509916,1,0.5959988832473755,1
288,0,Silver,mid_value,0.2730698493210892,0,0.26955610410387715,0,0.32611025651425707,0,0.3465948852669263,0,0.4851985454483104,0,0.3951182688764505,1,0.32396310068275036,0,0.16726239025592804,1
289,0,SME,mid_value,0.6237014109693343,1,0.6006199370720183,1,0.623799492936084,1,0.6335512751515192,1,0.6003543769019044,1,0.4376876138616704,1,0.4722083656765006,1,0.7148799896240234,1
290,0,Silver,mid_value,0.2856842570070423,0,0.3197696244605569,0,0.495294896243216,0,0.4876803738433829,1,0.5224025585457862,1,0.4919454272770097,1,0.49671434694368743,1,0.6704154014587402,1
291,0,Gold,high_value,0.03309927773511191,0,0.03549588057708875,0,0.4754648555896734,0,0.4918547850638076,1,0.4971824403077343,0,0.24203846887538147,0,0.4051924005153497,1,0.08079345524311066,0
292,0,Silver,mid_value,0.22441747482150862,0,0.23337106055925247,0,0.4720280667496625,0,0.4811013407516333,1,0.49236497332317625,0,0.4695030265469036,1,0.4429573672867594,1,0.331155925989151,1
293,0,Bronze,low_value,0.2104616543962424,0,0.20212437853636114,0,0.47307504960790064,0,0.4705054661011489,1,0.4927609296725122,0,0.40754246084156365,1,0.40451670038011683,1,0.4410831332206726,1
294,0,Silver,mid_value,0.3971488017866869,0,0.3447939416386068,0,0.533414536596446,1,0.5377186247396633,1,0.5356745467344425,1,0.5259567094309158,1,0.4957678861144149,1,0.8594085574150085,1
295,0,Bronze,low_value,0.2551658379303226,0,0.2641172592958287,0,0.39904287650599846,0,0.44154786247285854,1,0.4200882826184437,0,0.4815501866046294,1,0.47896793146388367,1,0.3795453608036041,1
296,0,Silver,mid_value,0.2501142617732382,0,0.23445303993060573,0,0.42579511052272645,0,0.441668312285938,1,0.4667891209804488,0,0.4557195760158162,1,0.43377313479608304,1,0.5641235709190369,1
297,0,Silver,mid_value,0.38444468994714404,0,0.39407979964655626,0,0.563881173871743,1,0.533261215393962,1,0.5681257046483801,1,0.5150744077372147,1,0.49590419788487256,1,0.6271740198135376,1
298,0,Bronze,low_value,0.44347226164254094,0,0.3658071095984878,0,0.4342281601520736,0,0.45965753579395285,1,0.49015913351021323,0,0.5352906659632255,1,0.482739255492431,1,0.7550804018974304,1
299,0,Silver,mid_value,0.17511868799586525,0,0.19374712399049507,0,0.34490613116075197,0,0.34018330089807924,0,0.4498643392443468,0,0.29605898467246716,0,0.35082781245716,1,0.2054126262664795,1
300,0,Bronze,low_value,0.40489164376860126,0,0.2992155900065643,0,0.3650060173882427,0,0.41223467621178683,0,0.44753097924706714,0,0.448060274919282,1,0.4062130168267272,1,0.44409626722335815,1
301,0,Bronze,low_value,0.3699414608539978,0,0.3444160759330877,0,0.44890709593911127,0,0.46512089607366547,1,0.4649162875465076,0,0.4296628310389972,1,0.48141728185707194,1,0.4464423954486847,1
302,1,Bronze,low_value,0.579648916431666,1,0.482709812636633,1,0.5163171682143255,1,0.5445883839626604,1,0.5157191591157197,1,0.5538919131318591,1,0.45600467484237905,1,0.33617737889289856,1
303,0,Silver,mid_value,0.40047633341699884,0,0.3852428957070244,0,0.5410158755672579,1,0.5377186247396633,1,0.5356745467344425,1,0.49790189037479055,1,0.4873554727384328,1,0.7576055526733398,1
304,0,Silver,mid_value,0.45354982862592214,0,0.35787408030549905,0,0.4706346931951778,0,0.4587776432211244,1,0.5454960738378902,1,0.5299674613831856,1,0.4769856053372121,1,0.5827711820602417,1
305,0,Silver,mid_value,0.6484682295877414,1,0.6120666700614306,1,0.5289316713107644,1,0.5155850162333587,1,0.5771466502948835,1,0.33496010850970664,0,0.28204552655713333,0,0.15229946374893188,0
306,0,Iron,low_value,0.04700102239236563,0,0.0657154104103688,0,0.3131912537769551,0,0.3542503190488322,0,0.43917761105213715,0,0.2617269600322837,0,0.12889656943777295,0,0.05874262750148773,0
307,0,Platinum,high_value,0.33696463362421125,0,0.3028668175814924,0,0.5364471568092698,1,0.5146140387098813,1,0.5588368240457763,1,0.5033892808966888,1,0.4943027702230071,1,0.38121551275253296,1
308,0,Gold,high_value,0.3152792572091933,0,0.33477583315582626,0,0.5432743662139031,1,0.5638774085295681,1,0.5661443757439197,1,0.6416675983570569,1,0.5242276622324823,1,0.6469104290008545,1
309,0,Platinum,high_value,0.45763686461212494,0,0.4725049608099946,1,0.5882222639600188,1,0.5935618172802586,1,0.5616595459417348,1,0.5916599915849328,1,0.6505875111293551,1,0.8710008263587952,1
310,0,Gold,high_value,0.24284303779794653,0,0.30686631832125316,0,0.4514354817992946,0,0.3749942507382611,0,0.5072039039668979,1,0.22726086291646064,0,0.16837515330268224,0,0.198171466588974,1
311,0,Gold,high_value,0.4050857605758134,0,0.4133327236139902,0,0.6062855236148605,1,0.599508876133895,1,0.6064173356251462,1,0.49494611364549396,1,0.4792391182158094,1,0.2934718430042267,1
312,1,Platinum,high_value,0.11328118848727874,0,0.1958304221636933,0,0.3602935513781725,0,0.4156926889527018,0,0.3532745679145231,0,0.08999462389593385,0,0.05239555274604421,0,0.017738260328769684,0
313,0,Bronze,low_value,0.6382485599289742,1,0.6305103599437518,1,0.6019516327590133,1,0.5604228782982142,1,0.5751387727046672,1,0.5368648532436301,1,0.6131881376039082,1,0.7955787181854248,1
314,0,Platinum,high_value,0.341459905722127,0,0.2739700334101288,0,0.4284618868466793,0,0.4079101537725191,0,0.5477821839931947,1,0.18653224419420725,0,0.22213639869377316,0,0.19253182411193848,1
315,0,Bronze,low_value,0.19980120012463634,0,0.20637880864522337,0,0.40321877327887184,0,0.3587550886164594,0,0.4837942882875545,0,0.3729624117999845,1,0.21910605337654168,0,0.539552628993988,1
316,0,Silver,mid_value,0.32382709036032187,0,0.3503710375069515,0,0.4085140009367176,0,0.3637312137634647,0,0.5212642546056715,1,0.33885142384985006,0,0.41254746296901385,1,0.7730173468589783,1
317,0,Bronze,low_value,0.3860159392715734,0,0.45941905278712714,0,0.49438854616248884,0,0.4914291211007908,1,0.5052646016902524,1,0.4940694010129527,1,0.46314153120669505,1,0.8664323091506958,1
318,0,Silver,mid_value,0.30398561265654406,0,0.31466914321237,0,0.5115100601484006,1,0.5090064288395567,1,0.4998497850416145,0,0.45983943060879773,1,0.4882908461784489,1,0.3246782720088959,1
319,0,Gold,high_value,0.40611848023545255,0,0.39242224589844754,0,0.5984640014898648,1,0.6132090844999458,1,0.5488268208164684,1,0.5949626131217534,1,0.5761564293454148,1,0.7771161198616028,1
320,0,Bronze,low_value,0.30917823245970705,0,0.2714636128839458,0,0.38336358580120644,0,0.3726744512756512,0,0.4138105338994347,0,0.4655529633718835,1,0.41508000668287004,1,0.5541562438011169,1
321,1,Gold,high_value,0.5390057872455907,1,0.5384906566084402,1,0.6003638298977769,1,0.5881632921558804,1,0.5475702868488483,1,0.5844901473362475,1,0.7705849700078515,1,0.8253795504570007,1
322,0,Gold,high_value,0.34101900809357444,0,0.31449470418987296,0,0.47689369837035755,0,0.5110719567526144,1,0.5069605042072941,1,0.44603793898672517,1,0.22404822513910227,0,0.32628920674324036,1
323,0,Gold,high_value,0.4197753904162788,0,0.3883516777124478,0,0.5472313787569955,1,0.5213785574458025,1,0.5369230582723918,1,0.5604509155678209,1,0.6110467542225879,1,0.800531268119812,1
324,0,SME,mid_value,0.6760848626553065,1,0.6289760378125524,1,0.5598179965382831,1,0.5745536248574733,1,0.58876583912396,1,0.45731635975086193,1,0.5458334420843514,1,0.7201377749443054,1
325,1,Bronze,low_value,0.14989140204008275,0,0.18141364044186273,0,0.34753101066476333,0,0.30007497835175634,0,0.41548354121111614,0,0.1672709537304151,0,0.2164597351945708,0,0.2936924993991852,1
326,0,Bronze,low_value,0.4467793039660499,0,0.4748505261412205,1,0.5448579583309309,1,0.492953596657107,1,0.5640028464802866,1,0.5841626384386585,1,0.5783590195122247,1,0.8056828379631042,1
327,0,Bronze,low_value,0.09515846311312445,0,0.0240354026875182,0,0.3518224645794398,0,0.33487343575483663,0,0.3971278396319384,0,0.24691780204282687,0,0.281163227860443,0,0.46606889367103577,1
328,0,Platinum,high_value,0.434846925676504,0,0.4978850157021703,1,0.5942903540305937,1,0.5670975737396685,1,0.5621197681482364,1,0.5381826155848338,1,0.41486827751051575,1,0.7470813393592834,1
329,0,SME,mid_value,0.801711465731314,1,0.737809368490385,1,0.532855936542489,1,0.5854953663496817,1,0.5982345441737141,1,0.1525328353477586,0,0.1837873561424584,0,0.33561310172080994,1
330,0,Bronze,low_value,0.4722869487434353,0,0.4052226960844416,0,0.49150953802073344,0,0.45998644290147156,1,0.48537756102919605,0,0.5041011158679166,1,0.4967797403296995,1,0.7099499106407166,1
331,1,Silver,mid_value,0.21115061925628767,0,0.2658423969040003,0,0.4278082602818261,0,0.43048856131424634,0,0.4752897971284321,0,0.40832444850221467,1,0.48343758742467263,1,0.590090274810791,1
332,1,Gold,high_value,0.2866542340888776,0,0.325576775456706,0,0.5121950647159106,1,0.5185952029080985,1,0.5402384092221519,1,0.5015822499690615,1,0.49219107977536347,1,0.5680769085884094,1
333,0,Platinum,high_value,0.44298275554143446,0,0.558060183005212,1,0.5883165770717729,1,0.5744078313386531,1,0.6060373159838173,1,0.5851584307720424,1,0.5263638123128261,1,0.08168306946754456,0
334,0,Platinum,high_value,0.6192525370552197,1,0.5979079685939376,1,0.6636951388738581,1,0.6892069099783076,1,0.595083232464571,1,0.6558960771077711,1,0.66283701616117,1,0.5868256688117981,1
335,0,Silver,mid_value,0.5161822143866631,1,0.47469877807528094,1,0.5617393540465165,1,0.5693103226053826,1,0.5326891765637999,1,0.5405753022815729,1,0.5502294912570292,1,0.6835813522338867,1
336,0,SME,mid_value,0.6328737312576356,1,0.6387892057183767,1,0.7267521193603791,1,0.7300066318490093,1,0.6445830005572842,1,0.7594468946091301,1,0.763786683070114,1,0.8722735643386841,1
337,0,Bronze,low_value,0.23492109293670185,0,0.2440003522604563,0,0.38075223544020736,0,0.37939643896673025,0,0.45166773283869793,0,0.3908693789566919,1,0.37960004368477174,1,0.39104142785072327,1
338,0,Gold,high_value,0.4738091192995661,0,0.4989431222674689,1,0.6058999995698905,1,0.6126531065050606,1,0.5893218527949833,1,0.5958181929619669,1,0.596932129215829,1,0.7529641389846802,1
339,0,Silver,mid_value,0.5019049859023582,1,0.469177760266168,1,0.5409682024741043,1,0.5320987486720895,1,0.5356745467344425,1,0.5344380287652898,1,0.5499517953463405,1,0.38509756326675415,1
340,0,Silver,mid_value,0.5424080561788684,1,0.5467271544289138,1,0.4843128212612885,0,0.535616731330705,1,0.5258561130041809,1,0.5437032478445522,1,0.39742254069464106,1,0.3901917636394501,1
341,0,Silver,mid_value,0.26855669402805876,0,0.27081732334114944,0,0.4461314041241286,0,0.48061056990497775,1,0.48024506439733416,0,0.4930360883794937,1,0.4042626822084453,1,0.2873803675174713,1
342,0,Silver,mid_value,0.27421089494883777,0,0.24176368272883914,0,0.47684054060137876,0,0.5104397638390232,1,0.4771089573262938,0,0.5628405657494796,1,0.5377246813917216,1,0.6853368282318115,1
343,0,Gold,high_value,0.4223577892270065,0,0.3502519373185023,0,0.5330711874805898,1,0.5525331583965396,1,0.5421769858689286,1,0.5655816873927058,1,0.5459157249575772,1,0.3229590356349945,1
344,0,Bronze,low_value,0.2482537027077962,0,0.25601951552872465,0,0.45253340977338463,0,0.39856315588405017,0,0.49019374997757603,0,0.46191890684122955,1,0.28214788746926117,0,0.27572858333587646,1
345,0,Platinum,high_value,0.5194269961548582,1,0.5438527580891923,1,0.5455054928149132,1,0.5454322020244555,1,0.5987883120872587,1,0.37218030275666536,1,0.4760875270310736,1,0.8257574439048767,1
346,0,Bronze,low_value,0.29588697637583755,0,0.2753731823617353,0,0.3738908050633442,0,0.3775505042023226,0,0.42854728362217953,0,0.3993505903398168,1,0.42128569234087915,1,0.36381644010543823,1
347,0,Bronze,low_value,0.16661755048568155,0,0.19039096986334175,0,0.43071374468767654,0,0.41040482155302,0,0.4206575366440138,0,0.5335948333647625,1,0.5095137245493915,1,0.697932779788971,1
348,0,Iron,low_value,0.025696913308139172,0,0.057816886264979016,0,0.38573641111707735,0,0.34566556140854965,0,0.44625313521686055,0,0.2874695677067275,0,0.33022438362345735,0,0.3172319233417511,1
349,0,Silver,mid_value,0.360148575490486,0,0.3668014379402761,0,0.5529159895905628,1,0.5265247559659713,1,0.5420418058006169,1,0.5145982035867113,1,0.5557388613414502,1,0.8727306723594666,1
350,0,Bronze,low_value,0.3703678000901563,0,0.33618789597260196,0,0.48288280724970173,0,0.4978310556300316,1,0.48857780329860834,0,0.40257972998302965,1,0.24907045907484907,0,0.14699411392211914,0
351,1,Silver,mid_value,0.3350332386196687,0,0.30914588364184437,0,0.46284018566727275,0,0.493875102767844,1,0.5022046206286673,1,0.46028323728804393,1,0.4635335970813815,1,0.6121891140937805,1
352,0,Silver,mid_value,0.5432548607077893,1,0.5340617089555412,1,0.5607427101445432,1,0.5566324405982158,1,0.5356745467344425,1,0.5441761014243925,1,0.5480819859107458,1,0.7948840856552124,1
353,0,Gold,high_value,0.2376326865036154,0,0.21515789061024554,0,0.4046843534104106,0,0.39836531405894404,0,0.44373058429523926,0,0.26249543639508793,0,0.31350337248949195,0,0.5331371426582336,1
354,0,Bronze,low_value,0.3777705622013784,0,0.39392198748681034,0,0.5184717390694797,1,0.5103067714732393,1,0.5140984792512469,1,0.4670198457845103,1,0.4576963024986215,1,0.7569442987442017,1
355,0,Bronze,low_value,0.3334576612929581,0,0.3367761820142399,0,0.3865863076904447,0,0.39261163013565065,0,0.45510032892146973,0,0.3919218210455747,1,0.40064358663171457,1,0.7475181818008423,1
356,0,Bronze,low_value,0.24588449503227883,0,0.2539605921184145,0,0.44738197676616415,0,0.40591360204970917,0,0.49019374997757603,0,0.46684743327328765,1,0.28194140559662534,0,0.2665471136569977,1
357,0,Bronze,low_value,0.48225690358168743,0,0.3782633562544606,0,0.4653075510610885,0,0.48270822053505996,1,0.5290563657527059,1,0.5130554884800755,1,0.48429129928240483,1,0.22699466347694397,1
358,0,Bronze,low_value,0.2537948381633025,0,0.2382716680635328,0,0.4034872617135721,0,0.4260648033651469,0,0.41592496508692933,0,0.27227536460766166,0,0.31241221359196053,0,0.3895208239555359,1
359,0,Bronze,low_value,0.10699637972353632,0,0.031186846587761358,0,0.30675550452212846,0,0.3523320724274805,0,0.3856722645066769,0,0.31374282888265187,0,0.2447938945772962,0,0.13816621899604797,0
360,0,Bronze,low_value,0.25598544343575425,0,0.25585031720655604,0,0.38390233516033545,0,0.3498407696000277,0,0.4872831651109818,0,0.377174017786114,1,0.24316412699176534,0,0.6154123544692993,1
361,0,Bronze,low_value,0.22680080992439774,0,0.2530467977409887,0,0.3478988222279685,0,0.3405142212380427,0,0.4170525341713652,0,0.14131321581710593,0,0.2327299634637603,0,0.3663448393344879,1
362,0,Silver,mid_value,0.5119722466995587,1,0.42566652497540564,0,0.5954261134902317,1,0.6206191041068346,1,0.514469355923484,1,0.604060110227604,1,0.6071547200587273,1,0.9055665731430054,1
363,0,Silver,mid_value,0.5590685938886972,1,0.4965813389704472,1,0.507953716794891,1,0.5358726567695032,1,0.5225867665098571,1,0.5052712327102128,1,0.48190693625358305,1,0.36505475640296936,1
364,1,SME,mid_value,0.6356249600081433,1,0.5844061021011744,1,0.6183546329286808,1,0.6276156552539081,1,0.580068237120456,1,0.6264043027476092,1,0.6489602735839396,1,0.617039144039154,1
365,0,Bronze,low_value,0.2359689470927038,0,0.2602102423387274,0,0.37217592637983465,0,0.38537481524659756,0,0.4178395966996707,0,0.39918773990169454,1,0.4325783270722048,1,0.7048465013504028,1
366,0,Bronze,low_value,0.235667178134441,0,0.2396717672322859,0,0.2911386591840984,0,0.2993271980919445,0,0.4034049823346062,0,0.24526642846693475,0,0.24006840838512958,0,0.1911175698041916,1
367,0,Bronze,low_value,0.21608541354451533,0,0.1956849242472808,0,0.34486036778636797,0,0.35860772392959267,0,0.4116733562456609,0,0.3715397583642641,1,0.3512636738915627,1,0.40343138575553894,1
368,1,Bronze,low_value,0.2997542759757219,0,0.29731966450681774,0,0.33517459345978134,0,0.3350852801772982,0,0.4138105338994347,0,0.40600524667114957,1,0.38562937061484676,1,0.3309876322746277,1
369,0,Silver,mid_value,0.22829236090669583,0,0.24424083381899567,0,0.39347072675511396,0,0.42287379359770133,0,0.44157266958176933,0,0.38391885331656944,1,0.36976691613366885,1,0.6609476804733276,1
370,0,Silver,mid_value,0.3276986720653562,0,0.3866803906158913,0,0.5391601964447212,1,0.5204989693910974,1,0.5632544170531129,1,0.34232266896541674,0,0.4981183180699334,1,0.2768065929412842,1
371,0,Silver,mid_value,0.13493154908106025,0,0.16608350282503517,0,0.33336973864266917,0,0.32218158912291933,0,0.41229608500004566,0,0.2399332355327798,0,0.25214809756148193,0,0.5063214302062988,1
372,0,Silver,mid_value,0.5370318775300453,1,0.5783295872168798,1,0.5704174283153106,1,0.5525780271537488,1,0.5400511542903853,1,0.5332496954402292,1,0.5344565314161911,1,0.8949670791625977,1
373,0,Silver,mid_value,0.37000165059247025,0,0.32816979988499195,0,0.5621575289016509,1,0.5613815173485304,1,0.5216196417175896,1,0.5116439767954877,1,0.5777078021319447,1,0.7053748965263367,1
374,0,Silver,mid_value,0.5723900820407973,1,0.6361916788723395,1,0.5103275278642478,1,0.5209628543134862,1,0.5309536396828528,1,0.5326934897848433,1,0.5400692213464279,1,0.4880734384059906,1
375,0,Silver,mid_value,0.2944254033816057,0,0.32199639400357744,0,0.4898635188631583,0,0.5078529382838408,1,0.5023923842117233,1,0.48721575965254815,1,0.5231510125081732,1,0.5514234304428101,1
376,0,Platinum,high_value,0.5670249087481,1,0.6357791971814819,1,0.5701456706389952,1,0.5669630951625902,1,0.6129295441889863,1,0.3417056507006239,0,0.2641382799345015,0,0.6362337470054626,1
377,1,Silver,mid_value,0.6385827025220044,1,0.5935226782469382,1,0.6289652809357883,1,0.629337919422067,1,0.5844131455725599,1,0.6296757475384146,1,0.664272457209329,1,0.6267336010932922,1
378,0,Gold,high_value,0.23982458038097143,0,0.2371190470773013,0,0.5504321768932923,1,0.5566474095890301,1,0.514469355923484,1,0.5797554764354519,1,0.571308412778829,1,0.8583183884620667,1
379,1,Bronze,low_value,0.3423627969345139,0,0.3499651317873154,0,0.4073577740585146,0,0.4175530731723448,0,0.4687826076484362,0,0.4451432419907578,1,0.41171103297489803,1,0.5893637537956238,1
380,0,Gold,high_value,0.36437407882161627,0,0.3870820201876423,0,0.5333346599128747,1,0.5122345727561286,1,0.5481668073002446,1,0.4645572360055955,1,0.47279744466620505,1,0.5198737382888794,1
381,1,Bronze,low_value,0.362719654802087,0,0.262431005724599,0,0.3960085600884047,0,0.4478051991491796,1,0.4673414857175301,0,0.24725204690997818,0,0.23894851782605822,0,0.32108190655708313,1
382,0,Gold,high_value,0.24308907778983396,0,0.23912712029648506,0,0.5569229060257335,1,0.570839331474105,1,0.514469355923484,1,0.6062887955050702,1,0.6050524789691007,1,0.8901375532150269,1
383,0,SME,mid_value,0.5171067703338903,1,0.5424084266247684,1,0.5986283865908324,1,0.5781838655674668,1,0.5869756606157405,1,0.6426875338964079,1,0.541433421123772,1,0.8613702058792114,1
384,0,Bronze,low_value,0.21174126465985219,0,0.21637206530233316,0,0.39279731866278206,0,0.3495615583848888,0,0.4811154141496159,0,0.317852360908715,0,0.3663166416754117,1,0.501203179359436,1
385,0,Bronze,low_value,0.17046651589451425,0,0.059390885034421435,0,0.3380808665014061,0,0.347433117848718,0,0.4092909550922739,0,0.07606742931431452,0,0.18973914261561142,0,0.04889697954058647,0
386,0,Bronze,low_value,0.40737650990173546,0,0.39094092341043146,0,0.45548937454654703,0,0.4761664217870283,1,0.4976895034629048,0,0.482111192206417,1,0.4890412365792428,1,0.5250861644744873,1
387,0,Gold,high_value,0.08870095757524031,0,0.10951532712869916,0,0.33330919395404196,0,0.33187527922588606,0,0.47533153799595756,0,0.13604680177042516,0,0.0875462427485075,0,0.028526432812213898,0
388,0,Platinum,high_value,0.41725919617258134,0,0.38524828301071123,0,0.5216580500462558,1,0.47652687761855594,1,0.5660169193535711,1,0.4374243918521062,1,0.4504374389270227,1,0.2797091603279114,1
389,0,Gold,high_value,0.4577926463268886,0,0.4648131251358975,1,0.5065541755770556,1,0.5043838590995909,1,0.5091193521250091,1,0.5285063092652866,1,0.4738735021801011,1,0.46169716119766235,1
390,0,Bronze,low_value,0.3409000359444776,0,0.3421726569787778,0,0.3576347774766949,0,0.3486654359463741,0,0.4410676099090759,0,0.3895400600721302,1,0.3848474304336368,1,0.5204828381538391,1
391,0,Bronze,low_value,0.17140584114822097,0,0.1592686210252883,0,0.3066164668638125,0,0.33751829396754546,0,0.4096025789323214,0,0.17367626055144048,0,0.20802497881183543,0,0.3306671380996704,1
392,0,Bronze,low_value,0.33088093168054644,0,0.2820532624225157,0,0.3920135254278929,0,0.40538249065565746,0,0.4313366286282328,0,0.41424414331197507,1,0.3838713288316377,1,0.7232886552810669,1
393,0,SME,mid_value,0.5565328088585836,1,0.47008428964278554,1,0.4863924999193815,0,0.44984423810810875,1,0.5459080194645434,1,0.43257744257366837,1,0.2301142852859024,0,0.306984543800354,1
394,0,Bronze,low_value,0.2132221750019931,0,0.21435995385728945,0,0.4000681639894046,0,0.43431957855982317,0,0.4221078045531977,0,0.37387230800938354,1,0.2927058978491715,0,0.6372279524803162,1
395,0,Bronze,low_value,0.4165003589186778,0,0.4279767076984132,0,0.43789478433213425,0,0.3886474937216913,0,0.4877704878537073,0,0.35928055310367746,1,0.3660304377033562,1,0.42469522356987,1
396,0,Silver,mid_value,0.4231904713079509,0,0.38991608027607666,0,0.5293072652056449,1,0.522742926766832,1,0.577292916849623,1,0.5548014635305077,1,0.4171351489073149,1,0.6689280271530151,1
397,0,Silver,mid_value,0.5315319797885113,1,0.4820939980098657,1,0.4842917887088076,0,0.46475894655139877,1,0.555863130654543,1,0.4764834031895375,1,0.5143446891962816,1,0.41461455821990967,1
